QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
5100002,Training to professional users,0,How often do you attend training sessions?,Did the training provided correspond to your expectations?,0.0,0.4437872754496129,0.4223858171151351,0.43736683794926956
5100002,Training to professional users,0,How often do you attend training sessions?,Were you able to put into practice what you learned?,0.08333333333333333,0.34328553845850496,0.4223858171151351,0.3387836511281483
5100002,Training to professional users,0,How often do you attend training sessions?,"Looking back, do you think you have acquired the expected skills?",0.16666666666666666,0.2919224864298918,0.4223858171151351,0.2837669876875412
5100002,Training to professional users,0,How often do you attend training sessions?,Have you experienced work situations that have increased your skills? Can you describe them?,0.25,0.3323532620879328,0.4223858171151351,0.28749042287687476
5100002,Training to professional users,0,How often do you attend training sessions?,Do you know the terms of access to training?,0.3333333333333333,0.49321185837316905,0.4223858171151351,0.35397303449681916
5100002,Training to professional users,0,How often do you attend training sessions?,"Would you like to follow a training course, carry out a skills assessment?",0.4166666666666667,0.4260393621124412,0.4223858171151351,0.29995997549170544
5100002,Training to professional users,0,How often do you attend training sessions?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.5,0.3396504644565059,0.4223858171151351,0.24298071350272976
5100002,Training to professional users,0,How often do you attend training sessions?,"If not why? If so, for which initiative?",0.5833333333333334,0.21926842475038005,0.4223858171151351,0.17697072155356203
5100002,Training to professional users,0,How often do you attend training sessions?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.6666666666666666,0.25555346564258635,0.4223858171151351,0.18336190265061061
5100002,Training to professional users,0,How often do you attend training sessions?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.75,0.2598972114794707,0.4223858171151351,0.1763678818115257
5100002,Training to professional users,0,How often do you attend training sessions?,What are your strengths to achieve them? Your limits?,0.8333333333333334,0.22654295893251136,0.4223858171151351,0.15561589984761737
5100002,Training to professional users,0,How often do you attend training sessions?,What do you think it takes to reach them?,0.9166666666666666,0.18815943967916982,0.4223858171151351,0.13483166238780492
5100002,Training to professional users,1,How do you prefer to learn?,Did the training provided correspond to your expectations?,0.08333333333333333,0.3131610192402995,0.2717060130179141,0.2775918621910005
5100002,Training to professional users,1,How do you prefer to learn?,Were you able to put into practice what you learned?,0.0,0.42377456537336866,0.2717060130179141,0.37815399966673224
5100002,Training to professional users,1,How do you prefer to learn?,"Looking back, do you think you have acquired the expected skills?",0.08333333333333333,0.3244845482162023,0.2717060130179141,0.28490860399081464
5100002,Training to professional users,1,How do you prefer to learn?,Have you experienced work situations that have increased your skills? Can you describe them?,0.16666666666666666,0.300674426117275,0.2717060130179141,0.2502719161606857
5100002,Training to professional users,1,How do you prefer to learn?,Do you know the terms of access to training?,0.25,0.31728211298259595,0.2717060130179141,0.24288742639455313
5100002,Training to professional users,1,How do you prefer to learn?,"Would you like to follow a training course, carry out a skills assessment?",0.3333333333333333,0.4132831750967688,0.2717060130179141,0.2781075198548343
5100002,Training to professional users,1,How do you prefer to learn?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.4166666666666667,0.3996489053313779,0.2717060130179141,0.2550113206851803
5100002,Training to professional users,1,How do you prefer to learn?,"If not why? If so, for which initiative?",0.5,0.18823562834112517,0.2717060130179141,0.14218449582944123
5100002,Training to professional users,1,How do you prefer to learn?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.5833333333333334,0.20911176380523885,0.2717060130179141,0.14393055067518407
5100002,Training to professional users,1,How do you prefer to learn?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.6666666666666666,0.22063283418777868,0.2717060130179141,0.14157287270209157
5100002,Training to professional users,1,How do you prefer to learn?,What are your strengths to achieve them? Your limits?,0.75,0.21193557699864998,0.2717060130179141,0.13135240445967383
5100002,Training to professional users,1,How do you prefer to learn?,What do you think it takes to reach them?,0.8333333333333334,0.21296310208983116,0.2717060130179141,0.1257741683826851
5100002,Training to professional users,2,What is your preferred learning style?,Did the training provided correspond to your expectations?,0.16666666666666666,0.28962415431146493,0.20725192277424526,0.22706784415739914
5100002,Training to professional users,2,What is your preferred learning style?,Were you able to put into practice what you learned?,0.08333333333333333,0.4046826189066576,0.20725192277424526,0.3188800708310159
5100002,Training to professional users,2,What is your preferred learning style?,"Looking back, do you think you have acquired the expected skills?",0.0,0.3235139879279944,0.20729500717283247,0.2886482937014458
5100002,Training to professional users,2,What is your preferred learning style?,Have you experienced work situations that have increased your skills? Can you describe them?,0.08333333333333333,0.28299857605938783,0.20725192277424526,0.24025345852970317
5100002,Training to professional users,2,What is your preferred learning style?,Do you know the terms of access to training?,0.16666666666666666,0.2310586055829405,0.20725192277424526,0.19192851492028448
5100002,Training to professional users,2,What is your preferred learning style?,"Would you like to follow a training course, carry out a skills assessment?",0.25,0.3526157859342143,0.20725192277424526,0.24720530158897885
5100002,Training to professional users,2,What is your preferred learning style?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.3333333333333333,0.35339383359678767,0.20725192277424526,0.23216344526251873
5100002,Training to professional users,2,What is your preferred learning style?,"If not why? If so, for which initiative?",0.4166666666666667,0.14520759133458144,0.20725192277424526,0.11563827583516274
5100002,Training to professional users,2,What is your preferred learning style?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.5,0.2015250392896049,0.20725192277424526,0.13549540288999798
5100002,Training to professional users,2,What is your preferred learning style?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.5833333333333334,0.2131604277967593,0.20725192277424526,0.13350813239368742
5100002,Training to professional users,2,What is your preferred learning style?,What are your strengths to achieve them? Your limits?,0.6666666666666666,0.24520771663594762,0.20725192277424526,0.14029258708646214
5100002,Training to professional users,2,What is your preferred learning style?,What do you think it takes to reach them?,0.75,0.17333429536575395,0.20725192277424526,0.10486261919331505
5100002,Training to professional users,3,How do you rate the quality of the training materials?,Did the training provided correspond to your expectations?,0.25,0.5927823985458832,0.39501766530938304,0.4267623828599465
5100002,Training to professional users,3,How do you rate the quality of the training materials?,Were you able to put into practice what you learned?,0.16666666666666666,0.39488995509226055,0.39501766530938304,0.3385099441349119
5100002,Training to professional users,3,How do you rate the quality of the training materials?,"Looking back, do you think you have acquired the expected skills?",0.08333333333333333,0.3756129739527826,0.39501766530938304,0.35209327510131944
5100002,Training to professional users,3,How do you rate the quality of the training materials?,Have you experienced work situations that have increased your skills? Can you describe them?,0.0,0.2571562769398717,0.39501766530938304,0.29851469345072507
5100002,Training to professional users,3,How do you rate the quality of the training materials?,Do you know the terms of access to training?,0.08333333333333333,0.42061279729598844,0.39501766530938304,0.3811700840307755
5100002,Training to professional users,3,How do you rate the quality of the training materials?,"Would you like to follow a training course, carry out a skills assessment?",0.16666666666666666,0.39228273347963694,0.39501766530938304,0.3369456111673378
5100002,Training to professional users,3,How do you rate the quality of the training materials?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.25,0.39567549750215536,0.39501766530938304,0.31638251827545893
5100002,Training to professional users,3,How do you rate the quality of the training materials?,"If not why? If so, for which initiative?",0.3333333333333333,0.1638090607593539,0.39501766530938304,0.17487873159327197
5100002,Training to professional users,3,How do you rate the quality of the training materials?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.4166666666666667,0.15744347489707783,0.39501766530938304,0.16144639907348426
5100002,Training to professional users,3,How do you rate the quality of the training materials?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.5,0.1479508053539736,0.39501766530938304,0.14804724222706425
5100002,Training to professional users,3,How do you rate the quality of the training materials?,What are your strengths to achieve them? Your limits?,0.5833333333333334,0.1584519458161584,0.39501766530938304,0.1448978915773426
5100002,Training to professional users,3,How do you rate the quality of the training materials?,What do you think it takes to reach them?,0.6666666666666666,0.20314128517356758,0.39501766530938304,0.15642251952858735
5100002,Training to professional users,4,How do you rate the quality of the training instructors?,Did the training provided correspond to your expectations?,0.3333333333333333,0.5898163370170981,0.40991223165691765,0.401883829056783
5100002,Training to professional users,4,How do you rate the quality of the training instructors?,Were you able to put into practice what you learned?,0.25,0.3602151523948496,0.40991223165691765,0.300099420938776
5100002,Training to professional users,4,How do you rate the quality of the training instructors?,"Looking back, do you think you have acquired the expected skills?",0.16666666666666666,0.35896050109677297,0.40991223165691765,0.32078230308412825
5100002,Training to professional users,4,How do you rate the quality of the training instructors?,Have you experienced work situations that have increased your skills? Can you describe them?,0.08333333333333333,0.27889526671515186,0.40991223165691765,0.29372340572093686
5100002,Training to professional users,4,How do you rate the quality of the training instructors?,Do you know the terms of access to training?,0.0,0.4369674770306473,0.40991223165691765,0.4288509034185284
5100002,Training to professional users,4,How do you rate the quality of the training instructors?,"Would you like to follow a training course, carry out a skills assessment?",0.08333333333333333,0.37790662514754214,0.40991223165691765,0.3576999757849429
5100002,Training to professional users,4,How do you rate the quality of the training instructors?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.16666666666666666,0.3180624650694839,0.40991223165691765,0.2962434814677548
5100002,Training to professional users,4,How do you rate the quality of the training instructors?,"If not why? If so, for which initiative?",0.25,0.14951478033828514,0.40991223165691765,0.1821072125870999
5100002,Training to professional users,4,How do you rate the quality of the training instructors?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.3333333333333333,0.1835630646533129,0.40991223165691765,0.18860086106579577
5100002,Training to professional users,4,How do you rate the quality of the training instructors?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.4166666666666667,0.16236667884354472,0.40991223165691765,0.16703318448533405
5100002,Training to professional users,4,How do you rate the quality of the training instructors?,What are your strengths to achieve them? Your limits?,0.5,0.15314856732569765,0.40991223165691765,0.15345177775004243
5100002,Training to professional users,4,How do you rate the quality of the training instructors?,What do you think it takes to reach them?,0.5833333333333334,0.21239486515597142,0.40991223165691765,0.1715684684881612
5100002,Training to professional users,5,How do you rate the relevance of the training content?,Did the training provided correspond to your expectations?,0.4166666666666667,0.6062676254145474,0.38819366763514684,0.38177325040992505
5100002,Training to professional users,5,How do you rate the relevance of the training content?,Were you able to put into practice what you learned?,0.3333333333333333,0.4016171178155631,0.38819366763514684,0.2981925620710787
5100002,Training to professional users,5,How do you rate the relevance of the training content?,"Looking back, do you think you have acquired the expected skills?",0.25,0.36495442085089613,0.38819366763514684,0.2975409559089371
5100002,Training to professional users,5,How do you rate the relevance of the training content?,Have you experienced work situations that have increased your skills? Can you describe them?,0.16666666666666666,0.26032838497772237,0.38819366763514684,0.25601825980709975
5100002,Training to professional users,5,How do you rate the relevance of the training content?,Do you know the terms of access to training?,0.08333333333333333,0.3984629511828929,0.38819366763514684,0.3649681533402176
5100002,Training to professional users,5,How do you rate the relevance of the training content?,"Would you like to follow a training course, carry out a skills assessment?",0.0,0.414072514226647,0.38819366763514684,0.40630886024919693
5100002,Training to professional users,5,How do you rate the relevance of the training content?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.08333333333333333,0.36077530697957577,0.38819366763514684,0.34061613708576655
5100002,Training to professional users,5,How do you rate the relevance of the training content?,"If not why? If so, for which initiative?",0.16666666666666666,0.18795096821240773,0.38819366763514684,0.21259180974791095
5100002,Training to professional users,5,How do you rate the relevance of the training content?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.25,0.16633434847431386,0.38819366763514684,0.186313715378051
5100002,Training to professional users,5,How do you rate the relevance of the training content?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.3333333333333333,0.19691943570053705,0.38819366763514684,0.19072627896069
5100002,Training to professional users,5,How do you rate the relevance of the training content?,What are your strengths to achieve them? Your limits?,0.4166666666666667,0.12788912958506804,0.38819366763514684,0.14539799364712352
5100002,Training to professional users,5,How do you rate the relevance of the training content?,What do you think it takes to reach them?,0.5,0.19245710359987311,0.38819366763514684,0.1674520485403035
5100002,Training to professional users,6,How do you rate the overall effectiveness of the training?,Did the training provided correspond to your expectations?,0.5,0.6413539342770109,0.379871784794767,0.3752728596215585
5100002,Training to professional users,6,How do you rate the overall effectiveness of the training?,Were you able to put into practice what you learned?,0.4166666666666667,0.47232351221378777,0.379871784794767,0.31382681928570455
5100002,Training to professional users,6,How do you rate the overall effectiveness of the training?,"Looking back, do you think you have acquired the expected skills?",0.3333333333333333,0.4233364905580378,0.379871784794767,0.3077228091217924
5100002,Training to professional users,6,How do you rate the overall effectiveness of the training?,Have you experienced work situations that have increased your skills? Can you describe them?,0.25,0.30884320384434666,0.379871784794767,0.2641214225035782
5100002,Training to professional users,6,How do you rate the overall effectiveness of the training?,Do you know the terms of access to training?,0.16666666666666666,0.37448570889844857,0.379871784794767,0.322372741429152
5100002,Training to professional users,6,How do you rate the overall effectiveness of the training?,"Would you like to follow a training course, carry out a skills assessment?",0.08333333333333333,0.4080208824979357,0.379871784794767,0.3688395260187555
5100002,Training to professional users,6,How do you rate the overall effectiveness of the training?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.0,0.31481802325631303,0.379871784794767,0.3343341517178492
5100002,Training to professional users,6,How do you rate the overall effectiveness of the training?,"If not why? If so, for which initiative?",0.08333333333333333,0.1926968500991642,0.379871784794767,0.2297070743149339
5100002,Training to professional users,6,How do you rate the overall effectiveness of the training?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.16666666666666666,0.1755257228783263,0.3799653423433928,0.2030208074724396
5100002,Training to professional users,6,How do you rate the overall effectiveness of the training?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.25,0.19912573728335914,0.379871784794767,0.20267964122942522
5100002,Training to professional users,6,How do you rate the overall effectiveness of the training?,What are your strengths to achieve them? Your limits?,0.3333333333333333,0.19419240162187174,0.379871784794767,0.18742216243030524
5100002,Training to professional users,6,How do you rate the overall effectiveness of the training?,What do you think it takes to reach them?,0.4166666666666667,0.18363223814558555,0.379871784794767,0.17117936621671057
5100002,Training to professional users,7,What topics would you like to see covered in future training sessions?,Did the training provided correspond to your expectations?,0.5833333333333334,0.4542379686683673,0.40226611671708246,0.27703983984188324
5100002,Training to professional users,7,What topics would you like to see covered in future training sessions?,Were you able to put into practice what you learned?,0.5,0.3574998162443293,0.40226611671708246,0.2472864709241035
5100002,Training to professional users,7,What topics would you like to see covered in future training sessions?,"Looking back, do you think you have acquired the expected skills?",0.4166666666666667,0.3069680087103486,0.40226611671708246,0.23686407607931909
5100002,Training to professional users,7,What topics would you like to see covered in future training sessions?,Have you experienced work situations that have increased your skills? Can you describe them?,0.3333333333333333,0.32583512379081936,0.40226611671708246,0.2615733162515237
5100002,Training to professional users,7,What topics would you like to see covered in future training sessions?,Do you know the terms of access to training?,0.25,0.3895199918577349,0.40226611671708246,0.3146750634524313
5100002,Training to professional users,7,What topics would you like to see covered in future training sessions?,"Would you like to follow a training course, carry out a skills assessment?",0.16666666666666666,0.47259441321913426,0.40226611671708246,0.38699650651587314
5100002,Training to professional users,7,What topics would you like to see covered in future training sessions?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.08333333333333333,0.3997555816039466,0.40226611671708246,0.3697003773580499
5100002,Training to professional users,7,What topics would you like to see covered in future training sessions?,"If not why? If so, for which initiative?",0.0,0.2300788088819385,0.40226611671708246,0.2817350012324817
5100002,Training to professional users,7,What topics would you like to see covered in future training sessions?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.08333333333333333,0.27378759995494495,0.40226611671708246,0.2883056815233104
5100002,Training to professional users,7,What topics would you like to see covered in future training sessions?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.16666666666666666,0.33924682111027676,0.40226611671708246,0.30698795125055867
5100002,Training to professional users,7,What topics would you like to see covered in future training sessions?,What are your strengths to achieve them? Your limits?,0.25,0.20078712048226693,0.40226611671708246,0.20898465548216927
5100002,Training to professional users,7,What topics would you like to see covered in future training sessions?,What do you think it takes to reach them?,0.3333333333333333,0.18979342396422644,0.40226611671708246,0.19015142384256245
5100002,Training to professional users,8,How likely are you to recommend this training to a colleague?,Did the training provided correspond to your expectations?,0.6666666666666666,0.5685980948257874,0.3954599510386575,0.3099939910137891
5100002,Training to professional users,8,How likely are you to recommend this training to a colleague?,Were you able to put into practice what you learned?,0.5833333333333334,0.40908726509848703,0.3954599510386575,0.2557888868719188
5100002,Training to professional users,8,How likely are you to recommend this training to a colleague?,"Looking back, do you think you have acquired the expected skills?",0.5,0.3646694512829473,0.3954599510386575,0.2492710674731069
5100002,Training to professional users,8,How likely are you to recommend this training to a colleague?,Have you experienced work situations that have increased your skills? Can you describe them?,0.4166666666666667,0.2863282369922098,0.3954599510386575,0.22522429496904287
5100002,Training to professional users,8,How likely are you to recommend this training to a colleague?,Do you know the terms of access to training?,0.3333333333333333,0.3730491274316732,0.3954599510386575,0.28482928088532633
5100002,Training to professional users,8,How likely are you to recommend this training to a colleague?,"Would you like to follow a training course, carry out a skills assessment?",0.25,0.39872154240653856,0.3954599510386575,0.3181944519969394
5100002,Training to professional users,8,How likely are you to recommend this training to a colleague?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.16666666666666666,0.3787005267616521,0.3954599510386575,0.328910017752646
5100002,Training to professional users,8,How likely are you to recommend this training to a colleague?,"If not why? If so, for which initiative?",0.08333333333333333,0.2114669093195214,0.3954599510386575,0.24615214323254972
5100002,Training to professional users,8,How likely are you to recommend this training to a colleague?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.0,0.2458471523349177,0.3954599510386575,0.29073099194603963
5100002,Training to professional users,8,How likely are you to recommend this training to a colleague?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.08333333333333333,0.2356539801603765,0.3954599510386575,0.26178071208356385
5100002,Training to professional users,8,How likely are you to recommend this training to a colleague?,What are your strengths to achieve them? Your limits?,0.16666666666666666,0.17930004146828876,0.3954599510386575,0.209269726576628
5100002,Training to professional users,8,How likely are you to recommend this training to a colleague?,What do you think it takes to reach them?,0.25,0.19042403174763928,0.3954599510386575,0.20154784602795578
5100002,Training to professional users,9,How do you rate the training facilities?,Did the training provided correspond to your expectations?,0.75,0.5137439575258789,0.3578882157524717,0.2668498485679181
5100002,Training to professional users,9,How do you rate the training facilities?,Were you able to put into practice what you learned?,0.6666666666666666,0.3070319521069775,0.3578882157524717,0.19337329872037545
5100002,Training to professional users,9,How do you rate the training facilities?,"Looking back, do you think you have acquired the expected skills?",0.5833333333333334,0.3567874905622219,0.3578882157524717,0.2255480261806085
5100002,Training to professional users,9,How do you rate the training facilities?,Have you experienced work situations that have increased your skills? Can you describe them?,0.5,0.2826167676253986,0.3578882157524717,0.203465468042347
5100002,Training to professional users,9,How do you rate the training facilities?,Do you know the terms of access to training?,0.4166666666666667,0.47391907499321684,0.3578882157524717,0.30995987097952465
5100002,Training to professional users,9,How do you rate the training facilities?,"Would you like to follow a training course, carry out a skills assessment?",0.3333333333333333,0.39665345035606586,0.3578882157524717,0.28876790998124074
5100002,Training to professional users,9,How do you rate the training facilities?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.25,0.2929197153360419,0.3578882157524717,0.24992821236877666
5100002,Training to professional users,9,How do you rate the training facilities?,"If not why? If so, for which initiative?",0.16666666666666666,0.14899851803170472,0.3578882157524717,0.18142750915537267
5100002,Training to professional users,9,How do you rate the training facilities?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.08333333333333333,0.1847963903365457,0.3578882157524717,0.21851440427199095
5100002,Training to professional users,9,How do you rate the training facilities?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.0,0.18514282676687793,0.3578882157524717,0.23696644346255608
5100002,Training to professional users,9,How do you rate the training facilities?,What are your strengths to achieve them? Your limits?,0.08333333333333333,0.21668488270552508,0.3578882157524717,0.2391192762642545
5100002,Training to professional users,9,How do you rate the training facilities?,What do you think it takes to reach them?,0.16666666666666666,0.21893244728672895,0.3578882157524717,0.22338786670838723
5100002,Training to professional users,10,How do you rate the training equipment?,Did the training provided correspond to your expectations?,0.8333333333333334,0.47117264872829456,0.3932285473332057,0.24424877362350972
5100002,Training to professional users,10,How do you rate the training equipment?,Were you able to put into practice what you learned?,0.75,0.2883997157086322,0.3932285473332057,0.1827704943977167
5100002,Training to professional users,10,How do you rate the training equipment?,"Looking back, do you think you have acquired the expected skills?",0.6666666666666666,0.32996932177236843,0.3932285473332057,0.20936825366437176
5100002,Training to professional users,10,How do you rate the training equipment?,Have you experienced work situations that have increased your skills? Can you describe them?,0.5833333333333334,0.24032308103204691,0.3932285473332057,0.18075456058256492
5100002,Training to professional users,10,How do you rate the training equipment?,Do you know the terms of access to training?,0.5,0.4227781539655137,0.3932285473332057,0.2759421813172142
5100002,Training to professional users,10,How do you rate the training equipment?,"Would you like to follow a training course, carry out a skills assessment?",0.4166666666666667,0.3562760330424617,0.3932285473332057,0.259314202820954
5100002,Training to professional users,10,How do you rate the training equipment?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.3333333333333333,0.2757535687625282,0.3932285473332057,0.2332470467502986
5100002,Training to professional users,10,How do you rate the training equipment?,"If not why? If so, for which initiative?",0.25,0.12440549419023303,0.3932285473332057,0.16404192810649984
5100002,Training to professional users,10,How do you rate the training equipment?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.16666666666666666,0.12766392447429015,0.3932285473332057,0.17771426685596983
5100002,Training to professional users,10,How do you rate the training equipment?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.08333333333333333,0.13579547004764506,0.3932285473332057,0.19663882452305842
5100002,Training to professional users,10,How do you rate the training equipment?,What are your strengths to achieve them? Your limits?,0.0,0.2164998333299216,0.3932285473332057,0.2695184475309068
5100002,Training to professional users,10,How do you rate the training equipment?,What do you think it takes to reach them?,0.08333333333333333,0.20927300083463768,0.3932285473332057,0.2441166136469613
5100002,Training to professional users,11,How do you rate the training organization?,Did the training provided correspond to your expectations?,0.9166666666666666,0.5717055313549292,0.40130790431713237,0.271610213866221
5100002,Training to professional users,11,How do you rate the training organization?,Were you able to put into practice what you learned?,0.8333333333333334,0.34019267238260165,0.40130790431713237,0.1955603137979786
5100002,Training to professional users,11,How do you rate the training organization?,"Looking back, do you think you have acquired the expected skills?",0.75,0.33868355520525134,0.40130790431713237,0.20426906282218035
5100002,Training to professional users,11,How do you rate the training organization?,Have you experienced work situations that have increased your skills? Can you describe them?,0.6666666666666666,0.2832858948005744,0.40130790431713237,0.1912154985933251
5100002,Training to professional users,11,How do you rate the training organization?,Do you know the terms of access to training?,0.5833333333333334,0.45319930331127134,0.40130790431713237,0.2763990843871766
5100002,Training to professional users,11,How do you rate the training organization?,"Would you like to follow a training course, carry out a skills assessment?",0.5,0.4350935023814272,0.40130790431713237,0.28330521530809244
5100002,Training to professional users,11,How do you rate the training organization?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.4166666666666667,0.34629404360601646,0.40130790431713237,0.2560928483430714
5100002,Training to professional users,11,How do you rate the training organization?,"If not why? If so, for which initiative?",0.3333333333333333,0.22782903140969868,0.40130790431713237,0.20990451996144657
5100002,Training to professional users,11,How do you rate the training organization?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.25,0.21030916053542814,0.40130790431713237,0.21408702693595152
5100002,Training to professional users,11,How do you rate the training organization?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.16666666666666666,0.19458201038809791,0.40130790431713237,0.21994266734297846
5100002,Training to professional users,11,How do you rate the training organization?,What are your strengths to achieve them? Your limits?,0.08333333333333333,0.18086039846368807,0.40130790431713237,0.22799506174128126
5100002,Training to professional users,11,How do you rate the training organization?,What do you think it takes to reach them?,0.0,0.2162861783592879,0.40130790431713237,0.2717926961466412
