ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how satisfied are you with the current internal mobility opportunities within the company?",What is your role in the company?,Internal Mobility Opportunities,0.0,0.30261574594432783,0.6520069398466751,0.407433104115032
0,"On a scale of 1 to 5, how satisfied are you with the current internal mobility opportunities within the company?",How long have you been with the company?,Internal Mobility Opportunities,0.125,0.3944820984106593,0.6520069398466751,0.41932404519241245
0,"On a scale of 1 to 5, how satisfied are you with the current internal mobility opportunities within the company?",Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.25,0.5894844259016598,0.6520069398466751,0.48659294406813147
0,"On a scale of 1 to 5, how satisfied are you with the current internal mobility opportunities within the company?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.375,0.6220655529216421,0.6520069398466751,0.4589439774539287
0,"On a scale of 1 to 5, how satisfied are you with the current internal mobility opportunities within the company?",Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.7104954222769626,0.6520069398466751,0.46196591836525086
0,"On a scale of 1 to 5, how satisfied are you with the current internal mobility opportunities within the company?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.625,0.6789109602444887,0.6520069398466751,0.412824464077012
0,"On a scale of 1 to 5, how satisfied are you with the current internal mobility opportunities within the company?",How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.75,0.6622714913696887,0.6520069398466751,0.37668121480730543
0,"On a scale of 1 to 5, how satisfied are you with the current internal mobility opportunities within the company?",Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.875,0.6599080244134894,0.6520069398466751,0.3506867728231707
1,Have you ever applied for an internal job posting within the company?,What is your role in the company?,Internal Mobility Opportunities,0.125,0.2975910571540875,0.5093591104995616,0.3209968650290931
1,Have you ever applied for an internal job posting within the company?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.38664955988299704,0.5093591104995616,0.4234624250679664
1,Have you ever applied for an internal job posting within the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.125,0.6769880466774911,0.5093591104995616,0.5570661029547664
1,Have you ever applied for an internal job posting within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.884822662806418,0.5093591104995616,0.6177468776914888
1,Have you ever applied for an internal job posting within the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.375,0.5734842264373443,0.5093591104995616,0.40308850302255234
1,Have you ever applied for an internal job posting within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.5,0.5009419432158834,0.5093591104995616,0.3356447289339912
1,Have you ever applied for an internal job posting within the company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.625,0.4984387254368066,0.5093591104995616,0.3087475944342358
1,Have you ever applied for an internal job posting within the company?,Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.75,0.5200619088596128,0.5093591104995616,0.2953434682009128
2,"If yes, how satisfied were you with the application process?",What is your role in the company?,Internal Mobility Opportunities,0.25,0.2321626968507526,0.2771677458030456,0.19653136922915238
2,"If yes, how satisfied were you with the application process?",How long have you been with the company?,Internal Mobility Opportunities,0.125,0.31550680147535515,0.2771677458030456,0.27022674202103314
2,"If yes, how satisfied were you with the application process?",Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.0,0.4317285157820622,0.2771677458030456,0.3853602847883572
2,"If yes, how satisfied were you with the application process?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.499227789187436,0.2771677458030456,0.3845420232641057
2,"If yes, how satisfied were you with the application process?",Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.25,0.4545281269042728,0.2771677458030456,0.3210560100591237
2,"If yes, how satisfied were you with the application process?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.375,0.306194824101513,0.2771677458030456,0.21635396408143473
2,"If yes, how satisfied were you with the application process?",How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.33275085316518477,0.2771677458030456,0.21071728063769535
2,"If yes, how satisfied were you with the application process?",Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.625,0.39560527399715933,0.2771677458030456,0.2215840095624155
3,What is the main reason you have not applied for an internal job posting?,What is your role in the company?,Internal Mobility Opportunities,0.375,0.2570477918390033,0.4153433824520971,0.22148106838031376
3,What is the main reason you have not applied for an internal job posting?,How long have you been with the company?,Internal Mobility Opportunities,0.25,0.291612799566742,0.4153433824520971,0.2629855795458788
3,What is the main reason you have not applied for an internal job posting?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.125,0.5090762599977703,0.4153433824520971,0.4275167970969496
3,What is the main reason you have not applied for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.0,0.6201603796899504,0.4153433824520971,0.5587152805185944
3,What is the main reason you have not applied for an internal job posting?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.125,0.4625676666202496,0.4153433824520971,0.39857811677315896
