QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500000002,Employee experience,0,How satisfied are you with your current role?,I am satisfied with my opportunities for professional growth.,0.0,0.5516090636457669,0.2599950813326597,0.4641248689518347
500000002,Employee experience,0,How satisfied are you with your current role?,My organization is dedicated to my professional development.,0.0625,0.26930660582502247,0.2599950813326597,0.2508359044492363
500000002,Employee experience,0,How satisfied are you with your current role?,I am satisfied with the job-related training my organization offers.,0.125,0.4556924925871853,0.2599950813326597,0.3528740170762912
500000002,Employee experience,0,How satisfied are you with your current role?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1875,0.39228118134614,0.2599950813326597,0.296922401130186
500000002,Employee experience,0,How satisfied are you with your current role?,I am inspired to meet my goals at work.,0.25,0.3745661038248417,0.2599950813326597,0.2721558376617496
500000002,Employee experience,0,How satisfied are you with your current role?,Ã¯Â¿Â½I feel completely involved in my work.,0.3125,0.4314854720929503,0.2599950813326597,0.2895530322779909
500000002,Employee experience,0,How satisfied are you with your current role?,Ã¯Â¿Â½I get excited about going to work.,0.375,0.35326304225785965,0.2599950813326597,0.23656920289476338
500000002,Employee experience,0,How satisfied are you with your current role?,I am often so involved in my work that the day goes by very quickly.,0.4375,0.25738535112721356,0.2599950813326597,0.17959531839224163
500000002,Employee experience,0,How satisfied are you with your current role?,Communication between senior leaders and employees is good in my organization.,0.5,0.2930547187149265,0.2599950813326597,0.1887578850001643
500000002,Employee experience,0,How satisfied are you with your current role?,I am able to make decisions affecting my work.,0.5625,0.33750462476871795,0.2599950813326597,0.2011211275122563
500000002,Employee experience,0,How satisfied are you with your current role?,Management within my organization recognizes strong job performance.,0.625,0.33537294146344504,0.2599950813326597,0.19246743595335963
500000002,Employee experience,0,How satisfied are you with your current role?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.6875,0.47909862675013554,0.2599950813326597,0.24495855592586238
500000002,Employee experience,0,How satisfied are you with your current role?,I am compensated fairly relative to my local market.,0.75,0.3418986833527392,0.2599950813326597,0.18133005871240876
