ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you sanitize your hands?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.0,0.3044228138791324,0.259134829663874,0.2908364186145549
0,How often do you sanitize your hands?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.14285714285714285,0.270016678438442,0.259134829663874,0.23340810833031267
0,How often do you sanitize your hands?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.22742580502858667,0.259134829663874,0.1842855096593567
0,How often do you sanitize your hands?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.42857142857142855,0.2643991818827578,0.259134829663874,0.18397391335196486
0,How often do you sanitize your hands?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5714285714285714,0.24413323366101655,0.259134829663874,0.1582214533848288
0,How often do you sanitize your hands?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.7142857142857143,0.1670384277354,0.259134829663874,0.11355595318313295
0,How often do you sanitize your hands?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.8571428571428571,0.27476782587958504,0.259134829663874,0.14542657608493093
1,Do you wear a mask while working?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.14285714285714285,0.34154632842385424,0.32565506601961286,0.2946815809897591
1,Do you wear a mask while working?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.0,0.3153257117615326,0.32565506601961286,0.31842451803895666
1,Do you wear a mask while working?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.14285714285714285,0.37354626012437486,0.32565506601961286,0.31428153915632795
1,Do you wear a mask while working?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2857142857142857,0.44650567389063445,0.32565506601961286,0.31908371563392174
1,Do you wear a mask while working?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.42857142857142855,0.329304630352592,0.32565506601961286,0.22974683273688876
1,Do you wear a mask while working?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.5714285714285714,0.2578541402967367,0.32565506601961286,0.17703281146319969
1,Do you wear a mask while working?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.7142857142857143,0.3712078953402072,0.32565506601961286,0.20856619381735017
2,How often do you clean your work area?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.2857142857142857,0.2784372813075216,0.22355742658767286,0.2037570304712188
2,How often do you clean your work area?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.14285714285714285,0.2896731311393609,0.22355742658767286,0.23610861730212268
2,How often do you clean your work area?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.0,0.2876625217466989,0.22355742658767286,0.26843099319899105
2,How often do you clean your work area?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.14285714285714285,0.3522749248145781,0.22355742658767286,0.27445221592819324
2,How often do you clean your work area?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2857142857142857,0.27120354802294333,0.22355742658767286,0.19981866457183728
2,How often do you clean your work area?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.42857142857142855,0.20031189184481615,0.22355742658767286,0.1450998865873712
2,How often do you clean your work area?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.5714285714285714,0.23246688863039552,0.22355742658767286,0.14623257728391373
3,Do you maintain social distancing while working?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.42857142857142855,0.40064664351916407,0.38670254784563046,0.27752439037197274
3,Do you maintain social distancing while working?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.2857142857142857,0.3497846932949056,0.38670254784563046,0.28066892751342903
3,Do you maintain social distancing while working?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.14285714285714285,0.3943959141249979,0.38670254784563046,0.34307691621103925
3,Do you maintain social distancing while working?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.0,0.4433086809501915,0.38670254784563046,0.4263268410188231
3,Do you maintain social distancing while working?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.14285714285714285,0.36277140315965867,0.38670254784563046,0.3237069032447689
3,Do you maintain social distancing while working?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.2857142857142857,0.26953552002225073,0.38670254784563046,0.23697771095387254
3,Do you maintain social distancing while working?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.42857142857142855,0.42658770685305286,0.38670254784563046,0.2902355114055783
4,How often do you check your body temperature?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.5714285714285714,0.20200840069735995,0.17972865282146425,0.1242973940311035
4,How often do you check your body temperature?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.42857142857142855,0.18145455943900549,0.17972865282146425,0.12665575121762015
4,How often do you check your body temperature?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.1360656900087565,0.17972865282146425,0.11601689466310909
4,How often do you check your body temperature?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.14285714285714285,0.19731486897314343,0.17972865282146425,0.1680341286116847
4,How often do you check your body temperature?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.14984574414485746,0.17972865282146425,0.1588106167478395
4,How often do you check your body temperature?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.14285714285714285,0.10390728025132809,0.17972865282146425,0.11082198051957282
4,How often do you check your body temperature?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.2857142857142857,0.18909812010569624,0.17972865282146425,0.14489010660477628
5,Do you have any symptoms of illness?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.7142857142857143,0.2482660593421723,0.23896261280967832,0.14319376480641405
5,Do you have any symptoms of illness?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.5714285714285714,0.21242296930041643,0.23896261280967832,0.14024491240657863
5,Do you have any symptoms of illness?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.42857142857142855,0.2319665655342288,0.23896261280967832,0.16384576580180454
5,Do you have any symptoms of illness?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2857142857142857,0.3536848155201723,0.23896261280967832,0.24831967588324097
5,Do you have any symptoms of illness?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.14285714285714285,0.22971610006245402,0.23896261280967832,0.20342879715079365
5,Do you have any symptoms of illness?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.0,0.1499062205584224,0.23896261280967832,0.17662313823379916
5,Do you have any symptoms of illness?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.14285714285714285,0.29614551652561866,0.23896261280967832,0.24411681473448196
6,Do you have any suggestions for improving health and safety measures in the workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.8571428571428571,0.5061501274037437,0.5938254488776813,0.2867053128401134
6,Do you have any suggestions for improving health and safety measures in the workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.7142857142857143,0.4789965932893159,0.5938254488776813,0.2995097291467315
6,Do you have any suggestions for improving health and safety measures in the workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.5714285714285714,0.5343329862300863,0.5938254488776813,0.35138773410641394
6,Do you have any suggestions for improving health and safety measures in the workplace?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.42857142857142855,0.6735778420715233,0.5938254488776813,0.4547564868793594
6,Do you have any suggestions for improving health and safety measures in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2857142857142857,0.8239778493945402,0.5938254488776813,0.5871694338529309
6,Do you have any suggestions for improving health and safety measures in the workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.14285714285714285,0.6331471666892855,0.5938254488776813,0.5436818199275788
6,Do you have any suggestions for improving health and safety measures in the workplace?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.0,0.6574522344944146,0.5938254488776813,0.6383641988093945
