ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1-10, how comfortable are you with the temperature in the office?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.0,0.6347224246150636,0.43134003338921867,0.57370770724731
0,"On a scale of 1-10, how comfortable are you with the temperature in the office?","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.5089122740414552,0.43134003338921867,0.4047005015381535
0,"On a scale of 1-10, how comfortable are you with the temperature in the office?",Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.4,0.4724676209528005,0.43134003338921867,0.3286638176312328
0,"On a scale of 1-10, how comfortable are you with the temperature in the office?",I feel safe in the work environment.,Workplace Environment,0.6,0.39983928402432445,0.43134003338921867,0.2558059430211204
0,"On a scale of 1-10, how comfortable are you with the temperature in the office?",How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.8,0.3570429404271915,0.43134003338921867,0.21074003795322202
1,Do you feel that the lighting in the office is adequate?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.2,0.43843974053899115,0.43365715478022526,0.3641708040094679
1,Do you feel that the lighting in the office is adequate?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.6235070040749631,0.4336386968181759,0.5665465118979269
1,Do you feel that the lighting in the office is adequate?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.5556548498094753,0.43365715478022526,0.4325462844172503
1,Do you feel that the lighting in the office is adequate?,I feel safe in the work environment.,Workplace Environment,0.4,0.40182941351899837,0.43365715478022526,0.29384123992669026
1,Do you feel that the lighting in the office is adequate?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.6,0.4101221652998735,0.43365715478022526,0.26073916383998685
2,How often do you feel distracted by noise in the office?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.4,0.3960941024085971,0.39293483569357596,0.2822473731386363
2,How often do you feel distracted by noise in the office?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.49071248736540296,0.39293483569357596,0.38448265988654573
2,How often do you feel distracted by noise in the office?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.0,0.44412352875950967,0.39293483569357596,0.42876692083972956
2,How often do you feel distracted by noise in the office?,I feel safe in the work environment.,Workplace Environment,0.2,0.34389005813248996,0.39293483569357596,0.2988362428340131
2,How often do you feel distracted by noise in the office?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.4,0.3301930939699731,0.39293483569357596,0.24929686891932426
3,Do you feel that the office is kept clean and tidy?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.6,0.44328052436255766,0.42258328827600783,0.2731695959603704
3,Do you feel that the office is kept clean and tidy?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.4,0.5961423303798798,0.42258328827600783,0.38862472696337014
3,Do you feel that the office is kept clean and tidy?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.7540911667151704,0.42258328827600783,0.5455323359861847
3,Do you feel that the office is kept clean and tidy?,I feel safe in the work environment.,Workplace Environment,0.0,0.44416812940506567,0.42258328827600783,0.4376926770663483
3,Do you feel that the office is kept clean and tidy?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.2,0.35482835404322166,0.42258328827600783,0.3126290285942146
4,"On a scale of 1-10, how satisfied are you with the overall workplace environment?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.8,0.8667376240091641,0.6198694402420855,0.4403762049328002
4,"On a scale of 1-10, how satisfied are you with the overall workplace environment?","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.6,0.580356879906124,0.6198694402420855,0.3701316550043202
4,"On a scale of 1-10, how satisfied are you with the overall workplace environment?",Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.4,0.6454336388780609,0.6198694402420855,0.45554598520519163
4,"On a scale of 1-10, how satisfied are you with the overall workplace environment?",I feel safe in the work environment.,Workplace Environment,0.2,0.5330833260096418,0.6198694402420855,0.4659326335661458
4,"On a scale of 1-10, how satisfied are you with the overall workplace environment?",How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.0,0.5031154186490686,0.6198694402420855,0.5381416251269736
