ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your current job?",What is your role in the company?,Career development,0.0,0.2897406987456551,0.21828405726577627,0.2683037063016914
0,"On a scale of 1 to 10, how satisfied are you with your current job?",How long have you been with this role?,Career development,0.07142857142857142,0.37903005721904415,0.21828405726577627,0.3087525067508595
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.14285714285714285,0.34526796166695145,0.21828405726577627,0.26877619155327404
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.21428571428571427,0.3112946382677719,0.21828405726577627,0.23338120562002498
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.2857142857142857,0.32875018165932685,0.21828405726577627,0.2299191567098702
0,"On a scale of 1 to 10, how satisfied are you with your current job?",How satisfied are you with the training and development opportunities provided by the company?,Career development,0.35714285714285715,0.5123475238808327,0.21828405726577627,0.31251572497623265
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.42857142857142855,0.25320741735982655,0.21828405726577627,0.169911286532128
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.5,0.36489771939263316,0.21828405726577627,0.21394241383638404
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Rate the level of support you receive by your manager to advance your career,Career development,0.5714285714285714,0.444898748528072,0.21828405726577627,0.2398545807314257
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Rate the level of support you receive by HR to advance your career,Career development,0.6428571428571429,0.4503579485208099,0.21828405726577627,0.2317522146095738
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Have you have received a follow up initiative from your manager following a career development request?,Career development,0.7142857142857143,0.26280454961805627,0.21828405726577627,0.14551156778221713
0,"On a scale of 1 to 10, how satisfied are you with your current job?",What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.7857142857142857,0.29478123389675315,0.21828405726577627,0.15222596530817767
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Are there any specific training or development programs you would like to see implemented?,Career development,0.8571428571428571,0.2281974513446054,0.21828405726577627,0.12127415629589972
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Do you have any additional comments or feedback regarding career development?,Career development,0.9285714285714286,0.3198166660449746,0.21828405726577627,0.15003690250951895
1,What are your long-term career goals?,What is your role in the company?,Career development,0.07142857142857142,0.37891199835500744,0.40176129290850715,0.36004900093965353
1,What are your long-term career goals?,How long have you been with this role?,Career development,0.0,0.3509604381113299,0.40176129290850715,0.36620069455048304
1,What are your long-term career goals?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.07142857142857142,0.35157922013272946,0.40176129290850715,0.3421915858344319
1,What are your long-term career goals?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.14285714285714285,0.3837087819548614,0.40176129290850715,0.3404839683358358
1,What are your long-term career goals?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.21428571428571427,0.5267866431538021,0.40176129290850715,0.40293567841899947
1,What are your long-term career goals?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.2857142857142857,0.2913238488330123,0.40176129290850715,0.2523539527099584
1,What are your long-term career goals?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.35714285714285715,0.256711838684448,0.40176129290850715,0.2212196552275432
1,What are your long-term career goals?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.42857142857142855,0.47188781305598115,0.40176129290850715,0.31559489990821726
1,What are your long-term career goals?,Rate the level of support you receive by your manager to advance your career,Career development,0.5,0.2921631820691327,0.40176129290850715,0.21669507688063003
1,What are your long-term career goals?,Rate the level of support you receive by HR to advance your career,Career development,0.5714285714285714,0.272552850736473,0.40176129290850715,0.19810978942878024
1,What are your long-term career goals?,Have you have received a follow up initiative from your manager following a career development request?,Career development,0.6428571428571429,0.3190033417407424,0.40176129290850715,0.2092882686641307
1,What are your long-term career goals?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.7142857142857143,0.40352414433037487,0.40176129290850715,0.2350805851938918
1,What are your long-term career goals?,Are there any specific training or development programs you would like to see implemented?,Career development,0.7857142857142857,0.3559424566279813,0.40176129290850715,0.2070253402067979
1,What are your long-term career goals?,Do you have any additional comments or feedback regarding career development?,Career development,0.8571428571428571,0.41958601376095117,0.40176129290850715,0.22305155250280967
2,What skills do you want to develop in the next year?,What is your role in the company?,Career development,0.14285714285714285,0.23942875250025694,0.39976937801560164,0.25158957263550286
2,What skills do you want to develop in the next year?,How long have you been with this role?,Career development,0.07142857142857142,0.24275952881044174,0.39976937801560164,0.2705383180005237
2,What skills do you want to develop in the next year?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.0,0.27091637703378874,0.39976937801560164,0.3095722773283326
2,What skills do you want to develop in the next year?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.07142857142857142,0.2605324417959023,0.39976937801560164,0.2821499544843579
2,What skills do you want to develop in the next year?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.14285714285714285,0.32830882974572206,0.39976937801560164,0.3060286199483502
2,What skills do you want to develop in the next year?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.21428571428571427,0.3219697293212446,0.39976937801560164,0.2843726314713955
2,What skills do you want to develop in the next year?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.2857142857142857,0.41373918391858844,0.39976937801560164,0.3185375216704274
2,What skills do you want to develop in the next year?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.35714285714285715,0.3839580435893921,0.39976937801560164,0.2864115902548194
2,What skills do you want to develop in the next year?,Rate the level of support you receive by your manager to advance your career,Career development,0.42857142857142855,0.23243901924637442,0.39976937801560164,0.1978466888139998
2,What skills do you want to develop in the next year?,Rate the level of support you receive by HR to advance your career,Career development,0.5,0.2267861681177082,0.39976937801560164,0.18578742072471746
2,What skills do you want to develop in the next year?,Have you have received a follow up initiative from your manager following a career development request?,Career development,0.5714285714285714,0.30951568920674694,0.39976937801560164,0.21419477917689306
2,What skills do you want to develop in the next year?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.6428571428571429,0.4209130283243939,0.39976937801560164,0.2523469158801995
2,What skills do you want to develop in the next year?,Are there any specific training or development programs you would like to see implemented?,Career development,0.7142857142857143,0.4751708714536188,0.39976937801560164,0.26398774699629124
2,What skills do you want to develop in the next year?,Do you have any additional comments or feedback regarding career development?,Career development,0.7857142857142857,0.39582115588779243,0.39976937801560164,0.2223231486146357
3,What training or education do you need to achieve your career goals?,What is your role in the company?,Career development,0.21428571428571427,0.21651314510575656,0.42143217459257615,0.22893199737207257
3,What training or education do you need to achieve your career goals?,How long have you been with this role?,Career development,0.14285714285714285,0.19872759110973195,0.42143217459257615,0.23234659538526203
3,What training or education do you need to achieve your career goals?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.07142857142857142,0.3021576136455296,0.42143217459257615,0.3154106498010007
3,What training or education do you need to achieve your career goals?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.0,0.3181488353299638,0.42143217459257615,0.34913383710874746
3,What training or education do you need to achieve your career goals?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.07142857142857142,0.46822644202225827,0.42143217459257615,0.42390895100713005
3,What training or education do you need to achieve your career goals?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.14285714285714285,0.29360248022585944,0.42143217459257615,0.2904574649688902
3,What training or education do you need to achieve your career goals?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.21428571428571427,0.3168837266833749,0.42143217459257615,0.2867926855756408
3,What training or education do you need to achieve your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.2857142857142857,0.506229954196707,0.42143217459257615,0.3739482602453638
3,What training or education do you need to achieve your career goals?,Rate the level of support you receive by your manager to advance your career,Career development,0.35714285714285715,0.2894722528589223,0.42143217459257615,0.2424654321740136
3,What training or education do you need to achieve your career goals?,Rate the level of support you receive by HR to advance your career,Career development,0.42857142857142855,0.27384647540318235,0.42143217459257615,0.2226855296120003
3,What training or education do you need to achieve your career goals?,Have you have received a follow up initiative from your manager following a career development request?,Career development,0.5,0.30962830887428816,0.42143217459257615,0.22877964572651635
3,What training or education do you need to achieve your career goals?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.5714285714285714,0.38018560247620187,0.42143217459257615,0.24981063807070897
3,What training or education do you need to achieve your career goals?,Are there any specific training or development programs you would like to see implemented?,Career development,0.6428571428571429,0.42106576162683607,0.42143217459257615,0.25636780857529623
3,What training or education do you need to achieve your career goals?,Do you have any additional comments or feedback regarding career development?,Career development,0.7142857142857143,0.4284938136307653,0.42143217459257615,0.24871893778626328
4,What obstacles do you face in achieving your career goals?,What is your role in the company?,Career development,0.2857142857142857,0.2489900359886914,0.3931403645753041,0.22729399355030297
