ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the training and development programs offered by the company?,What is your role in the company?,Training and Development Programs,0.0,0.328266292788818,0.6384101931159836,0.4213094628869677
0,How satisfied are you with the training and development programs offered by the company?,How long have you been with the company?,Training and Development Programs,0.125,0.40395171426320886,0.6384294317465202,0.4215955817850687
0,How satisfied are you with the training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.25,0.7648260160292635,0.6384294317465202,0.5815256325955523
0,How satisfied are you with the training and development programs offered by the company?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.375,0.6654440418037895,0.6384294317465202,0.4780652063902609
0,How satisfied are you with the training and development programs offered by the company?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.5,0.6904876083018043,0.6384294317465202,0.449913436890146
0,How satisfied are you with the training and development programs offered by the company?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.625,0.6298069553365118,0.6384294317465202,0.3891653527750857
0,How satisfied are you with the training and development programs offered by the company?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.75,0.6016008852687549,0.6384294317465202,0.35008539954976253
0,How satisfied are you with the training and development programs offered by the company?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.875,0.6545501116402019,0.6384294317465202,0.34651408409178525
1,How often do you participate in training and development programs offered by the company?,What is your role in the company?,Training and Development Programs,0.125,0.3448991509777247,0.6220446572884828,0.3804824914408463
1,How often do you participate in training and development programs offered by the company?,How long have you been with the company?,Training and Development Programs,0.0,0.40054545141683495,0.6220446572884828,0.46699521317832926
1,How often do you participate in training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.125,0.8333267552264461,0.6220446572884828,0.6843930007511617
1,How often do you participate in training and development programs offered by the company?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.25,0.6131439563091429,0.6220446572884828,0.4926513332823559
1,How often do you participate in training and development programs offered by the company?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.375,0.666888022579522,0.6220446572884828,0.4752254639943347
1,How often do you participate in training and development programs offered by the company?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.5,0.6208333828326313,0.6220446572884828,0.41413117677959116
1,How often do you participate in training and development programs offered by the company?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.625,0.5468635636634818,0.6220446572884828,0.35041101030829663
1,How often do you participate in training and development programs offered by the company?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.75,0.5806555209721096,0.6220446572884828,0.33889843535258374
2,How relevant are the training and development programs offered by the company to your job role?,What is your role in the company?,Training and Development Programs,0.25,0.39958123705355275,0.622205935102817,0.3730949171746656
2,How relevant are the training and development programs offered by the company to your job role?,How long have you been with the company?,Training and Development Programs,0.125,0.33064508358934686,0.622205935102817,0.3716563013719003
2,How relevant are the training and development programs offered by the company to your job role?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.0,0.7152213023377207,0.622205935102817,0.6873166921672496
2,How relevant are the training and development programs offered by the company to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.125,0.8398606235636917,0.622205935102817,0.688501526244826
