ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
0,1.0,Regular team meetings,1,0
0,1.0,Regular team meetings,2,0
0,1.0,Regular team meetings,3,0
0,1.0,Regular team meetings,4,0
0,1.0,Regular team meetings,5,0
1,1.0,One-on-one meetings with team members,1,0
1,1.0,One-on-one meetings with team members,2,0
1,1.0,One-on-one meetings with team members,3,0
1,1.0,One-on-one meetings with team members,4,0
1,1.0,One-on-one meetings with team members,5,0
2,1.0,Anonymous feedback surveys,1,0
2,1.0,Anonymous feedback surveys,2,0
2,1.0,Anonymous feedback surveys,3,0
2,1.0,Anonymous feedback surveys,4,0
2,1.0,Anonymous feedback surveys,5,0
3,1.0,Open-door policy,1,0
3,1.0,Open-door policy,2,0
3,1.0,Open-door policy,3,0
3,1.0,Open-door policy,4,0
3,1.0,Open-door policy,5,0
4,1.0,Other (please specify),1,0
4,1.0,Other (please specify),2,0
4,1.0,Other (please specify),3,0
4,1.0,Other (please specify),4,0
4,1.0,Other (please specify),5,0
0,2.0,Never,Daily,0
0,2.0,Never,Weekly,0
0,2.0,Never,Monthly,0
0,2.0,Never,Quarterly,0
0,2.0,Never,Annually,0
0,2.0,Never,Rarely,0
0,2.0,Never,Never,1.0
1,2.0,Rarely,Daily,0
1,2.0,Rarely,Weekly,0
1,2.0,Rarely,Monthly,0
1,2.0,Rarely,Quarterly,0
1,2.0,Rarely,Annually,0
1,2.0,Rarely,Rarely,1.0
1,2.0,Rarely,Never,0
2,2.0,Sometimes,Daily,0
2,2.0,Sometimes,Weekly,0
2,2.0,Sometimes,Monthly,0
2,2.0,Sometimes,Quarterly,0
2,2.0,Sometimes,Annually,0
2,2.0,Sometimes,Rarely,0
2,2.0,Sometimes,Never,0
3,2.0,Often,Daily,0
3,2.0,Often,Weekly,0
3,2.0,Often,Monthly,0
3,2.0,Often,Quarterly,0
3,2.0,Often,Annually,0
3,2.0,Often,Rarely,0
3,2.0,Often,Never,0
4,2.0,Always,Daily,0
4,2.0,Always,Weekly,0
4,2.0,Always,Monthly,0
4,2.0,Always,Quarterly,0
4,2.0,Always,Annually,0
4,2.0,Always,Rarely,0
4,2.0,Always,Never,0
0,3.0,,Yes,0
0,3.0,,No,0
0,3.0,,Sometimes,0
