ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,Sales & Marketing,0
0,0.0,Excellent,R&D,0
0,0.0,Excellent,Customer support,0
0,0.0,Excellent,Human Resources,0
0,0.0,Excellent,Finance,0
1,0.0,Good,Sales & Marketing,0
1,0.0,Good,R&D,0
1,0.0,Good,Customer support,0
1,0.0,Good,Human Resources,0
1,0.0,Good,Finance,0
2,0.0,Average,Sales & Marketing,0
2,0.0,Average,R&D,0
2,0.0,Average,Customer support,0
2,0.0,Average,Human Resources,0
2,0.0,Average,Finance,0
3,0.0,Poor,Sales & Marketing,0
3,0.0,Poor,R&D,0
3,0.0,Poor,Customer support,0
3,0.0,Poor,Human Resources,0
3,0.0,Poor,Finance,0
4,0.0,Very Poor,Sales & Marketing,0
4,0.0,Very Poor,R&D,0
4,0.0,Very Poor,Customer support,0
4,0.0,Very Poor,Human Resources,0
4,0.0,Very Poor,Finance,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
0,4.0,Excellent,Yes,0
0,4.0,Excellent,No,0
0,4.0,Excellent,Partially,0
1,4.0,Good,Yes,0
1,4.0,Good,No,0
1,4.0,Good,Partially,0
2,4.0,Average,Yes,0
2,4.0,Average,No,0
2,4.0,Average,Partially,0
3,4.0,Poor,Yes,0
3,4.0,Poor,No,0
3,4.0,Poor,Partially,0
4,4.0,Very Poor,Yes,0
4,4.0,Very Poor,No,0
4,4.0,Very Poor,Partially,0
0,5.0,Excellent,Very satisfied,0
0,5.0,Excellent,Satisfied,0
0,5.0,Excellent,Neutral,0
0,5.0,Excellent,Dissatisfied,0
0,5.0,Excellent,Very dissatisfied,0
1,5.0,Good,Very satisfied,0
1,5.0,Good,Satisfied,0
1,5.0,Good,Neutral,0
1,5.0,Good,Dissatisfied,0
1,5.0,Good,Very dissatisfied,0
2,5.0,Average,Very satisfied,0
2,5.0,Average,Satisfied,0
2,5.0,Average,Neutral,0
2,5.0,Average,Dissatisfied,0
2,5.0,Average,Very dissatisfied,0
3,5.0,Poor,Very satisfied,0
3,5.0,Poor,Satisfied,0
3,5.0,Poor,Neutral,0
3,5.0,Poor,Dissatisfied,0
3,5.0,Poor,Very dissatisfied,0
4,5.0,Very Poor,Very satisfied,0.18616487055295167
4,5.0,Very Poor,Satisfied,0.0
4,5.0,Very Poor,Neutral,0.0
4,5.0,Very Poor,Dissatisfied,0.0
4,5.0,Very Poor,Very dissatisfied,0.18616487055295167
