ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",I am satisfied with my opportunities for professional growth.,0.05078479526020709
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",My organization is dedicated to my professional development.,0.03591027310966287
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",I am satisfied with the job-related training my organization offers.,0.05078479526020709
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.05078479526020709
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",I am inspired to meet my goals at work.,0.03591027310966287
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",Ã¯Â¿Â½I feel completely involved in my work.,0.0
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",Ã¯Â¿Â½I get excited about going to work.,0.03591027310966287
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",I am often so involved in my work that the day goes by very quickly.,0.0
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",Communication between senior leaders and employees is good in my organization.,0.0
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",I am able to make decisions affecting my work.,0.03591027310966287
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",Management within my organization recognizes strong job performance.,0.0
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",Ã¯Â¿Â½I am satisfied with my overall compensation.,0.05078479526020709
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",I am compensated fairly relative to my local market.,0.03591027310966287
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",Ã¯Â¿Â½I am satisfied with my total benefits package.,0.05078479526020709
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",I am satisfied with the workplace flexibility offered by my organization.,0.05078479526020709
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",Final Comments,0.0
1,How would you rate the level of support you receive from your manager?,I am satisfied with my opportunities for professional growth.,0
1,How would you rate the level of support you receive from your manager?,My organization is dedicated to my professional development.,0
1,How would you rate the level of support you receive from your manager?,I am satisfied with the job-related training my organization offers.,0.0405487152208931
1,How would you rate the level of support you receive from your manager?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0405487152208931
1,How would you rate the level of support you receive from your manager?,I am inspired to meet my goals at work.,0
1,How would you rate the level of support you receive from your manager?,Ã¯Â¿Â½I feel completely involved in my work.,0
1,How would you rate the level of support you receive from your manager?,Ã¯Â¿Â½I get excited about going to work.,0
1,How would you rate the level of support you receive from your manager?,I am often so involved in my work that the day goes by very quickly.,0.03476662734731439
1,How would you rate the level of support you receive from your manager?,Communication between senior leaders and employees is good in my organization.,0
1,How would you rate the level of support you receive from your manager?,I am able to make decisions affecting my work.,0
1,How would you rate the level of support you receive from your manager?,Management within my organization recognizes strong job performance.,0
1,How would you rate the level of support you receive from your manager?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
1,How would you rate the level of support you receive from your manager?,I am compensated fairly relative to my local market.,0
1,How would you rate the level of support you receive from your manager?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
1,How would you rate the level of support you receive from your manager?,I am satisfied with the workplace flexibility offered by my organization.,0.0405487152208931
1,How would you rate the level of support you receive from your manager?,Final Comments,0
2,Do you feel that your work is meaningful and contributes to the company's goals?,I am satisfied with my opportunities for professional growth.,0
2,Do you feel that your work is meaningful and contributes to the company's goals?,My organization is dedicated to my professional development.,0.053852233004558006
2,Do you feel that your work is meaningful and contributes to the company's goals?,I am satisfied with the job-related training my organization offers.,0.03807927913956097
2,Do you feel that your work is meaningful and contributes to the company's goals?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.053852233004558006
2,Do you feel that your work is meaningful and contributes to the company's goals?,I am inspired to meet my goals at work.,0.03807927913956097
2,Do you feel that your work is meaningful and contributes to the company's goals?,Ã¯Â¿Â½I feel completely involved in my work.,0.03807927913956097
2,Do you feel that your work is meaningful and contributes to the company's goals?,Ã¯Â¿Â½I get excited about going to work.,0.03807927913956097
2,Do you feel that your work is meaningful and contributes to the company's goals?,I am often so involved in my work that the day goes by very quickly.,0.06140847484936466
2,Do you feel that your work is meaningful and contributes to the company's goals?,Communication between senior leaders and employees is good in my organization.,0.053852233004558006
2,Do you feel that your work is meaningful and contributes to the company's goals?,I am able to make decisions affecting my work.,0.03807927913956097
2,Do you feel that your work is meaningful and contributes to the company's goals?,Management within my organization recognizes strong job performance.,0
2,Do you feel that your work is meaningful and contributes to the company's goals?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
2,Do you feel that your work is meaningful and contributes to the company's goals?,I am compensated fairly relative to my local market.,0.03807927913956097
2,Do you feel that your work is meaningful and contributes to the company's goals?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
2,Do you feel that your work is meaningful and contributes to the company's goals?,I am satisfied with the workplace flexibility offered by my organization.,0.03807927913956097
2,Do you feel that your work is meaningful and contributes to the company's goals?,Final Comments,0
3,How often do you receive feedback on your work performance?,I am satisfied with my opportunities for professional growth.,0
3,How often do you receive feedback on your work performance?,My organization is dedicated to my professional development.,0
3,How often do you receive feedback on your work performance?,I am satisfied with the job-related training my organization offers.,0
3,How often do you receive feedback on your work performance?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0
3,How often do you receive feedback on your work performance?,I am inspired to meet my goals at work.,0
3,How often do you receive feedback on your work performance?,Ã¯Â¿Â½I feel completely involved in my work.,0
3,How often do you receive feedback on your work performance?,Ã¯Â¿Â½I get excited about going to work.,0
3,How often do you receive feedback on your work performance?,I am often so involved in my work that the day goes by very quickly.,0.04338647298820589
3,How often do you receive feedback on your work performance?,Communication between senior leaders and employees is good in my organization.,0
3,How often do you receive feedback on your work performance?,I am able to make decisions affecting my work.,0
3,How often do you receive feedback on your work performance?,Management within my organization recognizes strong job performance.,0
3,How often do you receive feedback on your work performance?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
3,How often do you receive feedback on your work performance?,I am compensated fairly relative to my local market.,0
3,How often do you receive feedback on your work performance?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
3,How often do you receive feedback on your work performance?,I am satisfied with the workplace flexibility offered by my organization.,0
3,How often do you receive feedback on your work performance?,Final Comments,0
4,How satisfied are you with the opportunities for career growth and development within the company?,I am satisfied with my opportunities for professional growth.,0.13801311186847082
4,How satisfied are you with the opportunities for career growth and development within the company?,My organization is dedicated to my professional development.,0.0
4,How satisfied are you with the opportunities for career growth and development within the company?,I am satisfied with the job-related training my organization offers.,0.11952286093343935
4,How satisfied are you with the opportunities for career growth and development within the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.13801311186847082
4,How satisfied are you with the opportunities for career growth and development within the company?,I am inspired to meet my goals at work.,0.0
4,How satisfied are you with the opportunities for career growth and development within the company?,Ã¯Â¿Â½I feel completely involved in my work.,0.0
4,How satisfied are you with the opportunities for career growth and development within the company?,Ã¯Â¿Â½I get excited about going to work.,0.0
4,How satisfied are you with the opportunities for career growth and development within the company?,I am often so involved in my work that the day goes by very quickly.,0.03591027310966287
4,How satisfied are you with the opportunities for career growth and development within the company?,Communication between senior leaders and employees is good in my organization.,0.03591027310966287
4,How satisfied are you with the opportunities for career growth and development within the company?,I am able to make decisions affecting my work.,0.0
4,How satisfied are you with the opportunities for career growth and development within the company?,Management within my organization recognizes strong job performance.,0.03591027310966287
4,How satisfied are you with the opportunities for career growth and development within the company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.05078479526020709
4,How satisfied are you with the opportunities for career growth and development within the company?,I am compensated fairly relative to my local market.,0.0
