ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how important do you think recognition and rewards are in the workplace?",What is your role in the company?,0.07647191129018724
0,"On a scale of 1 to 10, how important do you think recognition and rewards are in the workplace?",How long have you been in your role?,0.041495712306977135
0,"On a scale of 1 to 10, how important do you think recognition and rewards are in the workplace?",How valued do you feel by the company?,0.09365858115816939
0,"On a scale of 1 to 10, how important do you think recognition and rewards are in the workplace?",Have you received recognition for your work performance in the past year?,0.108147614087175
0,"On a scale of 1 to 10, how important do you think recognition and rewards are in the workplace?",How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.13245323570650439
0,"On a scale of 1 to 10, how important do you think recognition and rewards are in the workplace?",Have you received any tangible rewards or incentives for your performance or achievements?,0.041495712306977135
0,"On a scale of 1 to 10, how important do you think recognition and rewards are in the workplace?",What forms of recognition or rewards do you find most meaningful and motivating?,0.13245323570650439
0,"On a scale of 1 to 10, how important do you think recognition and rewards are in the workplace?",How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.1709963920141923
1,How often do you feel recognized for your work?,What is your role in the company?,0.05524220127634179
1,How often do you feel recognized for your work?,How long have you been in your role?,0.09568229933257028
1,How often do you feel recognized for your work?,How valued do you feel by the company?,0.33333333333333337
1,How often do you feel recognized for your work?,Have you received recognition for your work performance in the past year?,0.1462613413027904
1,How often do you feel recognized for your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.12101357548173557
1,How often do you feel recognized for your work?,Have you received any tangible rewards or incentives for your performance or achievements?,0.13088039872774232
1,How often do you feel recognized for your work?,What forms of recognition or rewards do you find most meaningful and motivating?,0.10686339807165912
1,How often do you feel recognized for your work?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.025379693842941847
2,What type of recognition do you prefer?,What is your role in the company?,0.06806702140179671
2,What type of recognition do you prefer?,How long have you been in your role?,0.0590057965550402
2,What type of recognition do you prefer?,How valued do you feel by the company?,0.18916826637569276
2,What type of recognition do you prefer?,Have you received recognition for your work performance in the past year?,0.047123918911114726
2,What type of recognition do you prefer?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.08523136256442009
2,What type of recognition do you prefer?,Have you received any tangible rewards or incentives for your performance or achievements?,0.028885795569034325
2,What type of recognition do you prefer?,What forms of recognition or rewards do you find most meaningful and motivating?,0.207072745526756
2,What type of recognition do you prefer?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.018817335441526466
3,Do you feel that recognition and rewards are distributed fairly in your workplace?,What is your role in the company?,0.057344543002191384
3,Do you feel that recognition and rewards are distributed fairly in your workplace?,How long have you been in your role?,0.1386750490563073
3,Do you feel that recognition and rewards are distributed fairly in your workplace?,How valued do you feel by the company?,0.11322770341445958
3,Do you feel that recognition and rewards are distributed fairly in your workplace?,Have you received recognition for your work performance in the past year?,0.08109743044178618
3,Do you feel that recognition and rewards are distributed fairly in your workplace?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.15349992489262387
3,Do you feel that recognition and rewards are distributed fairly in your workplace?,Have you received any tangible rewards or incentives for your performance or achievements?,0.0702324349442283
3,Do you feel that recognition and rewards are distributed fairly in your workplace?,What forms of recognition or rewards do you find most meaningful and motivating?,0.08109743044178618
3,Do you feel that recognition and rewards are distributed fairly in your workplace?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.1557010432498916
