ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Extremely satisfied,Less than 1 year,0
0,0.0,Extremely satisfied,1-3 years,0
0,0.0,Extremely satisfied,3-5 years,0
0,0.0,Extremely satisfied,5-10 years,0
0,0.0,Extremely satisfied,More than 10 years,0
1,0.0,Very satisfied,Less than 1 year,0
1,0.0,Very satisfied,1-3 years,0
1,0.0,Very satisfied,3-5 years,0
1,0.0,Very satisfied,5-10 years,0
1,0.0,Very satisfied,More than 10 years,0
2,0.0,Moderately satisfied,Less than 1 year,0
2,0.0,Moderately satisfied,1-3 years,0
2,0.0,Moderately satisfied,3-5 years,0
2,0.0,Moderately satisfied,5-10 years,0
2,0.0,Moderately satisfied,More than 10 years,0
3,0.0,Slightly satisfied,Less than 1 year,0
3,0.0,Slightly satisfied,1-3 years,0
3,0.0,Slightly satisfied,3-5 years,0
3,0.0,Slightly satisfied,5-10 years,0
3,0.0,Slightly satisfied,More than 10 years,0
4,0.0,Not at all satisfied,Less than 1 year,0
4,0.0,Not at all satisfied,1-3 years,0
4,0.0,Not at all satisfied,3-5 years,0
4,0.0,Not at all satisfied,5-10 years,0
4,0.0,Not at all satisfied,More than 10 years,0
0,1.0,Extremely relevant,Yes,0
0,1.0,Extremely relevant,No,0
0,1.0,Extremely relevant,Not applicable,0
1,1.0,Very relevant,Yes,0
1,1.0,Very relevant,No,0
1,1.0,Very relevant,Not applicable,0
2,1.0,Moderately relevant,Yes,0
2,1.0,Moderately relevant,No,0
2,1.0,Moderately relevant,Not applicable,0
3,1.0,Slightly relevant,Yes,0
3,1.0,Slightly relevant,No,0
3,1.0,Slightly relevant,Not applicable,0
4,1.0,Not at all relevant,Yes,0
4,1.0,Not at all relevant,No,0
4,1.0,Not at all relevant,Not applicable,0.10748233812739852
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,Somewhat,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
1,2.0,No,Somewhat,0
0,3.0,Extremely satisfied,Yes,0
0,3.0,Extremely satisfied,No,0
0,3.0,Extremely satisfied,Partially,0
1,3.0,Very satisfied,Yes,0
1,3.0,Very satisfied,No,0
1,3.0,Very satisfied,Partially,0
2,3.0,Moderately satisfied,Yes,0
2,3.0,Moderately satisfied,No,0
2,3.0,Moderately satisfied,Partially,0
3,3.0,Slightly satisfied,Yes,0
3,3.0,Slightly satisfied,No,0
3,3.0,Slightly satisfied,Partially,0
4,3.0,Not at all satisfied,Yes,0
4,3.0,Not at all satisfied,No,0
4,3.0,Not at all satisfied,Partially,0
