ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
0,1.0,In-person feedback,1,0
0,1.0,In-person feedback,2,0
0,1.0,In-person feedback,3,0
0,1.0,In-person feedback,4,0
0,1.0,In-person feedback,5,0
0,1.0,In-person feedback,6,0
0,1.0,In-person feedback,7,0
0,1.0,In-person feedback,8,0
0,1.0,In-person feedback,9,0
0,1.0,In-person feedback,10,0
1,1.0,Email feedback,1,0
1,1.0,Email feedback,2,0
1,1.0,Email feedback,3,0
1,1.0,Email feedback,4,0
1,1.0,Email feedback,5,0
1,1.0,Email feedback,6,0
1,1.0,Email feedback,7,0
1,1.0,Email feedback,8,0
1,1.0,Email feedback,9,0
1,1.0,Email feedback,10,0
2,1.0,Phone feedback,1,0
2,1.0,Phone feedback,2,0
2,1.0,Phone feedback,3,0
2,1.0,Phone feedback,4,0
2,1.0,Phone feedback,5,0
2,1.0,Phone feedback,6,0
2,1.0,Phone feedback,7,0
2,1.0,Phone feedback,8,0
2,1.0,Phone feedback,9,0
2,1.0,Phone feedback,10,0
3,1.0,Online feedback form,1,0
3,1.0,Online feedback form,2,0
3,1.0,Online feedback form,3,0
3,1.0,Online feedback form,4,0
3,1.0,Online feedback form,5,0
3,1.0,Online feedback form,6,0
3,1.0,Online feedback form,7,0
3,1.0,Online feedback form,8,0
3,1.0,Online feedback form,9,0
3,1.0,Online feedback form,10,0
0,2.0,Daily,More than once a trimester,0
0,2.0,Daily,Once a trimester,0
0,2.0,Daily,Once a semester,0
0,2.0,Daily,Once a year,0
0,2.0,Daily,Never,0
0,2.0,Daily,Other (please specify),0
1,2.0,Weekly,More than once a trimester,0
1,2.0,Weekly,Once a trimester,0
1,2.0,Weekly,Once a semester,0
1,2.0,Weekly,Once a year,0
1,2.0,Weekly,Never,0
1,2.0,Weekly,Other (please specify),0
2,2.0,Monthly,More than once a trimester,0
2,2.0,Monthly,Once a trimester,0
2,2.0,Monthly,Once a semester,0
2,2.0,Monthly,Once a year,0
2,2.0,Monthly,Never,0
2,2.0,Monthly,Other (please specify),0
3,2.0,Quarterly,More than once a trimester,0
3,2.0,Quarterly,Once a trimester,0
3,2.0,Quarterly,Once a semester,0
3,2.0,Quarterly,Once a year,0
3,2.0,Quarterly,Never,0
3,2.0,Quarterly,Other (please specify),0
4,2.0,Yearly,More than once a trimester,0
4,2.0,Yearly,Once a trimester,0
4,2.0,Yearly,Once a semester,0
4,2.0,Yearly,Once a year,0
4,2.0,Yearly,Never,0
4,2.0,Yearly,Other (please specify),0
5,2.0,Never,More than once a trimester,0
5,2.0,Never,Once a trimester,0
5,2.0,Never,Once a semester,0
5,2.0,Never,Once a year,0
5,2.0,Never,Never,1.0
5,2.0,Never,Other (please specify),0
