ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how would you rate the level of transparency in your workplace?",How long have you been with the company?,0.04346414462411504
0,"On a scale of 1 to 5, how would you rate the level of transparency in your workplace?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.38553568784207076
0,"On a scale of 1 to 5, how would you rate the level of transparency in your workplace?",What aspects of the workplace culture do you find most positive and engaging?,0.05323248821780723
0,"On a scale of 1 to 5, how would you rate the level of transparency in your workplace?",What aspects do you find least positive or in need of improvement?,0.05323248821780723
0,"On a scale of 1 to 5, how would you rate the level of transparency in your workplace?",Do you feel that the company's values are reflected in the workplace culture?,0.05323248821780723
0,"On a scale of 1 to 5, how would you rate the level of transparency in your workplace?",Do you feel that there is open and effective communication among colleagues and teams?,0.03073379140218457
0,"On a scale of 1 to 5, how would you rate the level of transparency in your workplace?","There is a high-degree of collaboration within the workplace, even among different team members.",0.05323248821780723
0,"On a scale of 1 to 5, how would you rate the level of transparency in your workplace?",Feel free to leave additional comments or feedback regarding workplace culture.,0.03073379140218457
1,Do you feel comfortable sharing your opinions and ideas with your colleagues and superiors?,How long have you been with the company?,0.053852233004558006
1,Do you feel comfortable sharing your opinions and ideas with your colleagues and superiors?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.017356307654054732
1,Do you feel comfortable sharing your opinions and ideas with your colleagues and superiors?,What aspects of the workplace culture do you find most positive and engaging?,0.053852233004558006
1,Do you feel comfortable sharing your opinions and ideas with your colleagues and superiors?,What aspects do you find least positive or in need of improvement?,0.03807927913956097
1,Do you feel comfortable sharing your opinions and ideas with your colleagues and superiors?,Do you feel that the company's values are reflected in the workplace culture?,0.1815682598006407
1,Do you feel comfortable sharing your opinions and ideas with your colleagues and superiors?,Do you feel that there is open and effective communication among colleagues and teams?,0.3144854510165755
1,Do you feel comfortable sharing your opinions and ideas with your colleagues and superiors?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.0
1,Do you feel comfortable sharing your opinions and ideas with your colleagues and superiors?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
2,How would you describe the level of diversity and inclusion in your workplace?,How long have you been with the company?,0.0702324349442283
2,How would you describe the level of diversity and inclusion in your workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.06361806894087109
2,How would you describe the level of diversity and inclusion in your workplace?,What aspects of the workplace culture do you find most positive and engaging?,0.08109743044178618
2,How would you describe the level of diversity and inclusion in your workplace?,What aspects do you find least positive or in need of improvement?,0.0702324349442283
2,How would you describe the level of diversity and inclusion in your workplace?,Do you feel that the company's values are reflected in the workplace culture?,0.0702324349442283
2,How would you describe the level of diversity and inclusion in your workplace?,Do you feel that there is open and effective communication among colleagues and teams?,0.05309881489255981
2,How would you describe the level of diversity and inclusion in your workplace?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.05309881489255981
2,How would you describe the level of diversity and inclusion in your workplace?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
3,Do you feel that your workplace values and respects your work-life balance?,How long have you been with the company?,0.04338784435436014
3,Do you feel that your workplace values and respects your work-life balance?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.02076812947433667
3,Do you feel that your workplace values and respects your work-life balance?,What aspects of the workplace culture do you find most positive and engaging?,0.06914129254164164
3,Do you feel that your workplace values and respects your work-life balance?,What aspects do you find least positive or in need of improvement?,0.04338784435436014
3,Do you feel that your workplace values and respects your work-life balance?,Do you feel that the company's values are reflected in the workplace culture?,0.33974891629179244
3,Do you feel that your workplace values and respects your work-life balance?,Do you feel that there is open and effective communication among colleagues and teams?,0.28534893124944993
3,Do you feel that your workplace values and respects your work-life balance?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.0
3,Do you feel that your workplace values and respects your work-life balance?,Feel free to leave additional comments or feedback regarding workplace culture.,0.04338784435436014
4,How would you rate the level of collaboration and teamwork in your workplace?,How long have you been with the company?,0.0702324349442283
4,How would you rate the level of collaboration and teamwork in your workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.12319586076293453
4,How would you rate the level of collaboration and teamwork in your workplace?,What aspects of the workplace culture do you find most positive and engaging?,0.08109743044178618
4,How would you rate the level of collaboration and teamwork in your workplace?,What aspects do you find least positive or in need of improvement?,0.0702324349442283
4,How would you rate the level of collaboration and teamwork in your workplace?,Do you feel that the company's values are reflected in the workplace culture?,0.0702324349442283
4,How would you rate the level of collaboration and teamwork in your workplace?,Do you feel that there is open and effective communication among colleagues and teams?,0.05309881489255981
4,How would you rate the level of collaboration and teamwork in your workplace?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.12840769800495438
4,How would you rate the level of collaboration and teamwork in your workplace?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
