ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.12107037403325949
0,How would you rate the overall onboarding experience?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.040707410882607445
0,How would you rate the overall onboarding experience?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.03882804192047237
0,How would you rate the overall onboarding experience?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.05852099495360048
0,How would you rate the overall onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.14305463413380368
0,How would you rate the overall onboarding experience?,How can the company better support new employees during the onboarding process?,0.06401661861391905
0,How would you rate the overall onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.20425834259995942
1,Did you receive all the necessary information about the company and your role before your first day?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.05270709500950084
1,Did you receive all the necessary information about the company and your role before your first day?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.13558153613666013
1,Did you receive all the necessary information about the company and your role before your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.21004201260420147
1,Did you receive all the necessary information about the company and your role before your first day?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.0405766993076685
1,Did you receive all the necessary information about the company and your role before your first day?,What improvements would you suggest to improve the onboarding experience for new employees?,0.045642579965682134
1,Did you receive all the necessary information about the company and your role before your first day?,How can the company better support new employees during the onboarding process?,0.10502100630210073
1,Did you receive all the necessary information about the company and your role before your first day?,Any additional comments or feedback regarding the onboarding experience?,0.032274177804583096
2,Did you feel welcomed by your colleagues and manager during your first week?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.0390351413977802
2,Did you feel welcomed by your colleagues and manager during your first week?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.06503250121663393
2,Did you feel welcomed by your colleagues and manager during your first week?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.14213495602508847
2,Did you feel welcomed by your colleagues and manager during your first week?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.02555838990328405
2,Did you feel welcomed by your colleagues and manager during your first week?,What improvements would you suggest to improve the onboarding experience for new employees?,0.0405487152208931
2,Did you feel welcomed by your colleagues and manager during your first week?,How can the company better support new employees during the onboarding process?,0.0405487152208931
2,Did you feel welcomed by your colleagues and manager during your first week?,Any additional comments or feedback regarding the onboarding experience?,0.0
3,Did you receive adequate training and support to perform your job effectively?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.03721652593346643
3,Did you receive adequate training and support to perform your job effectively?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.051939846011284416
3,Did you receive adequate training and support to perform your job effectively?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.5578188687403672
3,Did you receive adequate training and support to perform your job effectively?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.024211942048933476
3,Did you receive adequate training and support to perform your job effectively?,What improvements would you suggest to improve the onboarding experience for new employees?,0.05645362896117409
3,Did you receive adequate training and support to perform your job effectively?,How can the company better support new employees during the onboarding process?,0.04338784435436014
3,Did you receive adequate training and support to perform your job effectively?,Any additional comments or feedback regarding the onboarding experience?,0.0
4,Did you have a clear understanding of your job responsibilities and expectations?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.03721652593346643
4,Did you have a clear understanding of your job responsibilities and expectations?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.1276119215161368
4,Did you have a clear understanding of your job responsibilities and expectations?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.19721875238006117
4,Did you have a clear understanding of your job responsibilities and expectations?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.06868937811170439
4,Did you have a clear understanding of your job responsibilities and expectations?,What improvements would you suggest to improve the onboarding experience for new employees?,0.039918743861035465
4,Did you have a clear understanding of your job responsibilities and expectations?,How can the company better support new employees during the onboarding process?,0.0
4,Did you have a clear understanding of your job responsibilities and expectations?,Any additional comments or feedback regarding the onboarding experience?,0.0
