ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how would you rate the overall workplace culture?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.42367097943113563
0,"On a scale of 1 to 5, how would you rate the overall workplace culture?",Do you feel safe in the workplace?,0.05078479526020709
0,"On a scale of 1 to 5, how would you rate the overall workplace culture?",How would you describe the level of collaboration and teamwork within your team or department?,0.13801311186847082
0,"On a scale of 1 to 5, how would you rate the overall workplace culture?",Are Diversity and inclusion valued and promoted within the company?,0.03591027310966287
0,"On a scale of 1 to 5, how would you rate the overall workplace culture?",I feel comfortable expressing my opinions and ideas.,0.0
0,"On a scale of 1 to 5, how would you rate the overall workplace culture?",How can the company better foster a positive and inclusive workplace culture?,0.13801311186847082
1,Do you feel that the company values employee input and feedback?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.01849248731643437
1,Do you feel that the company values employee input and feedback?,Do you feel safe in the workplace?,0.26967994498529685
1,Do you feel that the company values employee input and feedback?,How would you describe the level of collaboration and teamwork within your team or department?,0.05621524715241711
1,Do you feel that the company values employee input and feedback?,Are Diversity and inclusion valued and promoted within the company?,0.06602885419955529
1,Do you feel that the company values employee input and feedback?,I feel comfortable expressing my opinions and ideas.,0.06602885419955529
1,Do you feel that the company values employee input and feedback?,How can the company better foster a positive and inclusive workplace culture?,0.15079362038065447
2,Do you feel that the company promotes a healthy work-life balance?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.022648579000076996
2,Do you feel that the company promotes a healthy work-life balance?,Do you feel safe in the workplace?,0.26967994498529685
2,Do you feel that the company promotes a healthy work-life balance?,How would you describe the level of collaboration and teamwork within your team or department?,0.04589955709595567
2,Do you feel that the company promotes a healthy work-life balance?,Are Diversity and inclusion valued and promoted within the company?,0.046689450558483385
2,Do you feel that the company promotes a healthy work-life balance?,I feel comfortable expressing my opinions and ideas.,0.046689450558483385
2,Do you feel that the company promotes a healthy work-life balance?,How can the company better foster a positive and inclusive workplace culture?,0.15079362038065447
3,"On a scale of 1 to 5, how would you rate the level of diversity and inclusion in the workplace?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.41518959286522406
3,"On a scale of 1 to 5, how would you rate the level of diversity and inclusion in the workplace?",Do you feel safe in the workplace?,0.14509525002200235
3,"On a scale of 1 to 5, how would you rate the level of diversity and inclusion in the workplace?",How would you describe the level of collaboration and teamwork within your team or department?,0.21764287503300347
3,"On a scale of 1 to 5, how would you rate the level of diversity and inclusion in the workplace?",Are Diversity and inclusion valued and promoted within the company?,0.08885233166386386
3,"On a scale of 1 to 5, how would you rate the level of diversity and inclusion in the workplace?",I feel comfortable expressing my opinions and ideas.,0.028077581774499063
3,"On a scale of 1 to 5, how would you rate the level of diversity and inclusion in the workplace?",How can the company better foster a positive and inclusive workplace culture?,0.04863179818710228
4,Do you feel that the company provides opportunities for career growth and development?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.022782683765509446
4,Do you feel that the company provides opportunities for career growth and development?,Do you feel safe in the workplace?,0.22645540682891918
4,Do you feel that the company provides opportunities for career growth and development?,How would you describe the level of collaboration and teamwork within your team or department?,0.06021756497336208
4,Do you feel that the company provides opportunities for career growth and development?,Are Diversity and inclusion valued and promoted within the company?,0.057344543002191384
4,Do you feel that the company provides opportunities for career growth and development?,I feel comfortable expressing my opinions and ideas.,0.057344543002191384
4,Do you feel that the company provides opportunities for career growth and development?,How can the company better foster a positive and inclusive workplace culture?,0.1386750490563073
