ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-10, how safe do you feel in your work environment?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.28267145045332204
0,"On a scale of 1-10, how safe do you feel in your work environment?",Are you aware of the health and safety protocols and procedures in place within the company?,0.057175145290634034
0,"On a scale of 1-10, how safe do you feel in your work environment?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.1796593222148525
0,"On a scale of 1-10, how safe do you feel in your work environment?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.03301008552450352
0,"On a scale of 1-10, how safe do you feel in your work environment?",How can the company better communicate and enforce health and safety protocols among employees?,0.0
0,"On a scale of 1-10, how safe do you feel in your work environment?",Any additional comments or suggestions regarding health and safety measures?,0.0
1,Have you received any training on health and safety measures in the workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.10058899909738424
1,Have you received any training on health and safety measures in the workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.22019452703963652
1,Have you received any training on health and safety measures in the workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.04426842987214336
1,Have you received any training on health and safety measures in the workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.26968211770029143
1,Have you received any training on health and safety measures in the workplace?,How can the company better communicate and enforce health and safety protocols among employees?,0.2096888927716905
1,Have you received any training on health and safety measures in the workplace?,Any additional comments or suggestions regarding health and safety measures?,0.19611613513818407
2,Do you have access to personal protective equipment (PPE) in your workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.02937057036772734
2,Do you have access to personal protective equipment (PPE) in your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.04396613044218492
2,Do you have access to personal protective equipment (PPE) in your workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.0841269635613876
2,Do you have access to personal protective equipment (PPE) in your workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.04396613044218492
2,Do you have access to personal protective equipment (PPE) in your workplace?,How can the company better communicate and enforce health and safety protocols among employees?,0.0
2,Do you have access to personal protective equipment (PPE) in your workplace?,Any additional comments or suggestions regarding health and safety measures?,0.0
3,How often are the work areas and equipment cleaned and disinfected?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.01849248731643437
3,How often are the work areas and equipment cleaned and disinfected?,Are you aware of the health and safety protocols and procedures in place within the company?,0.051330182440856464
3,How often are the work areas and equipment cleaned and disinfected?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.045123027073662954
3,How often are the work areas and equipment cleaned and disinfected?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.041910918461355716
3,How often are the work areas and equipment cleaned and disinfected?,How can the company better communicate and enforce health and safety protocols among employees?,0.07108939352967594
3,How often are the work areas and equipment cleaned and disinfected?,Any additional comments or suggestions regarding health and safety measures?,0.046689450558483385
4,Do you feel that your employer is taking adequate measures to ensure your safety and well-being at work?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.07749558908265049
4,Do you feel that your employer is taking adequate measures to ensure your safety and well-being at work?,Are you aware of the health and safety protocols and procedures in place within the company?,0.05323248821780723
4,Do you feel that your employer is taking adequate measures to ensure your safety and well-being at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.24781150366761784
4,Do you feel that your employer is taking adequate measures to ensure your safety and well-being at work?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.06872284678158332
4,Do you feel that your employer is taking adequate measures to ensure your safety and well-being at work?,How can the company better communicate and enforce health and safety protocols among employees?,0.04346414462411504
4,Do you feel that your employer is taking adequate measures to ensure your safety and well-being at work?,Any additional comments or suggestions regarding health and safety measures?,0.04346414462411504
