ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-10, how satisfied are you with your current role?",What is your role in the company?,0.0405487152208931
0,"On a scale of 1-10, how satisfied are you with your current role?",How long have you been with the company?,0.057344543002191384
0,"On a scale of 1-10, how satisfied are you with your current role?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.200446721791028
0,"On a scale of 1-10, how satisfied are you with your current role?",Have you ever explored or applied for an internal job opportunity within the company?,0.03754653208349827
0,"On a scale of 1-10, how satisfied are you with your current role?",How would you rate the transparency of the internal job posting and application process?,0.05309881489255981
0,"On a scale of 1-10, how satisfied are you with your current role?","How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.033468883219438736
0,"On a scale of 1-10, how satisfied are you with your current role?",Which improvements would you suggest?,0.0405487152208931
1,What skills or experience do you have that could be valuable in another role within the company?,What is your role in the company?,0.13558153613666013
1,What skills or experience do you have that could be valuable in another role within the company?,How long have you been with the company?,0.12126781251816653
1,What skills or experience do you have that could be valuable in another role within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.08979382357413328
1,What skills or experience do you have that could be valuable in another role within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.19174124721184263
1,What skills or experience do you have that could be valuable in another role within the company?,How would you rate the transparency of the internal job posting and application process?,0.045642579965682134
1,What skills or experience do you have that could be valuable in another role within the company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.03825868004347533
1,What skills or experience do you have that could be valuable in another role within the company?,Which improvements would you suggest?,0.032274177804583096
2,Would you be interested in exploring internal mobility opportunities within the company?,What is your role in the company?,0.1507556722888818
2,Would you be interested in exploring internal mobility opportunities within the company?,How long have you been with the company?,0.1507556722888818
2,Would you be interested in exploring internal mobility opportunities within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.12140392866685071
2,Would you be interested in exploring internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.23298642673655665
2,Would you be interested in exploring internal mobility opportunities within the company?,How would you rate the transparency of the internal job posting and application process?,0.06361306002318948
2,Would you be interested in exploring internal mobility opportunities within the company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.03858327126220446
2,Would you be interested in exploring internal mobility opportunities within the company?,Which improvements would you suggest?,0.04338784435436014
3,"If you answered 'Yes' to the previous question, what type of role would you be interested in?",What is your role in the company?,0.045642579965682134
3,"If you answered 'Yes' to the previous question, what type of role would you be interested in?",How long have you been with the company?,0.045642579965682134
3,"If you answered 'Yes' to the previous question, what type of role would you be interested in?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.0337964517360513
3,"If you answered 'Yes' to the previous question, what type of role would you be interested in?",Have you ever explored or applied for an internal job opportunity within the company?,0.045642579965682134
3,"If you answered 'Yes' to the previous question, what type of role would you be interested in?",How would you rate the transparency of the internal job posting and application process?,0.12126781251816653
3,"If you answered 'Yes' to the previous question, what type of role would you be interested in?","How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.07187706634692094
3,"If you answered 'Yes' to the previous question, what type of role would you be interested in?",Which improvements would you suggest?,0.08574929257125444
4,What support or resources would you need to successfully transition to a new role within the company?,What is your role in the company?,0.12126781251816653
4,What support or resources would you need to successfully transition to a new role within the company?,How long have you been with the company?,0.10502100630210073
4,What support or resources would you need to successfully transition to a new role within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.10997452490506089
4,What support or resources would you need to successfully transition to a new role within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.19174124721184263
4,What support or resources would you need to successfully transition to a new role within the company?,How would you rate the transparency of the internal job posting and application process?,0.10502100630210073
4,What support or resources would you need to successfully transition to a new role within the company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.08803106837906438
4,What support or resources would you need to successfully transition to a new role within the company?,Which improvements would you suggest?,0.08574929257125444
