ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
0,1.0,Always meets deadlines,Less than 1 year,0
0,1.0,Always meets deadlines,1-3 years,0
0,1.0,Always meets deadlines,3-5 years,0
0,1.0,Always meets deadlines,5-10 years,0
0,1.0,Always meets deadlines,More than 10 years,0
1,1.0,Meets deadlines most of the time,Less than 1 year,0
1,1.0,Meets deadlines most of the time,1-3 years,0
1,1.0,Meets deadlines most of the time,3-5 years,0
1,1.0,Meets deadlines most of the time,5-10 years,0
1,1.0,Meets deadlines most of the time,More than 10 years,0
2,1.0,Meets deadlines sometimes,Less than 1 year,0
2,1.0,Meets deadlines sometimes,1-3 years,0
2,1.0,Meets deadlines sometimes,3-5 years,0
2,1.0,Meets deadlines sometimes,5-10 years,0
2,1.0,Meets deadlines sometimes,More than 10 years,0
3,1.0,Rarely meets deadlines,Less than 1 year,0
3,1.0,Rarely meets deadlines,1-3 years,0
3,1.0,Rarely meets deadlines,3-5 years,0
3,1.0,Rarely meets deadlines,5-10 years,0
3,1.0,Rarely meets deadlines,More than 10 years,0
4,1.0,Never meets deadlines,Less than 1 year,0
4,1.0,Never meets deadlines,1-3 years,0
4,1.0,Never meets deadlines,3-5 years,0
4,1.0,Never meets deadlines,5-10 years,0
4,1.0,Never meets deadlines,More than 10 years,0
0,2.0,Works well in a team,Very satisfied,0
0,2.0,Works well in a team,Satisfied,0
0,2.0,Works well in a team,Neutral,0
0,2.0,Works well in a team,Dissatisfied,0
0,2.0,Works well in a team,Very dissatisfied,0
1,2.0,Works well in a team most of the time,Very satisfied,0
1,2.0,Works well in a team most of the time,Satisfied,0
1,2.0,Works well in a team most of the time,Neutral,0
1,2.0,Works well in a team most of the time,Dissatisfied,0
1,2.0,Works well in a team most of the time,Very dissatisfied,0
