ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Very satisfied,0
0,0.0,1,Somewhat satisfied,0
0,0.0,1,Neither satisfied nor dissatisfied,0
0,0.0,1,Somewhat dissatisfied,0
0,0.0,1,Very dissatisfied,0
1,0.0,2,Very satisfied,0
1,0.0,2,Somewhat satisfied,0
1,0.0,2,Neither satisfied nor dissatisfied,0
1,0.0,2,Somewhat dissatisfied,0
1,0.0,2,Very dissatisfied,0
2,0.0,3,Very satisfied,0
2,0.0,3,Somewhat satisfied,0
2,0.0,3,Neither satisfied nor dissatisfied,0
2,0.0,3,Somewhat dissatisfied,0
2,0.0,3,Very dissatisfied,0
3,0.0,4,Very satisfied,0
3,0.0,4,Somewhat satisfied,0
3,0.0,4,Neither satisfied nor dissatisfied,0
3,0.0,4,Somewhat dissatisfied,0
3,0.0,4,Very dissatisfied,0
4,0.0,5,Very satisfied,0
4,0.0,5,Somewhat satisfied,0
4,0.0,5,Neither satisfied nor dissatisfied,0
4,0.0,5,Somewhat dissatisfied,0
4,0.0,5,Very dissatisfied,0
5,0.0,6,Very satisfied,0
5,0.0,6,Somewhat satisfied,0
5,0.0,6,Neither satisfied nor dissatisfied,0
5,0.0,6,Somewhat dissatisfied,0
5,0.0,6,Very dissatisfied,0
6,0.0,7,Very satisfied,0
6,0.0,7,Somewhat satisfied,0
6,0.0,7,Neither satisfied nor dissatisfied,0
6,0.0,7,Somewhat dissatisfied,0
6,0.0,7,Very dissatisfied,0
7,0.0,8,Very satisfied,0
7,0.0,8,Somewhat satisfied,0
7,0.0,8,Neither satisfied nor dissatisfied,0
7,0.0,8,Somewhat dissatisfied,0
7,0.0,8,Very dissatisfied,0
8,0.0,9,Very satisfied,0
8,0.0,9,Somewhat satisfied,0
8,0.0,9,Neither satisfied nor dissatisfied,0
8,0.0,9,Somewhat dissatisfied,0
8,0.0,9,Very dissatisfied,0
9,0.0,10,Very satisfied,0
9,0.0,10,Somewhat satisfied,0
9,0.0,10,Neither satisfied nor dissatisfied,0
9,0.0,10,Somewhat dissatisfied,0
9,0.0,10,Very dissatisfied,0
0,1.0,Lack of face-to-face interaction with colleagues,Very satisfied,0
0,1.0,Lack of face-to-face interaction with colleagues,Somewhat satisfied,0
0,1.0,Lack of face-to-face interaction with colleagues,Neither satisfied nor dissatisfied,0
0,1.0,Lack of face-to-face interaction with colleagues,Somewhat dissatisfied,0
0,1.0,Lack of face-to-face interaction with colleagues,Very dissatisfied,0
1,1.0,Difficulty in separating work from personal life,Very satisfied,0
1,1.0,Difficulty in separating work from personal life,Somewhat satisfied,0
1,1.0,Difficulty in separating work from personal life,Neither satisfied nor dissatisfied,0
1,1.0,Difficulty in separating work from personal life,Somewhat dissatisfied,0
1,1.0,Difficulty in separating work from personal life,Very dissatisfied,0
2,1.0,Technical issues with remote working tools,Very satisfied,0
2,1.0,Technical issues with remote working tools,Somewhat satisfied,0
2,1.0,Technical issues with remote working tools,Neither satisfied nor dissatisfied,0
2,1.0,Technical issues with remote working tools,Somewhat dissatisfied,0
2,1.0,Technical issues with remote working tools,Very dissatisfied,0
3,1.0,Difficulty in staying motivated,Very satisfied,0
3,1.0,Difficulty in staying motivated,Somewhat satisfied,0
3,1.0,Difficulty in staying motivated,Neither satisfied nor dissatisfied,0
3,1.0,Difficulty in staying motivated,Somewhat dissatisfied,0
3,1.0,Difficulty in staying motivated,Very dissatisfied,0
4,1.0,Other,Very satisfied,0
4,1.0,Other,Somewhat satisfied,0
4,1.0,Other,Neither satisfied nor dissatisfied,0
4,1.0,Other,Somewhat dissatisfied,0
4,1.0,Other,Very dissatisfied,0
0,2.0,Flexibility in work hours,Too many distractions at home,0
0,2.0,Flexibility in work hours,Childcare,0
0,2.0,Flexibility in work hours,Internet connectivity,0
0,2.0,Flexibility in work hours,Social isolation,0
0,2.0,Flexibility in work hours,Narrow physical workspace,0
0,2.0,Flexibility in work hours,Not efficient communication with coworkers,0
0,2.0,Flexibility in work hours,Lack of resources and tools,0
0,2.0,Flexibility in work hours,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0.016020996254220946
0,2.0,Flexibility in work hours,I feel physically more stressed,0
0,2.0,Flexibility in work hours,Other (please specify),0
1,2.0,No commute time,Too many distractions at home,0
1,2.0,No commute time,Childcare,0
1,2.0,No commute time,Internet connectivity,0
1,2.0,No commute time,Social isolation,0
1,2.0,No commute time,Narrow physical workspace,0
1,2.0,No commute time,Not efficient communication with coworkers,0
1,2.0,No commute time,Lack of resources and tools,0
1,2.0,No commute time,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
1,2.0,No commute time,I feel physically more stressed,0
1,2.0,No commute time,Other (please specify),0
2,2.0,Better work-life balance,Too many distractions at home,0
2,2.0,Better work-life balance,Childcare,0
2,2.0,Better work-life balance,Internet connectivity,0
2,2.0,Better work-life balance,Social isolation,0
2,2.0,Better work-life balance,Narrow physical workspace,0
2,2.0,Better work-life balance,Not efficient communication with coworkers,0
2,2.0,Better work-life balance,Lack of resources and tools,0
2,2.0,Better work-life balance,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
2,2.0,Better work-life balance,I feel physically more stressed,0
2,2.0,Better work-life balance,Other (please specify),0
3,2.0,Increased productivity,Too many distractions at home,0
3,2.0,Increased productivity,Childcare,0
3,2.0,Increased productivity,Internet connectivity,0
3,2.0,Increased productivity,Social isolation,0
3,2.0,Increased productivity,Narrow physical workspace,0
3,2.0,Increased productivity,Not efficient communication with coworkers,0
3,2.0,Increased productivity,Lack of resources and tools,0
3,2.0,Increased productivity,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
3,2.0,Increased productivity,I feel physically more stressed,0
3,2.0,Increased productivity,Other (please specify),0
4,2.0,Other,Too many distractions at home,0
4,2.0,Other,Childcare,0
4,2.0,Other,Internet connectivity,0
4,2.0,Other,Social isolation,0
4,2.0,Other,Narrow physical workspace,0
4,2.0,Other,Not efficient communication with coworkers,0
4,2.0,Other,Lack of resources and tools,0
4,2.0,Other,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
4,2.0,Other,I feel physically more stressed,0
4,2.0,Other,Other (please specify),0.1353352832366127
0,3.0,Yes,No,0
0,3.0,Yes,Yes,1.0
1,3.0,No,No,1.0
1,3.0,No,Yes,0.0
0,4.0,Daily,Yes,0
0,4.0,Daily,No,0
1,4.0,Weekly,Yes,0
1,4.0,Weekly,No,0
2,4.0,Monthly,Yes,0
2,4.0,Monthly,No,0
3,4.0,Rarely,Yes,0
3,4.0,Rarely,No,0
4,4.0,Never,Yes,0
4,4.0,Never,No,0
