ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate your manager's communication skills?,Soft Skill first impression,0
0,How would you rate your manager's communication skills?,What are the areas I would like you to be focused in the next months,0.03592416401613952
0,How would you rate your manager's communication skills?,What are the areas I would like you to improve,0.06711517419728477
1,How would you rate your manager's ability to motivate the team?,Soft Skill first impression,0
1,How would you rate your manager's ability to motivate the team?,What are the areas I would like you to be focused in the next months,0.06491177615201875
1,How would you rate your manager's ability to motivate the team?,What are the areas I would like you to improve,0.09337890111696678
2,How would you rate your manager's ability to provide constructive feedback?,Soft Skill first impression,0
2,How would you rate your manager's ability to provide constructive feedback?,What are the areas I would like you to be focused in the next months,0.05621524715241711
2,How would you rate your manager's ability to provide constructive feedback?,What are the areas I would like you to improve,0.0808685005447683
3,How would you rate your manager's ability to handle conflicts within the team?,Soft Skill first impression,0
3,How would you rate your manager's ability to handle conflicts within the team?,What are the areas I would like you to be focused in the next months,0.06953325469462875
3,How would you rate your manager's ability to handle conflicts within the team?,What are the areas I would like you to improve,0.08109743044178618
4,How would you rate your manager's ability to set clear goals and expectations?,Soft Skill first impression,0
4,How would you rate your manager's ability to set clear goals and expectations?,What are the areas I would like you to be focused in the next months,0.06021756497336208
4,How would you rate your manager's ability to set clear goals and expectations?,What are the areas I would like you to improve,0.0702324349442283
