ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-10, how motivated are you to come to work every day?",How long have you been with the company?,0.03591027310966287
0,"On a scale of 1-10, how motivated are you to come to work every day?",How motivated do you feel to perform well in your job on a daily basis?,0.07182054621932575
0,"On a scale of 1-10, how motivated are you to come to work every day?",What factors motivate you to perform well in your job? (Select all that apply),0.09759000729485329
0,"On a scale of 1-10, how motivated are you to come to work every day?",Do you feel that your efforts and contributions are adequately recognized by the company?,0.05078479526020709
0,"On a scale of 1-10, how motivated are you to come to work every day?",What could the company do to increase your motivation and job satisfaction?,0.03591027310966287
1,What motivates you the most at work?,How long have you been with the company?,0.0834467977467655
1,What motivates you the most at work?,How motivated do you feel to perform well in your job on a daily basis?,0.021707019462544008
1,What motivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),0.03541255502242377
1,What motivates you the most at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.03541255502242377
1,What motivates you the most at work?,What could the company do to increase your motivation and job satisfaction?,0.047123918911114726
2,What do you think could be improved to increase your motivation at work?,How long have you been with the company?,0.0405487152208931
2,What do you think could be improved to increase your motivation at work?,How motivated do you feel to perform well in your job on a daily basis?,0.13729450664040765
2,What do you think could be improved to increase your motivation at work?,What factors motivate you to perform well in your job? (Select all that apply),0.07509306416699653
2,What do you think could be improved to increase your motivation at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.05309881489255981
2,What do you think could be improved to increase your motivation at work?,What could the company do to increase your motivation and job satisfaction?,0.3668996928526714
