ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how would you rate your workload?",What is your role in the company?,0.0405487152208931
0,"On a scale of 1 to 10, how would you rate your workload?",How long have you been with the company?,0.0405487152208931
0,"On a scale of 1 to 10, how would you rate your workload?",Is your workload manageable on a day-to-day basis?,0.057344543002191384
0,"On a scale of 1 to 10, how would you rate your workload?",Are you able to meet deadlines and expectations with your current workload?,0.08109743044178618
0,"On a scale of 1 to 10, how would you rate your workload?",Do you believe that work is distributed fairly among team members?,0.0405487152208931
0,"On a scale of 1 to 10, how would you rate your workload?",Have you experienced situations where you felt overwhelmed by your workload?,0.1386750490563073
0,"On a scale of 1 to 10, how would you rate your workload?",Are there specific tasks or projects that consistently contribute to your workload challenges?,0.057344543002191384
1,Do you feel overwhelmed by your workload?,What is your role in the company?,0.06806702140179671
1,Do you feel overwhelmed by your workload?,How long have you been with the company?,0.0590057965550402
1,Do you feel overwhelmed by your workload?,Is your workload manageable on a day-to-day basis?,0.0590057965550402
1,Do you feel overwhelmed by your workload?,Are you able to meet deadlines and expectations with your current workload?,0.057714778006260854
1,Do you feel overwhelmed by your workload?,Do you believe that work is distributed fairly among team members?,0.12323159716256497
1,Do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.3374836278166323
1,Do you feel overwhelmed by your workload?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.028885795569034325
2,Do you have a clear understanding of your job responsibilities?,What is your role in the company?,0.050580904312838224
2,Do you have a clear understanding of your job responsibilities?,How long have you been with the company?,0.0715322008763116
2,Do you have a clear understanding of your job responsibilities?,Is your workload manageable on a day-to-day basis?,0.0715322008763116
2,Do you have a clear understanding of your job responsibilities?,Are you able to meet deadlines and expectations with your current workload?,0.05856561269278807
2,Do you have a clear understanding of your job responsibilities?,Do you believe that work is distributed fairly among team members?,0.13488519835425333
2,Do you have a clear understanding of your job responsibilities?,Have you experienced situations where you felt overwhelmed by your workload?,0.06472501194735139
2,Do you have a clear understanding of your job responsibilities?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.037471255533509044
3,Do you have the necessary resources to complete your tasks?,What is your role in the company?,0.0715322008763116
3,Do you have the necessary resources to complete your tasks?,How long have you been with the company?,0.08760869616261553
3,Do you have the necessary resources to complete your tasks?,Is your workload manageable on a day-to-day basis?,0.050580904312838224
3,Do you have the necessary resources to complete your tasks?,Are you able to meet deadlines and expectations with your current workload?,0.07172793378539832
3,Do you have the necessary resources to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.13488519835425333
3,Do you have the necessary resources to complete your tasks?,Have you experienced situations where you felt overwhelmed by your workload?,0.06472501194735139
3,Do you have the necessary resources to complete your tasks?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.05299235777463638
4,Do you feel comfortable asking for help when needed?,What is your role in the company?,0
4,Do you feel comfortable asking for help when needed?,How long have you been with the company?,0.05524220127634179
4,Do you feel comfortable asking for help when needed?,Is your workload manageable on a day-to-day basis?,0
4,Do you feel comfortable asking for help when needed?,Are you able to meet deadlines and expectations with your current workload?,0.039582766879518234
4,Do you feel comfortable asking for help when needed?,Do you believe that work is distributed fairly among team members?,0.133456233819468
4,Do you feel comfortable asking for help when needed?,Have you experienced situations where you felt overwhelmed by your workload?,0.0442344967814255
4,Do you feel comfortable asking for help when needed?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0
