ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
5,0.0,6,Intern,0
5,0.0,6,Other (please specify): __________________,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
6,0.0,7,Intern,0
6,0.0,7,Other (please specify): __________________,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
7,0.0,8,Intern,0
7,0.0,8,Other (please specify): __________________,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
8,0.0,9,Intern,0
8,0.0,9,Other (please specify): __________________,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
9,0.0,10,Intern,0
9,0.0,10,Other (please specify): __________________,0
0,1.0,By deadline,1,0
0,1.0,By deadline,2,0
0,1.0,By deadline,3,0
0,1.0,By deadline,4,0
0,1.0,By deadline,5,0
1,1.0,By importance,1,0
1,1.0,By importance,2,0
1,1.0,By importance,3,0
1,1.0,By importance,4,0
1,1.0,By importance,5,0
2,1.0,By level of difficulty,1,0
2,1.0,By level of difficulty,2,0
2,1.0,By level of difficulty,3,0
2,1.0,By level of difficulty,4,0
2,1.0,By level of difficulty,5,0
3,1.0,By client request,1,0
3,1.0,By client request,2,0
3,1.0,By client request,3,0
3,1.0,By client request,4,0
3,1.0,By client request,5,0
0,2.0,Yes,"Yes, always",0
0,2.0,Yes,"Yes, sometimes",0
0,2.0,Yes,"No, not often",0
0,2.0,Yes,"No, never",0
1,2.0,No,"Yes, always",0
1,2.0,No,"Yes, sometimes",0
1,2.0,No,"No, not often",0
1,2.0,No,"No, never",0
0,3.0,Discuss with supervisor,"Yes, always",0
0,3.0,Discuss with supervisor,"Yes, sometimes",0
0,3.0,Discuss with supervisor,"No, not often",0
0,3.0,Discuss with supervisor,"No, never",0
1,3.0,Re-prioritize tasks,"Yes, always",0
1,3.0,Re-prioritize tasks,"Yes, sometimes",0
1,3.0,Re-prioritize tasks,"No, not often",0
1,3.0,Re-prioritize tasks,"No, never",0
2,3.0,Delegate tasks,"Yes, always",0
2,3.0,Delegate tasks,"Yes, sometimes",0
2,3.0,Delegate tasks,"No, not often",0
2,3.0,Delegate tasks,"No, never",0
3,3.0,Work overtime,"Yes, always",0
3,3.0,Work overtime,"Yes, sometimes",0
3,3.0,Work overtime,"No, not often",0
3,3.0,Work overtime,"No, never",0
