ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
5,0.0,6,Intern,0
5,0.0,6,Other (please specify): __________________,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
6,0.0,7,Intern,0
6,0.0,7,Other (please specify): __________________,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
7,0.0,8,Intern,0
7,0.0,8,Other (please specify): __________________,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
8,0.0,9,Intern,0
8,0.0,9,Other (please specify): __________________,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
9,0.0,10,Intern,0
9,0.0,10,Other (please specify): __________________,0
0,1.0,Open-ended response,Less than 1 year,0
0,1.0,Open-ended response,1-3 years,0
0,1.0,Open-ended response,3-5 years,0
0,1.0,Open-ended response,5-10 years,0
0,1.0,Open-ended response,More than 10 years,0
0,2.0,Open-ended response,Just 1,0
0,2.0,Open-ended response,from 1 to 3,0
0,2.0,Open-ended response,from 3 to 5,0
0,2.0,Open-ended response,more than 5,0
0,3.0,Open-ended response,1,0
0,3.0,Open-ended response,2,0
0,3.0,Open-ended response,3,0
0,3.0,Open-ended response,4,0
0,3.0,Open-ended response,5,0
0,3.0,Open-ended response,6,0
0,3.0,Open-ended response,7,0
0,3.0,Open-ended response,8,0
0,3.0,Open-ended response,9,0
0,3.0,Open-ended response,10,0
0,4.0,Open-ended response,Yes,0
0,4.0,Open-ended response,No,0
0,4.0,Open-ended response,Not sure,0
