ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Sales,0
0,0.0,1,Marketing,0
0,0.0,1,IT,0
0,0.0,1,HR,0
0,0.0,1,Finance,0
0,0.0,1,R&D,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Sales,0
1,0.0,2,Marketing,0
1,0.0,2,IT,0
1,0.0,2,HR,0
1,0.0,2,Finance,0
1,0.0,2,R&D,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Sales,0
2,0.0,3,Marketing,0
2,0.0,3,IT,0
2,0.0,3,HR,0
2,0.0,3,Finance,0
2,0.0,3,R&D,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Sales,0
3,0.0,4,Marketing,0
3,0.0,4,IT,0
3,0.0,4,HR,0
3,0.0,4,Finance,0
3,0.0,4,R&D,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Sales,0
4,0.0,5,Marketing,0
4,0.0,5,IT,0
4,0.0,5,HR,0
4,0.0,5,Finance,0
4,0.0,5,R&D,0
4,0.0,5,Other (please specify): __________________,0
5,0.0,6,Sales,0
5,0.0,6,Marketing,0
5,0.0,6,IT,0
5,0.0,6,HR,0
5,0.0,6,Finance,0
5,0.0,6,R&D,0
5,0.0,6,Other (please specify): __________________,0
6,0.0,7,Sales,0
6,0.0,7,Marketing,0
6,0.0,7,IT,0
6,0.0,7,HR,0
6,0.0,7,Finance,0
6,0.0,7,R&D,0
6,0.0,7,Other (please specify): __________________,0
7,0.0,8,Sales,0
7,0.0,8,Marketing,0
7,0.0,8,IT,0
7,0.0,8,HR,0
7,0.0,8,Finance,0
7,0.0,8,R&D,0
7,0.0,8,Other (please specify): __________________,0
8,0.0,9,Sales,0
8,0.0,9,Marketing,0
8,0.0,9,IT,0
8,0.0,9,HR,0
8,0.0,9,Finance,0
8,0.0,9,R&D,0
8,0.0,9,Other (please specify): __________________,0
9,0.0,10,Sales,0
9,0.0,10,Marketing,0
9,0.0,10,IT,0
9,0.0,10,HR,0
9,0.0,10,Finance,0
9,0.0,10,R&D,0
9,0.0,10,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Never,1,0
0,2.0,Never,2,0
0,2.0,Never,3,0
0,2.0,Never,4,0
0,2.0,Never,5,0
0,2.0,Never,6,0
0,2.0,Never,7,0
0,2.0,Never,8,0
0,2.0,Never,9,0
0,2.0,Never,10,0
1,2.0,Rarely,1,0
1,2.0,Rarely,2,0
1,2.0,Rarely,3,0
1,2.0,Rarely,4,0
1,2.0,Rarely,5,0
1,2.0,Rarely,6,0
1,2.0,Rarely,7,0
1,2.0,Rarely,8,0
1,2.0,Rarely,9,0
1,2.0,Rarely,10,0
2,2.0,Sometimes,1,0
2,2.0,Sometimes,2,0
2,2.0,Sometimes,3,0
2,2.0,Sometimes,4,0
2,2.0,Sometimes,5,0
2,2.0,Sometimes,6,0
2,2.0,Sometimes,7,0
2,2.0,Sometimes,8,0
2,2.0,Sometimes,9,0
2,2.0,Sometimes,10,0
3,2.0,Often,1,0
3,2.0,Often,2,0
3,2.0,Often,3,0
3,2.0,Often,4,0
3,2.0,Often,5,0
3,2.0,Often,6,0
3,2.0,Often,7,0
3,2.0,Often,8,0
3,2.0,Often,9,0
3,2.0,Often,10,0
4,2.0,Always,1,0
4,2.0,Always,2,0
4,2.0,Always,3,0
4,2.0,Always,4,0
4,2.0,Always,5,0
4,2.0,Always,6,0
4,2.0,Always,7,0
4,2.0,Always,8,0
4,2.0,Always,9,0
4,2.0,Always,10,0
0,3.0,Yes,"Yes, completely",0
0,3.0,Yes,"Yes, to some extent",0
0,3.0,Yes,"No, not really",0
0,3.0,Yes,"No, not at all",0
1,3.0,No,"Yes, completely",0
1,3.0,No,"Yes, to some extent",0
1,3.0,No,"No, not really",0
1,3.0,No,"No, not at all",0
0,4.0,1,At least Once a Year,0
0,4.0,1,Rarely,0
0,4.0,1,Never,0
1,4.0,2,At least Once a Year,0
1,4.0,2,Rarely,0
1,4.0,2,Never,0
2,4.0,3,At least Once a Year,0
2,4.0,3,Rarely,0
2,4.0,3,Never,0
3,4.0,4,At least Once a Year,0
3,4.0,4,Rarely,0
3,4.0,4,Never,0
4,4.0,5,At least Once a Year,0
4,4.0,5,Rarely,0
4,4.0,5,Never,0
5,4.0,6,At least Once a Year,0
5,4.0,6,Rarely,0
5,4.0,6,Never,0
6,4.0,7,At least Once a Year,0
6,4.0,7,Rarely,0
6,4.0,7,Never,0
7,4.0,8,At least Once a Year,0
7,4.0,8,Rarely,0
7,4.0,8,Never,0
8,4.0,9,At least Once a Year,0
8,4.0,9,Rarely,0
8,4.0,9,Never,0
9,4.0,10,At least Once a Year,0
9,4.0,10,Rarely,0
9,4.0,10,Never,0
