ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how effective was the training in meeting your learning objectives?",How would you judge the effectiveness of the Training on the employee?,0.045642579965682134
0,"On a scale of 1 to 5, how effective was the training in meeting your learning objectives?",Additional comments,0.0
1,Did the training provide you with the necessary skills and knowledge to perform your job better?,How would you judge the effectiveness of the Training on the employee?,0.058870501125773717
1,Did the training provide you with the necessary skills and knowledge to perform your job better?,Additional comments,0.0
2,Was the training material presented in a clear and organized manner?,How would you judge the effectiveness of the Training on the employee?,0.042632170747776456
2,Was the training material presented in a clear and organized manner?,Additional comments,0.0
3,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.028430516190639337
3,Did the training meet your expectations?,Additional comments,0.0
4,Would you recommend this training to your colleagues?,How would you judge the effectiveness of the Training on the employee?,0.036960011989355765
4,Would you recommend this training to your colleagues?,Additional comments,0.0
