ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Positive,"Yes, regularly",0
0,2.0,Positive,"Yes, occasionally",0
0,2.0,Positive,"No, not really",0
0,2.0,Positive,"No, not at all",0
1,2.0,Negative,"Yes, regularly",0
1,2.0,Negative,"Yes, occasionally",0
1,2.0,Negative,"No, not really",0
1,2.0,Negative,"No, not at all",0
2,2.0,Neutral,"Yes, regularly",0
2,2.0,Neutral,"Yes, occasionally",0
2,2.0,Neutral,"No, not really",0
2,2.0,Neutral,"No, not at all",0
0,3.0,,"Yes, successfully",0
0,3.0,,"Yes, unsuccessfully",0
0,3.0,,"No, not yet",0
