ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,Executive/Senior Management,0
0,0.0,Excellent,Manager,0
0,0.0,Excellent,Staff/Employee,0
0,0.0,Excellent,Intern,0
0,0.0,Excellent,Other (please specify): __________________,0
1,0.0,Good,Executive/Senior Management,0
1,0.0,Good,Manager,0
1,0.0,Good,Staff/Employee,0
1,0.0,Good,Intern,0
1,0.0,Good,Other (please specify): __________________,0
2,0.0,Average,Executive/Senior Management,0
2,0.0,Average,Manager,0
2,0.0,Average,Staff/Employee,0
2,0.0,Average,Intern,0
2,0.0,Average,Other (please specify): __________________,0
3,0.0,Poor,Executive/Senior Management,0
3,0.0,Poor,Manager,0
3,0.0,Poor,Staff/Employee,0
3,0.0,Poor,Intern,0
3,0.0,Poor,Other (please specify): __________________,0
4,0.0,Very Poor,Executive/Senior Management,0
4,0.0,Very Poor,Manager,0
4,0.0,Very Poor,Staff/Employee,0
4,0.0,Very Poor,Intern,0
4,0.0,Very Poor,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Extremely Relevant,Yes,0
0,2.0,Extremely Relevant,No,0
0,2.0,Extremely Relevant,I am currently doing it,0
1,2.0,Very Relevant,Yes,0
1,2.0,Very Relevant,No,0
1,2.0,Very Relevant,I am currently doing it,0
2,2.0,Moderately Relevant,Yes,0
2,2.0,Moderately Relevant,No,0
2,2.0,Moderately Relevant,I am currently doing it,0
3,2.0,Slightly Relevant,Yes,0
3,2.0,Slightly Relevant,No,0
3,2.0,Slightly Relevant,I am currently doing it,0
4,2.0,Not Relevant at all,Yes,0
4,2.0,Not Relevant at all,No,0
4,2.0,Not Relevant at all,I am currently doing it,0
0,3.0,Yes,Very relevant and useful,0
0,3.0,Yes,Somewhat relevant,0
0,3.0,Yes,Neutral,0
0,3.0,Yes,Not very relevant,0
0,3.0,Yes,Not relevant at all,0
1,3.0,No,Very relevant and useful,0
1,3.0,No,Somewhat relevant,0
1,3.0,No,Neutral,0
1,3.0,No,Not very relevant,0
1,3.0,No,Not relevant at all,0
0,4.0,Extremely Likely,Yes,0
0,4.0,Extremely Likely,No,0
0,4.0,Extremely Likely,Partially,0
0,4.0,Extremely Likely,Not applicable,0
1,4.0,Very Likely,Yes,0
1,4.0,Very Likely,No,0
1,4.0,Very Likely,Partially,0
1,4.0,Very Likely,Not applicable,0
2,4.0,Moderately Likely,Yes,0
2,4.0,Moderately Likely,No,0
2,4.0,Moderately Likely,Partially,0
2,4.0,Moderately Likely,Not applicable,0
3,4.0,Slightly Likely,Yes,0
3,4.0,Slightly Likely,No,0
3,4.0,Slightly Likely,Partially,0
3,4.0,Slightly Likely,Not applicable,0
4,4.0,Not Likely at all,Yes,0
4,4.0,Not Likely at all,No,0
4,4.0,Not Likely at all,Partially,0
4,4.0,Not Likely at all,Not applicable,0.10748233812739852
