ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Less than 1 year,0.049787068367863944
0,0.0,1,1-3 years,0.0
0,0.0,1,3-5 years,0.0
0,0.0,1,5-10 years,0.0
0,0.0,1,More than 10 years,0.0
1,0.0,2,Less than 1 year,0
1,0.0,2,1-3 years,0
1,0.0,2,3-5 years,0
1,0.0,2,5-10 years,0
1,0.0,2,More than 10 years,0
2,0.0,3,Less than 1 year,0
2,0.0,3,1-3 years,0
2,0.0,3,3-5 years,0
2,0.0,3,5-10 years,0
2,0.0,3,More than 10 years,0
3,0.0,4,Less than 1 year,0
3,0.0,4,1-3 years,0
3,0.0,4,3-5 years,0
3,0.0,4,5-10 years,0
3,0.0,4,More than 10 years,0
4,0.0,5,Less than 1 year,0
4,0.0,5,1-3 years,0
4,0.0,5,3-5 years,0
4,0.0,5,5-10 years,0
4,0.0,5,More than 10 years,0
5,0.0,6,Less than 1 year,0
5,0.0,6,1-3 years,0
5,0.0,6,3-5 years,0
5,0.0,6,5-10 years,0
5,0.0,6,More than 10 years,0
6,0.0,7,Less than 1 year,0
6,0.0,7,1-3 years,0
6,0.0,7,3-5 years,0
6,0.0,7,5-10 years,0
6,0.0,7,More than 10 years,0
7,0.0,8,Less than 1 year,0
7,0.0,8,1-3 years,0
7,0.0,8,3-5 years,0
7,0.0,8,5-10 years,0
7,0.0,8,More than 10 years,0
8,0.0,9,Less than 1 year,0
8,0.0,9,1-3 years,0
8,0.0,9,3-5 years,0
8,0.0,9,5-10 years,0
8,0.0,9,More than 10 years,0
9,0.0,10,Less than 1 year,0
9,0.0,10,1-3 years,0
9,0.0,10,3-5 years,0
9,0.0,10,5-10 years,0
9,0.0,10,More than 10 years,0.049787068367863944
0,1.0,1,1,1.0
0,1.0,1,2,0.0
0,1.0,1,3,0.0
0,1.0,1,4,0.0
0,1.0,1,5,0.0
0,1.0,1,6,0.0
0,1.0,1,7,0.0
0,1.0,1,8,0.0
0,1.0,1,9,0.0
0,1.0,1,10,0.0
1,1.0,2,1,0
1,1.0,2,2,1.0
1,1.0,2,3,0
1,1.0,2,4,0
1,1.0,2,5,0
1,1.0,2,6,0
1,1.0,2,7,0
1,1.0,2,8,0
1,1.0,2,9,0
1,1.0,2,10,0
2,1.0,3,1,0
2,1.0,3,2,0
2,1.0,3,3,1.0
2,1.0,3,4,0
2,1.0,3,5,0
2,1.0,3,6,0
2,1.0,3,7,0
2,1.0,3,8,0
2,1.0,3,9,0
2,1.0,3,10,0
3,1.0,4,1,0
3,1.0,4,2,0
3,1.0,4,3,0
3,1.0,4,4,1.0
3,1.0,4,5,0
3,1.0,4,6,0
3,1.0,4,7,0
3,1.0,4,8,0
3,1.0,4,9,0
3,1.0,4,10,0
4,1.0,5,1,0
4,1.0,5,2,0
4,1.0,5,3,0
4,1.0,5,4,0
4,1.0,5,5,1.0
4,1.0,5,6,0
4,1.0,5,7,0
4,1.0,5,8,0
4,1.0,5,9,0
4,1.0,5,10,0
5,1.0,6,1,0
5,1.0,6,2,0
5,1.0,6,3,0
5,1.0,6,4,0
5,1.0,6,5,0
5,1.0,6,6,1.0
5,1.0,6,7,0
5,1.0,6,8,0
5,1.0,6,9,0
5,1.0,6,10,0
6,1.0,7,1,0
6,1.0,7,2,0
6,1.0,7,3,0
6,1.0,7,4,0
6,1.0,7,5,0
6,1.0,7,6,0
6,1.0,7,7,1.0
6,1.0,7,8,0
6,1.0,7,9,0
6,1.0,7,10,0
7,1.0,8,1,0
7,1.0,8,2,0
7,1.0,8,3,0
7,1.0,8,4,0
7,1.0,8,5,0
7,1.0,8,6,0
7,1.0,8,7,0
7,1.0,8,8,1.0
7,1.0,8,9,0
7,1.0,8,10,0
8,1.0,9,1,0
8,1.0,9,2,0
8,1.0,9,3,0
8,1.0,9,4,0
8,1.0,9,5,0
8,1.0,9,6,0
8,1.0,9,7,0
8,1.0,9,8,0
8,1.0,9,9,1.0
8,1.0,9,10,0
9,1.0,10,1,0
9,1.0,10,2,0
9,1.0,10,3,0
9,1.0,10,4,0
9,1.0,10,5,0
9,1.0,10,6,0
9,1.0,10,7,0
9,1.0,10,8,0
9,1.0,10,9,0
9,1.0,10,10,1.0
0,2.0,Yes,Always,0
0,2.0,Yes,Almost always,0
0,2.0,Yes,Often,0
0,2.0,Yes,Sometimes,0
0,2.0,Yes,Rarely,0
0,2.0,Yes,Never,0
1,2.0,No,Always,0
1,2.0,No,Almost always,0
1,2.0,No,Often,0
1,2.0,No,Sometimes,0
1,2.0,No,Rarely,0
1,2.0,No,Never,0
0,3.0,Daily,Very comfortable,0
0,3.0,Daily,Comfortable,0
0,3.0,Daily,Neutral,0
0,3.0,Daily,Uncomfortable,0
0,3.0,Daily,Very uncomfortable,0
1,3.0,Weekly,Very comfortable,0
1,3.0,Weekly,Comfortable,0
1,3.0,Weekly,Neutral,0
1,3.0,Weekly,Uncomfortable,0
1,3.0,Weekly,Very uncomfortable,0
2,3.0,Monthly,Very comfortable,0
2,3.0,Monthly,Comfortable,0
2,3.0,Monthly,Neutral,0
