ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,Yes,0
0,0.0,Excellent,No,0
1,0.0,Good,Yes,0
1,0.0,Good,No,0
2,0.0,Average,Yes,0
2,0.0,Average,No,0
3,0.0,Poor,Yes,0
3,0.0,Poor,No,0
4,0.0,Very Poor,Yes,0
4,0.0,Very Poor,No,0
0,1.0,Yes,Very relevant and beneficial,0
0,1.0,Yes,Relevant and beneficial,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Not very relevant and beneficial,0
0,1.0,Yes,Not relevant and beneficial at all,0
1,1.0,No,Very relevant and beneficial,0
1,1.0,No,Relevant and beneficial,0
1,1.0,No,Neutral,0
1,1.0,No,Not very relevant and beneficial,0
1,1.0,No,Not relevant and beneficial at all,0
0,2.0,Very Relevant,"Yes, completely",0
0,2.0,Very Relevant,"Yes, to some extent",0
0,2.0,Very Relevant,"No, not really",0
0,2.0,Very Relevant,"No, not at all",0
1,2.0,Somewhat Relevant,"Yes, completely",0
1,2.0,Somewhat Relevant,"Yes, to some extent",0
1,2.0,Somewhat Relevant,"No, not really",0
1,2.0,Somewhat Relevant,"No, not at all",0
2,2.0,Not Relevant,"Yes, completely",0
2,2.0,Not Relevant,"Yes, to some extent",0
2,2.0,Not Relevant,"No, not really",0
2,2.0,Not Relevant,"No, not at all",0
