ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall onboarding experience?,How would you rate the communication received from the company prior to your start date?,0.2491227060323351
0,How would you rate the overall onboarding experience?,Were you provided with all necessary information and materials before your first day?,0.03261709610009598
0,How would you rate the overall onboarding experience?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.016969373516406632
0,How would you rate the overall onboarding experience?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.04985619270610363
0,How would you rate the overall onboarding experience?,Were you introduced to key team members and stakeholders during the onboarding process?,0.05649446764072292
0,How would you rate the overall onboarding experience?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.04985619270610363
0,How would you rate the overall onboarding experience?,What aspects of the onboarding process did you find most beneficial?,0.07254033235293138
0,How would you rate the overall onboarding experience?,What aspects of the onboarding process do you think could be improved?,0.06401661861391905
1,Did you receive all the necessary information about the company and your role before your first day?,How would you rate the communication received from the company prior to your start date?,0.13558153613666013
1,Did you receive all the necessary information about the company and your role before your first day?,Were you provided with all necessary information and materials before your first day?,0.36380343755449945
1,Did you receive all the necessary information about the company and your role before your first day?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.025507520852648007
1,Did you receive all the necessary information about the company and your role before your first day?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.07216725548896272
1,Did you receive all the necessary information about the company and your role before your first day?,Were you introduced to key team members and stakeholders during the onboarding process?,0.05590051573004969
1,Did you receive all the necessary information about the company and your role before your first day?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.21004201260420147
1,Did you receive all the necessary information about the company and your role before your first day?,What aspects of the onboarding process did you find most beneficial?,0.045642579965682134
1,Did you receive all the necessary information about the company and your role before your first day?,What aspects of the onboarding process do you think could be improved?,0.045642579965682134
2,Did you have a clear understanding of your job responsibilities after your first week?,How would you rate the communication received from the company prior to your start date?,0.0501398097544925
2,Did you have a clear understanding of your job responsibilities after your first week?,Were you provided with all necessary information and materials before your first day?,0.12838814775327384
2,Did you have a clear understanding of your job responsibilities after your first week?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.03266303041125302
2,Did you have a clear understanding of your job responsibilities after your first week?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.07615855827912194
2,Did you have a clear understanding of your job responsibilities after your first week?,Were you introduced to key team members and stakeholders during the onboarding process?,0.03807927913956097
2,Did you have a clear understanding of your job responsibilities after your first week?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.10482848367219184
2,Did you have a clear understanding of your job responsibilities after your first week?,What aspects of the onboarding process did you find most beneficial?,0.053852233004558006
2,Did you have a clear understanding of your job responsibilities after your first week?,What aspects of the onboarding process do you think could be improved?,0.053852233004558006
3,Did you receive adequate training to perform your job effectively?,How would you rate the communication received from the company prior to your start date?,0.053137360280074854
3,Did you receive adequate training to perform your job effectively?,Were you provided with all necessary information and materials before your first day?,0.05299235777463638
3,Did you receive adequate training to perform your job effectively?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.016836920433043325
3,Did you receive adequate training to perform your job effectively?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.058725865244846784
3,Did you receive adequate training to perform your job effectively?,Were you introduced to key team members and stakeholders during the onboarding process?,0.05299235777463638
3,Did you receive adequate training to perform your job effectively?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.19985082528219703
3,Did you receive adequate training to perform your job effectively?,What aspects of the onboarding process did you find most beneficial?,0.04576749486035247
3,Did you receive adequate training to perform your job effectively?,What aspects of the onboarding process do you think could be improved?,0.04141214187941538
4,Did you feel welcomed by your team and colleagues during your onboarding process?,How would you rate the communication received from the company prior to your start date?,0.049167435912543356
4,Did you feel welcomed by your team and colleagues during your onboarding process?,Were you provided with all necessary information and materials before your first day?,0.0702324349442283
