ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Very satisfied,0
0,0.0,1,Somewhat satisfied,0
0,0.0,1,Neither satisfied nor dissatisfied,0
0,0.0,1,Somewhat dissatisfied,0
0,0.0,1,Very dissatisfied,0
1,0.0,2,Very satisfied,0
1,0.0,2,Somewhat satisfied,0
1,0.0,2,Neither satisfied nor dissatisfied,0
1,0.0,2,Somewhat dissatisfied,0
1,0.0,2,Very dissatisfied,0
2,0.0,3,Very satisfied,0
2,0.0,3,Somewhat satisfied,0
2,0.0,3,Neither satisfied nor dissatisfied,0
2,0.0,3,Somewhat dissatisfied,0
2,0.0,3,Very dissatisfied,0
3,0.0,4,Very satisfied,0
3,0.0,4,Somewhat satisfied,0
3,0.0,4,Neither satisfied nor dissatisfied,0
3,0.0,4,Somewhat dissatisfied,0
3,0.0,4,Very dissatisfied,0
4,0.0,5,Very satisfied,0
4,0.0,5,Somewhat satisfied,0
4,0.0,5,Neither satisfied nor dissatisfied,0
4,0.0,5,Somewhat dissatisfied,0
4,0.0,5,Very dissatisfied,0
5,0.0,6,Very satisfied,0
5,0.0,6,Somewhat satisfied,0
5,0.0,6,Neither satisfied nor dissatisfied,0
5,0.0,6,Somewhat dissatisfied,0
5,0.0,6,Very dissatisfied,0
6,0.0,7,Very satisfied,0
6,0.0,7,Somewhat satisfied,0
6,0.0,7,Neither satisfied nor dissatisfied,0
6,0.0,7,Somewhat dissatisfied,0
6,0.0,7,Very dissatisfied,0
7,0.0,8,Very satisfied,0
7,0.0,8,Somewhat satisfied,0
7,0.0,8,Neither satisfied nor dissatisfied,0
7,0.0,8,Somewhat dissatisfied,0
7,0.0,8,Very dissatisfied,0
8,0.0,9,Very satisfied,0
8,0.0,9,Somewhat satisfied,0
8,0.0,9,Neither satisfied nor dissatisfied,0
8,0.0,9,Somewhat dissatisfied,0
8,0.0,9,Very dissatisfied,0
9,0.0,10,Very satisfied,0
9,0.0,10,Somewhat satisfied,0
9,0.0,10,Neither satisfied nor dissatisfied,0
9,0.0,10,Somewhat dissatisfied,0
9,0.0,10,Very dissatisfied,0
0,1.0,Found a better opportunity,Very satisfied,0
0,1.0,Found a better opportunity,Somewhat satisfied,0
0,1.0,Found a better opportunity,Neither satisfied nor dissatisfied,0
0,1.0,Found a better opportunity,Somewhat dissatisfied,0
0,1.0,Found a better opportunity,Very dissatisfied,0
1,1.0,Personal reasons,Very satisfied,0
1,1.0,Personal reasons,Somewhat satisfied,0
1,1.0,Personal reasons,Neither satisfied nor dissatisfied,0
1,1.0,Personal reasons,Somewhat dissatisfied,0
1,1.0,Personal reasons,Very dissatisfied,0
2,1.0,Dissatisfied with management,Very satisfied,0
2,1.0,Dissatisfied with management,Somewhat satisfied,0
2,1.0,Dissatisfied with management,Neither satisfied nor dissatisfied,0
2,1.0,Dissatisfied with management,Somewhat dissatisfied,0
2,1.0,Dissatisfied with management,Very dissatisfied,0
3,1.0,Dissatisfied with compensation,Very satisfied,0
3,1.0,Dissatisfied with compensation,Somewhat satisfied,0
3,1.0,Dissatisfied with compensation,Neither satisfied nor dissatisfied,0
3,1.0,Dissatisfied with compensation,Somewhat dissatisfied,0
3,1.0,Dissatisfied with compensation,Very dissatisfied,0
4,1.0,Dissatisfied with work environment,Very satisfied,0
4,1.0,Dissatisfied with work environment,Somewhat satisfied,0
4,1.0,Dissatisfied with work environment,Neither satisfied nor dissatisfied,0
4,1.0,Dissatisfied with work environment,Somewhat dissatisfied,0
4,1.0,Dissatisfied with work environment,Very dissatisfied,0
5,1.0,Other,Very satisfied,0
5,1.0,Other,Somewhat satisfied,0
5,1.0,Other,Neither satisfied nor dissatisfied,0
5,1.0,Other,Somewhat dissatisfied,0
5,1.0,Other,Very dissatisfied,0
0,2.0,Yes,Strongly agree,0
0,2.0,Yes,Agree,0
0,2.0,Yes,Neither agree nor disagree,0
0,2.0,Yes,Somewhat disagree,0
0,2.0,Yes,Disagree,0
0,2.0,Yes,Strongly disagree,0
1,2.0,No,Strongly agree,0
1,2.0,No,Agree,0
1,2.0,No,Neither agree nor disagree,0
1,2.0,No,Somewhat disagree,0
1,2.0,No,Disagree,0
1,2.0,No,Strongly disagree,0
0,3.0,1,Yes,0
0,3.0,1,No,0
1,3.0,2,Yes,0
1,3.0,2,No,0
2,3.0,3,Yes,0
2,3.0,3,No,0
3,3.0,4,Yes,0
3,3.0,4,No,0
4,3.0,5,Yes,0
4,3.0,5,No,0
5,3.0,6,Yes,0
5,3.0,6,No,0
6,3.0,7,Yes,0
6,3.0,7,No,0
7,3.0,8,Yes,0
7,3.0,8,No,0
8,3.0,9,Yes,0
8,3.0,9,No,0
9,3.0,10,Yes,0
9,3.0,10,No,0
0,4.0,,Always,0
0,4.0,,Very often,0
0,4.0,,Often,0
0,4.0,,Sometimes,0
0,4.0,,Rarely,0
0,4.0,,Never,0
