ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Poor,1,0.13531520539516304
0,0.0,1 - Poor,2,0.0
0,0.0,1 - Poor,3,0.0
0,0.0,1 - Poor,4,0.0
0,0.0,1 - Poor,5,0.0
1,0.0,2 - Fair,1,0
1,0.0,2 - Fair,2,0.13531520539516304
1,0.0,2 - Fair,3,0
1,0.0,2 - Fair,4,0
1,0.0,2 - Fair,5,0
2,0.0,3 - Good,1,0
2,0.0,3 - Good,2,0
2,0.0,3 - Good,3,0.13531520539516304
2,0.0,3 - Good,4,0
2,0.0,3 - Good,5,0
3,0.0,4 - Very Good,1,0
3,0.0,4 - Very Good,2,0
3,0.0,4 - Very Good,3,0
3,0.0,4 - Very Good,4,0.10748233812739852
3,0.0,4 - Very Good,5,0
4,0.0,5 - Excellent,1,0
4,0.0,5 - Excellent,2,0
4,0.0,5 - Excellent,3,0
4,0.0,5 - Excellent,4,0
4,0.0,5 - Excellent,5,0.13531520539516304
0,1.0,Yes,Very poor,0
0,1.0,Yes,Poor,0
0,1.0,Yes,Average,0
0,1.0,Yes,Good,0
0,1.0,Yes,Very good,0
1,1.0,No,Very poor,0
1,1.0,No,Poor,0
1,1.0,No,Average,0
1,1.0,No,Good,0
1,1.0,No,Very good,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,Sometimes,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
1,2.0,No,Sometimes,0
0,3.0,1 - Poor,1,0.13531520539516304
0,3.0,1 - Poor,2,0.0
0,3.0,1 - Poor,3,0.0
0,3.0,1 - Poor,4,0.0
0,3.0,1 - Poor,5,0.0
0,3.0,1 - Poor,6,0.0
0,3.0,1 - Poor,7,0.0
0,3.0,1 - Poor,8,0.0
0,3.0,1 - Poor,9,0.0
0,3.0,1 - Poor,10,0.0
1,3.0,2 - Fair,1,0
1,3.0,2 - Fair,2,0.13531520539516304
1,3.0,2 - Fair,3,0
1,3.0,2 - Fair,4,0
1,3.0,2 - Fair,5,0
1,3.0,2 - Fair,6,0
1,3.0,2 - Fair,7,0
1,3.0,2 - Fair,8,0
1,3.0,2 - Fair,9,0
1,3.0,2 - Fair,10,0
2,3.0,3 - Good,1,0
2,3.0,3 - Good,2,0
2,3.0,3 - Good,3,0.13531520539516304
2,3.0,3 - Good,4,0
2,3.0,3 - Good,5,0
2,3.0,3 - Good,6,0
2,3.0,3 - Good,7,0
2,3.0,3 - Good,8,0
2,3.0,3 - Good,9,0
2,3.0,3 - Good,10,0
3,3.0,4 - Very Good,1,0
3,3.0,4 - Very Good,2,0
3,3.0,4 - Very Good,3,0
3,3.0,4 - Very Good,4,0.10748233812739852
3,3.0,4 - Very Good,5,0
3,3.0,4 - Very Good,6,0
3,3.0,4 - Very Good,7,0
3,3.0,4 - Very Good,8,0
3,3.0,4 - Very Good,9,0
3,3.0,4 - Very Good,10,0
4,3.0,5 - Excellent,1,0
4,3.0,5 - Excellent,2,0
4,3.0,5 - Excellent,3,0
4,3.0,5 - Excellent,4,0
4,3.0,5 - Excellent,5,0.13531520539516304
4,3.0,5 - Excellent,6,0
4,3.0,5 - Excellent,7,0
4,3.0,5 - Excellent,8,0
4,3.0,5 - Excellent,9,0
4,3.0,5 - Excellent,10,0
