ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
5,0.0,6,Intern,0
5,0.0,6,Other (please specify): __________________,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
6,0.0,7,Intern,0
6,0.0,7,Other (please specify): __________________,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
7,0.0,8,Intern,0
7,0.0,8,Other (please specify): __________________,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
8,0.0,9,Intern,0
8,0.0,9,Other (please specify): __________________,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
9,0.0,10,Intern,0
9,0.0,10,Other (please specify): __________________,0
0,1.0,Never,Less than 1 year,0
0,1.0,Never,1-3 years,0
0,1.0,Never,3-5 years,0
0,1.0,Never,5-10 years,0
0,1.0,Never,More than 10 years,0
1,1.0,Rarely,Less than 1 year,0
1,1.0,Rarely,1-3 years,0
1,1.0,Rarely,3-5 years,0
1,1.0,Rarely,5-10 years,0
1,1.0,Rarely,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Often,Less than 1 year,0
3,1.0,Often,1-3 years,0
3,1.0,Often,3-5 years,0
3,1.0,Often,5-10 years,0
3,1.0,Often,More than 10 years,0
4,1.0,Always,Less than 1 year,0
4,1.0,Always,1-3 years,0
4,1.0,Always,3-5 years,0
4,1.0,Always,5-10 years,0
4,1.0,Always,More than 10 years,0
0,2.0,Verbal praise,I feel extremely valued and appreciated.,0
0,2.0,Verbal praise,I feel valued and appreciated.,0
0,2.0,Verbal praise,"I feel somewhat valued, but there is room for improvement.",0
0,2.0,Verbal praise,"I feel occasionally valued, but often overlooked.",0
0,2.0,Verbal praise,I do not feel valued at all.,0
1,2.0,"Written praise (e.g. email, note)",I feel extremely valued and appreciated.,0
1,2.0,"Written praise (e.g. email, note)",I feel valued and appreciated.,0
1,2.0,"Written praise (e.g. email, note)","I feel somewhat valued, but there is room for improvement.",0
1,2.0,"Written praise (e.g. email, note)","I feel occasionally valued, but often overlooked.",0
1,2.0,"Written praise (e.g. email, note)",I do not feel valued at all.,0
2,2.0,Public recognition (e.g. in a meeting),I feel extremely valued and appreciated.,0
2,2.0,Public recognition (e.g. in a meeting),I feel valued and appreciated.,0
2,2.0,Public recognition (e.g. in a meeting),"I feel somewhat valued, but there is room for improvement.",0
2,2.0,Public recognition (e.g. in a meeting),"I feel occasionally valued, but often overlooked.",0
2,2.0,Public recognition (e.g. in a meeting),I do not feel valued at all.,0
3,2.0,"Monetary reward (e.g. bonus, gift card)",I feel extremely valued and appreciated.,0
3,2.0,"Monetary reward (e.g. bonus, gift card)",I feel valued and appreciated.,0
3,2.0,"Monetary reward (e.g. bonus, gift card)","I feel somewhat valued, but there is room for improvement.",0
3,2.0,"Monetary reward (e.g. bonus, gift card)","I feel occasionally valued, but often overlooked.",0
3,2.0,"Monetary reward (e.g. bonus, gift card)",I do not feel valued at all.,0
4,2.0,Time off (e.g. extra vacation day),I feel extremely valued and appreciated.,0
4,2.0,Time off (e.g. extra vacation day),I feel valued and appreciated.,0
4,2.0,Time off (e.g. extra vacation day),"I feel somewhat valued, but there is room for improvement.",0
4,2.0,Time off (e.g. extra vacation day),"I feel occasionally valued, but often overlooked.",0
4,2.0,Time off (e.g. extra vacation day),I do not feel valued at all.,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
2,3.0,I'm not sure,Yes,0
2,3.0,I'm not sure,No,0
