ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your current career path?",I am satisfied with the investment my organization makes in training and education.,0.0480675628866961
0,"On a scale of 1 to 10, how satisfied are you with your current career path?",I am satisfied that I have the opportunities to apply my talents and expertise.,0.0480675628866961
0,"On a scale of 1 to 10, how satisfied are you with your current career path?",I am satisfied with the job-related training my organization offers.,0.0480675628866961
0,"On a scale of 1 to 10, how satisfied are you with your current career path?",My organization is dedicated to my professional development.,0.03398889967229363
0,"On a scale of 1 to 10, how satisfied are you with your current career path?",I am pleased with the career advancement opportunities available to me.,0.058870501125773717
0,"On a scale of 1 to 10, how satisfied are you with your current career path?",I would be in favour to change location.,0.03398889967229363
0,"On a scale of 1 to 10, how satisfied are you with your current career path?",Prioritize the characteristics your new job that you would like to find.,0.058870501125773717
0,"On a scale of 1 to 10, how satisfied are you with your current career path?",Any additional comment?,0.0
0,"On a scale of 1 to 10, how satisfied are you with your current career path?",What's the preferred timeframe you would feel comfortable starting a new job?,0.0480675628866961
0,"On a scale of 1 to 10, how satisfied are you with your current career path?",I would prefer changining for a job in this family.,0.03398889967229363
1,What are your long-term career goals?,I am satisfied with the investment my organization makes in training and education.,0
1,What are your long-term career goals?,I am satisfied that I have the opportunities to apply my talents and expertise.,0
1,What are your long-term career goals?,I am satisfied with the job-related training my organization offers.,0
1,What are your long-term career goals?,My organization is dedicated to my professional development.,0
1,What are your long-term career goals?,I am pleased with the career advancement opportunities available to me.,0.03358668634495712
1,What are your long-term career goals?,I would be in favour to change location.,0
1,What are your long-term career goals?,Prioritize the characteristics your new job that you would like to find.,0.028430516190639337
1,What are your long-term career goals?,Any additional comment?,0
1,What are your long-term career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,0
1,What are your long-term career goals?,I would prefer changining for a job in this family.,0
2,What skills do you need to develop to achieve your long-term career goals?,I am satisfied with the investment my organization makes in training and education.,0
2,What skills do you need to develop to achieve your long-term career goals?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.03754653208349827
2,What skills do you need to develop to achieve your long-term career goals?,I am satisfied with the job-related training my organization offers.,0
2,What skills do you need to develop to achieve your long-term career goals?,My organization is dedicated to my professional development.,0.0405487152208931
2,What skills do you need to develop to achieve your long-term career goals?,I am pleased with the career advancement opportunities available to me.,0.057344543002191384
2,What skills do you need to develop to achieve your long-term career goals?,I would be in favour to change location.,0.0405487152208931
2,What skills do you need to develop to achieve your long-term career goals?,Prioritize the characteristics your new job that you would like to find.,0.0702324349442283
2,What skills do you need to develop to achieve your long-term career goals?,Any additional comment?,0
2,What skills do you need to develop to achieve your long-term career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,0.0405487152208931
2,What skills do you need to develop to achieve your long-term career goals?,I would prefer changining for a job in this family.,0
3,What training or education do you need to achieve your long-term career goals?,I am satisfied with the investment my organization makes in training and education.,0.0405487152208931
3,What training or education do you need to achieve your long-term career goals?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.03754653208349827
3,What training or education do you need to achieve your long-term career goals?,I am satisfied with the job-related training my organization offers.,0.0405487152208931
3,What training or education do you need to achieve your long-term career goals?,My organization is dedicated to my professional development.,0.0405487152208931
3,What training or education do you need to achieve your long-term career goals?,I am pleased with the career advancement opportunities available to me.,0.057344543002191384
3,What training or education do you need to achieve your long-term career goals?,I would be in favour to change location.,0.0405487152208931
3,What training or education do you need to achieve your long-term career goals?,Prioritize the characteristics your new job that you would like to find.,0.0702324349442283
3,What training or education do you need to achieve your long-term career goals?,Any additional comment?,0.0
3,What training or education do you need to achieve your long-term career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,0.0405487152208931
3,What training or education do you need to achieve your long-term career goals?,I would prefer changining for a job in this family.,0.0
4,What obstacles do you face in achieving your long-term career goals?,I am satisfied with the investment my organization makes in training and education.,0.038927465646462385
4,What obstacles do you face in achieving your long-term career goals?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.0
4,What obstacles do you face in achieving your long-term career goals?,I am satisfied with the job-related training my organization offers.,0.0
4,What obstacles do you face in achieving your long-term career goals?,My organization is dedicated to my professional development.,0.0
4,What obstacles do you face in achieving your long-term career goals?,I am pleased with the career advancement opportunities available to me.,0.046689450558483385
4,What obstacles do you face in achieving your long-term career goals?,I would be in favour to change location.,0.046689450558483385
4,What obstacles do you face in achieving your long-term career goals?,Prioritize the characteristics your new job that you would like to find.,0.060290994064911
4,What obstacles do you face in achieving your long-term career goals?,Any additional comment?,0.0
4,What obstacles do you face in achieving your long-term career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,0.042632170747776456
4,What obstacles do you face in achieving your long-term career goals?,I would prefer changining for a job in this family.,0.046689450558483385
