QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.0,0.0,0.14315018315018313,0.002014209233989454
1146004,0.0,0.0,0.0,0.0
1173001,0.10082304526748971,0.07693187014174667,0.3889711737537824,0.00811534178814347
1173002,0.03908045977011494,0.01381499726327313,0.42909316770186334,0.01626986921800857
1173003,0.16666666666666666,0.1515151515151515,0.3277793602278728,0.00546637581261126
1173004,0.0,0.0,0.26108239075571193,0.00106819935209809
1173005,0.0,0.0,0.2595238095238095,0.0016553287981859396
1213249,0.05595238095238094,0.0030045351473922894,0.23725660979034288,0.002548304184023379
1433792,0.0,0.0,0.15098471898471894,0.0006595290676305955
5100002,0.11764705882352941,0.10695187165775401,0.4256615067079463,0.025536114684209455
5100003,0.7,0.23333333333333334,0.3249859943977591,0.012514433224270097
500000002,0.0,0.0,0.2055271974402409,0.01509446484725841
500000003,0.0,0.0,0.1662852275413089,0.003941114556473985
500000005,0.0,0.0,0.2779565844783236,0.008304948955649868
500100002,0.0,0.0,0.5013323774832725,0.09046910503612851
500100003,0.08703703703703702,0.04224037763253449,0.4521780303030303,0.039450793445821856
500100004,0.03535353535353535,0.02041245791245791,0.4705481689135135,0.0768284401445504
500100005,0.20588235294117646,0.1684491978609626,0.4362108479755539,0.015241779745442174
500100006,0.0,0.0,0.5703703703703703,0.04263374485596708
500100007,0.0,0.0,0.3533068783068783,0.0023516278939559377
500100008,0.0,0.0,0.3135266955266955,0.01026935481385698
500100009,0.0,0.0,0.275259385021694,0.016206594656107177
500100010,0.04022988505747126,0.023125342090859334,0.41595533498759296,0.010862833956246265
500100011,0.09523809523809523,0.09047619047619049,0.3290015783132178,0.005720025758507389
500100012,0.125,0.05,0.34125960061443933,0.014627801255778061
500100013,0.05561904761904762,0.01327800453514739,0.32840211640211636,0.017196099493295265
500100014,0.23333333333333334,0.15057471264367808,0.3412364243943191,0.006969873863159709
500100015,0.05,0.049999999999999996,0.5177807486631015,0.04386711563575357
500100016,0.35714285714285715,0.2472527472527472,0.3166900420757363,0.004820960103127182
500100017,0.2619047619047619,0.15262515262515264,0.4219705273413713,0.027592548491282065
500100018,0.125,0.11666666666666667,0.4286922663802364,0.03956580951957923
500100019,0.875,0.11666666666666667,0.3002020202020202,0.008794204672992554
500100020,0.19047619047619047,0.09768009768009765,0.37987829614604457,0.018986591181202155
500100021,0.8619047619047618,0.05416361416361416,0.3904784033662752,0.018740627672598167
500100022,0.1,0.09473684210526317,0.23689064558629772,0.013810766194337264
500100023,0.0,0.0,0.3862637362637363,0.013855512619248883
500100024,0.055555555555555546,0.03148148148148148,0.4162121212121212,0.010821740128558315
500100025,0.0,0.0,0.43713040771864303,0.030490288586991335
500100026,0.0,0.0,0.4207239057239057,0.008735254905961982
500100027,0.0,0.0,0.4235477032502204,0.008220924988201685
500100028,0.029411764705882353,0.014705882352941176,0.49788836642284917,0.03650700632666359
500100029,0.2,0.1666666666666667,0.3261082621082621,0.0013225256288504144
500100030,0.047619047619047616,0.030570252792475012,0.3739561513755062,0.002928544268818205
500100031,0.05,0.023684210526315794,0.29409937888198756,0.007674086647891673
500100032,0.06666666666666667,0.025462962962962965,0.29353535353535354,0.004332006938067549
500100033,0.36363636363636365,0.2545454545454545,0.42530228392297353,0.04731351088733302
500100034,0.6851851851851851,0.18364197530864199,0.4326293112047125,0.009936907945187807
500100035,0.12962962962962962,0.06790123456790123,0.5157316036042399,0.006072827579833119
500100036,0.8,0.17142857142857146,0.42531277096494485,0.017440355317740474
500100037,0.0,0.0,0.4680823211875843,0.05452267221047531
500100038,0.03333333333333333,0.013333333333333338,0.3206099456099456,0.0013382057379726366
500100039,0.4166666666666667,0.25362318840579706,0.5180110837438424,0.03841608379215077
500100040,0.2463768115942029,0.18401405357927095,0.5689597063995718,0.004781166081018208
