QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.0,0.0,0.0470248060783973,6.694224460736987e-05
1146004,0.0,0.0,0.0,0.0
1173001,0.07967986220336422,0.07104432843498232,0.199528917789991,0.01022777574307941
1173002,0.0,0.0,0.24719347119207208,0.011427178440314418
1173003,0.16666666666666666,0.1515151515151515,0.1663001266783443,0.007579935671558378
1173004,0.0,0.0,0.07853848824900683,0.00010792440549049726
1173005,0.0,0.0,0.1008404587898313,0.0015945573223978369
1213249,0.0,0.0,0.042507156003845435,0.00012663204270855566
1433792,0.0,0.0,0.058642610284819686,0.0002248041247684275
5100002,0.11764705882352941,0.10695187165775401,0.25686039970557306,0.03120368180760149
5100003,0.7,0.23333333333333334,0.11330784283422464,0.008073718852930949
500000002,0.0,0.0,0.06682831403742825,0.0016485454548902415
500000003,0.0,0.0,0.06761140666034574,0.0009417325043379831
500000005,0.0,0.0,0.10634562478374238,0.00391138860925937
500100002,0.0,0.0,0.35956582318609986,0.10251384601210028
500100003,0.0,0.0,0.31643831718444043,0.05733425581939663
500100004,0.0,0.0,0.3306018091811802,0.08484839477850548
500100005,0.20588235294117646,0.1684491978609626,0.2753267152767699,0.01642558926292652
500100006,0.0,0.0,0.37527788309947163,0.04738111596645114
500100007,0.0,0.0,0.17861096400299398,0.005194072882427486
500100008,0.0,0.0,0.15202424471306838,0.006896842247663917
500100009,0.0,0.0,0.13478428626573882,0.006253618067691022
500100010,0.0,0.0,0.1989547902429724,0.0031055742727689084
500100011,0.09523809523809523,0.09047619047619049,0.20073691397464702,0.004152098679084461
500100012,0.006223383545982988,0.00028918775394440804,0.1826454992980967,0.025512213475915285
500100013,0.0,0.0,0.13655897838086165,0.01529247757852605
500100014,0.1699858045578576,0.14269318247647814,0.1387642049429937,0.01316419084203723
500100015,0.05,0.049999999999999996,0.319713650891357,0.048764605532223754
500100016,0.35714285714285715,0.2472527472527472,0.177860386891441,0.009961590810269332
500100017,0.14285714285714285,0.1318681318681319,0.25777430338878676,0.0334786783476461
500100018,0.125,0.11666666666666667,0.24901811622534814,0.023376908688691644
500100019,0.875,0.11666666666666667,0.11531645626975924,0.0025898598534053316
500100020,0.0,0.0,0.18960545871644677,0.01806058471446888
500100021,0.7142857142857143,0.21978021978021975,0.19107628578245894,0.01090561194677025
500100022,0.1,0.09473684210526317,0.12420456417598151,0.010322957237912923
500100023,0.0,0.0,0.18763669109388725,0.001664804553642834
500100024,0.0,0.0,0.19637549367531915,0.003903898055573356
500100025,0.0,0.0,0.22645055006660525,0.011948829977663727
500100026,0.0,0.0,0.2535202682814219,0.004002529907698109
500100027,0.0,0.0,0.2716540639392347,0.004454881174308212
500100028,0.010950874738408918,0.0020386681781174843,0.2634350438576855,0.024139313259176107
500100029,0.13489318964423613,0.10893376678108742,0.08592344980209185,0.0004433779507019291
500100030,0.0,0.0,0.21941429578416027,0.012968830046427331
500100031,0.018616487055295162,0.00328332875002079,0.08666007904399106,0.0007451922444335266
500100032,0.020372087927818024,0.0028466623288791533,0.10127712127362445,0.0037797045121207066
500100033,0.36363636363636365,0.2545454545454545,0.2622945864699355,0.02802658486517956
500100034,0.5555555555555556,0.2777777777777778,0.29232897681384407,0.0049714193247981115
500100035,0.0,0.0,0.28829198423043373,0.004079894459602653
500100036,0.8,0.17142857142857146,0.25627727047926546,0.007621891902672319
500100037,0.0,0.0,0.3396419946052501,0.06369817311499773
500100038,0.0,0.0,0.16155535712800864,0.0002343781981764319
500100039,0.4166666666666667,0.25362318840579706,0.3431552997749477,0.014859240077263774
500100040,0.21739130434782608,0.1778656126482213,0.43251584156811296,0.0046796201634392905
500100041,0.004039899227598233,0.0003916988584595713,0.28143648752257083,0.015767426354213313
500100042,0.08695652173913043,0.08300395256916997,0.2167758785310433,0.006501895983484375
500100043,0.0,0.0,0.2630281692078403,0.001333615500038076
500100044,0.0,0.0,0.1259828815015342,0.004281426981918792
500100045,0.017680538432805388,0.0013499502994367444,0.14744980825407122,0.0007259199672250374
500100046,0.18022514750997187,0.14776865786440643,0.06132786138143762,0.00022032571831317693
500100047,0.015513739212745967,0.002888113252333103,0.14476547089271632,0.003340148810568348
500100048,0.005656965164599921,0.0006080238425964433,0.2603156747450647,0.0027972713705465423
500100049,0.0,0.0,0.10702774025775266,0.005034911570755299
500100050,0.12396954930161168,0.10939305108691076,0.27925561643202634,0.0061324385247887
500100051,0.4,0.2571428571428572,0.32707453651318574,0.03453432796807255
500100052,0.06676907363163624,0.04198302249023476,0.2296290920951216,0.046179715542737115
500100053,0.00541260821580652,0.000732408192445406,0.17830738961245599,0.01816833438645755
500100054,0.09523809523809523,0.09047619047619046,0.4382025460227397,0.01835303125509434
500100055,0.05525195096672968,0.0524708871416499,0.32099988692012765,0.01432201637681732
500100056,0.0,0.0,0.10189545643839686,0.005851127603781916
500100057,0.08333333333333333,0.07971014492753623,0.22839625697906304,0.001469659807703721
500100058,0.2222222222222222,0.18300653594771243,0.17587706148018284,0.008165216078983347
500100059,0.23553473710115005,0.1071472285514951,0.3217813419392147,0.0037737285877049143
500100060,0.0,0.0,0.32906071470749654,0.01482859883813121
