QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.0,0.4312486857501699,0.7076699353073312,0.5141750606173183
1146002,1,What is the main cause of your stress at work?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.4285714285714285,0.3689930392381072,0.6927463421050708,0.3262833210687373
1146002,2,Do you feel comfortable talking to your manager about your stress levels?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.4285714285714285,0.4700926200433759,0.5338498501395252,0.3424538523505545
1146002,3,How often do you take breaks during the workday?,I often work overtime and I don't have time for myself,Stress at work,0.0,0.3950098678035746,0.367268813547483,0.3866875515267471
1146002,4,Do you feel that your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.5714285714285714,0.4786781085001171,0.4687003468271905,0.3027084963625158
1146004,0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Working Environment,Workplace Environment,0.0,0.454989008318568,0.5252342044096453,0.4760625671458912
1146004,1,Do you feel that the lighting in your workplace is adequate?,Working Environment,Workplace Environment,0.1428571428571428,0.406294030458859,0.5140410731277746,0.3837908753520919
1146004,2,"On a scale of 1 to 5, how comfortable are you with the noise level in your workplace?",Working Environment,Workplace Environment,0.2857142857142857,0.4277859318897594,0.4989888552647286,0.3493364069239723
1146004,3,Do you feel that the air quality in your workplace is good?,Working Environment,Workplace Environment,0.4285714285714285,0.4185992426064878,0.5672194056317277,0.3242297040598418
1146004,4,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",Working Environment,Workplace Environment,0.5714285714285714,0.4391250779341606,0.5319255456053251,0.2971596843316881
1173001,0,"On a scale of 1-10, how comfortable are you with remote working?",How satisfied are you with your experience working from home?,Remote working experience,0.0,0.6702383129098558,0.610214961255416,0.6522313074135239
1173001,1,What are the biggest challenges you face while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.7213330976582089,0.556196624913504,0.6107201416679975
1173001,2,"What are the benefits of remote working, according to you?",How likely is that you would recommend working from home for the future?,Remote working experience,0.7,0.5785245718174407,0.5912323943526451,0.3425511285752953
1173001,3,Do you feel that remote working has affected your mental health?,How satisfied are you with your experience working from home?,Remote working experience,0.3,0.6184612806816755,0.5619061652527075,0.4626882661946038
1173001,4,How often do you communicate with your colleagues while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.1,0.5359761087201408,0.5138687618684936,0.4812217315133151
1173002,0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",How satisfied are you with your experience working with us?,End of working relationship,0.0,0.8149652784344705,0.2795219230451128,0.6543322718176632
1173002,1,What was the main reason for your decision to end your working relationship with us?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.5365701539808558,0.5627610357873651,0.4949340168389169
1173002,2,Did you feel that your contributions were valued and appreciated during your time with us?,Did you feel your opinions were always took into consideration?,End of working relationship,0.4,0.638816310125694,0.2571806102688385,0.3745182858347409
1173002,3,How would you rate the level of communication between you and your supervisor?,What strengths did you admire the most from your supervisor?,End of working relationship,0.2,0.5258883916547025,0.2603811050556342,0.3718635047291517
1173002,4,What could we have done differently to improve your experience working with us?,How satisfied are you with your experience working with us?,End of working relationship,0.4,0.6722962867704668,0.2644317350483773,0.3928120866098857
1173003,0,How would you rate the overall onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.6621461556256516,0.6496963809604795,0.3591333944869636
1173003,1,Did you receive all the necessary information and resources to perform your job effectively?,Did you receive an adeguate Training?,Onboarding,0.3333333333333333,0.5537177885735904,0.2680226819708897,0.3510069424445852
1173003,2,Did you have a clear understanding of your job responsibilities and expectations?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.3333333333333333,0.489056417989814,0.2644252196399074,0.3162502938636315
1173003,3,Did you have a chance to meet and interact with your colleagues and team members?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.5,0.7640388288271608,0.246811865469053,0.4059138265464856
1173003,4,Did you receive a proper introduction to the company's culture and values?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.6666666666666666,0.6541342633180665,0.4008216031022443,0.3468842791519919
1173004,0,How would you rate your manager's communication skills?,Soft Skill first impression,Manager feedback,0.0,0.326682978243852,0.4173658640981229,0.3538878440001333
1173004,1,How would you rate your manager's ability to motivate the team?,Soft Skill first impression,Manager feedback,0.2,0.2638317969340087,0.3961877905613022,0.252948829185164
1173004,2,How would you rate your manager's ability to provide constructive feedback?,Soft Skill first impression,Manager feedback,0.4,0.2884775324068287,0.5325160673102101,0.2583493520556022
1173004,3,How would you rate your manager's ability to handle conflicts within the team?,Soft Skill first impression,Manager feedback,0.6,0.268680877698649,0.3622746119692922,0.1854743737374012
1173004,4,How would you rate your manager's ability to set clear goals and expectations?,Soft Skill first impression,Manager feedback,0.8,0.2607032558397322,0.3869660128386759,0.1658789349663418
1173005,0,"On a scale of 1-10, how satisfied are you with your job?",Did you get support from your teammates?,Employee feedback,0.0,0.2405218096211384,0.3405451076914264,0.2705287990422248
1173005,1,What do you like the most about your job?,What worked the most for you (put at the top what worked the best),Employee feedback,0.0,0.2801363670781441,0.2742753518088172,0.278378062497346
1173005,2,What do you dislike the most about your job?,What could we do better?,Employee feedback,0.0,0.2929246941730599,0.3026851877705252,0.2958528422522994
1173005,3,What can the company do to improve your job satisfaction?,What could we do better?,Employee feedback,0.25,0.4551712773887486,0.4350906169903961,0.3593176634153942
1213249,0,"On a scale of 1 to 5, how effective was the training in meeting your learning objectives?",How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.5655440720012395,0.53861994443907,0.5574668337325887
1213249,1,Did the training provide you with the necessary skills and knowledge to perform your job better?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.2,0.5602364751432948,0.5202884079228709,0.456876712480973
1213249,2,Was the training material presented in a clear and organized manner?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.4,0.405174995071406,0.423535822520583,0.2933451737901136
1213249,3,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.6,0.4992102506842523,0.5152069137888999,0.315005781009779
1213249,4,Would you recommend this training to your colleagues?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.8,0.4660502729871607,0.4442928205845419,0.2552905762590973
1433792,0,"On a scale of 1 to 10, how satisfied are you with your current career path?",I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.4718745106623102,0.4849131907068568,0.3398472247683387
1433792,1,What are your long-term career goals?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.3661691500812055,0.4934434037450993,0.3110395586002874
1433792,2,What skills do you need to develop to achieve your long-term career goals?,My organization is dedicated to my professional development.,Career path,0.1,0.3715617011456752,0.4417765009722681,0.3569328555396845
1433792,3,What training or education do you need to achieve your long-term career goals?,My organization is dedicated to my professional development.,Career path,0.0,0.3256271783628067,0.4870482935631869,0.3740535129229208
1433792,4,What obstacles do you face in achieving your long-term career goals?,I am pleased with the career advancement opportunities available to me.,Career path,0.0,0.372128807065117,0.4141061319562724,0.3847220045324636
5100002,0,"On a scale of 1 to 10, how satisfied are you with the training program?",Did the training provided correspond to your expectations?,Training to professional users,0.0,0.5787627580769811,0.356685182942728,0.5121394855367052
5100002,1,Did the training program meet your expectations?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.8679894399082708,0.3911632372735031,0.669176842262622
5100002,2,How relevant was the training material to your job?,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.6698792818938282,0.39745083917208,0.5041292134948318
5100002,3,Did the training program provide you with new skills or knowledge?,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.69903006977808,0.4041621502708611,0.4884557551407315
5100002,4,How likely are you to recommend this training program to a colleague?,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.5592073243309048,0.3762875195639288,0.378248537175609
5100003,0,"On a scale of 1 to 5, how would you rate the overall quality of this course session?",How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.0,0.6449153843148663,0.5545687487630686,0.6178113936493269
5100003,1,Did the course session meet your expectations?,Did the session achieved the target goals? ,Learner feedback after a course session,0.0,0.64340652793808,0.5596302453099908,0.6182736431496532
5100003,2,What did you like the most about this course session?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.25,0.5607732030268862,0.5363758113714099,0.4427631884241946
5100003,3,What did you like the least about this course session?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.375,0.501301329334442,0.5021175233946829,0.3647608636745558
5100003,4,What could be improved in future course sessions?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.375,0.5516432027186172,0.604627907478072,0.4127553557428754
500000002,0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.875,0.4880338279148748,0.28529220107479,0.2278460479268529
500000002,1,How would you rate the level of support you receive from your manager?,Management within my organization recognizes strong job performance.,Employee experience,0.5625,0.4887725880922545,0.2955377920771997,0.2757133755441524
500000002,2,Do you feel that your work is meaningful and contributes to the company's goals?,I am inspired to meet my goals at work.,Employee experience,0.125,0.4961984096810415,0.2783460279301616,0.3829712845829134
500000002,3,How often do you receive feedback on your work performance?,Management within my organization recognizes strong job performance.,Employee experience,0.4375,0.4724897510452817,0.2671443015516582,0.2858338199632658
500000002,4,How satisfied are you with the opportunities for career growth and development within the company?,I am satisfied with my opportunities for professional growth.,Employee experience,0.25,0.6864621636104994,0.3195426104814332,0.4611090381374236
500000003,0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Has always a positive attitude with collagues,Employee potential,0.0,0.291880848959179,0.3879234042685755,0.3206936155519979
500000003,1,How would you rate the employee's ability to work under pressure?,Has always a positive attitude with collagues,Employee potential,0.125,0.33633421637952,0.3949143876667392,0.3145851269028317
500000003,2,How would you rate the employee's communication skills?,Has always a positive attitude with collagues,Employee potential,0.25,0.3157491963112743,0.3639044250103543,0.2641566119367987
500000003,3,How would you rate the employee's leadership potential?,Has always a positive attitude with collagues,Employee potential,0.375,0.336403879128995,0.5138947170506576,0.2833826403676319
500000003,4,Does the employee have any special skills or talents that could be useful in the future?,Has always a positive attitude with collagues,Employee potential,0.5,0.3104382122661696,0.5052961814502774,0.2459304020142679
500000003,5,What areas do you think the employee needs to improve on?,Areas of improvements,Employee potential,0.125,0.6088079718913163,0.3732890776202615,0.4783576032088887
500000003,6,What are the employee's long-term career goals?,Has always a positive attitude with collagues,Employee potential,0.75,0.2713343209100607,0.4679278676351126,0.1887499342443293
500000005,0,"On a scale of 1 to 10, how would you rate the overall quality of the course?",How do you rate this course?,Course feedback,0.0,0.7654672171608415,0.5220935386477755,0.6924551136069217
500000005,1,Did the course meet your expectations?,How do you rate this course?,Course feedback,0.1666666666666666,0.640690369943853,0.5362525416253556,0.5223077326699747
500000005,2,What did you like the most about the course?,How do you rate this course?,Course feedback,0.3333333333333333,0.5960100918517643,0.4800529429057158,0.4209172103759623
500000005,3,What did you like the least about the course?,How do you rate this course?,Course feedback,0.5,0.5643251376776313,0.4851079850086809,0.3603733279179641
500000005,4,How would you rate the instructor's teaching skills?,How do you rate this course?,Course feedback,0.6666666666666666,0.6182006110330928,0.4799593090836606,0.3460369322689579
500000005,5,What could the instructor have done better?,How do you rate this course?,Course feedback,0.8333333333333334,0.4126862281195307,0.4586443746844654,0.2326220029576424
500100002,0,"On a scale of 1 to 5, how comfortable are you with using technology?","On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.5555555555555556,0.743708322917608,0.455982709637094,0.4226082678857917
500100002,1,Which of the following tools do you use on a regular basis? (Select all that apply),Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.5167449399791655,0.4718034364628674,0.4117602182107713
500100002,2,How often do you encounter technical difficulties while using technology?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.3333333333333333,0.5996000526538708,0.364283712723325,0.3967538630060303
500100002,3,How would you rate the quality of the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.1111111111111111,0.8959216931972738,0.5549483641493571,0.7142667250346088
500100002,4,Do you feel that you have access to the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.8381108765003913,0.6439154737308838,0.701867030102585
500100003,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.7413623132730901,0.5093333906775781,0.559794697078697
500100003,1,Which of the following tools do you use on a regular basis? (Select all that apply),"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.4836954204055375,0.4718034364628674,0.4364798411115785
500100003,2,How often do you experience technical difficulties with the tools provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.0,0.5444267091803541,0.440294272759778,0.5131869782541812
500100003,3,Do you feel that you have access to the necessary technology and tools to perform your job effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.0,0.8435098888025195,0.6412911138204427,0.7828442563078963
500100004,0,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.2222222222222222,0.9283795578585554,0.5213981558966488,0.6596878395845318
500100004,1,Which of the following tools do you use on a regular basis? (Select all that apply),Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.5160098962484629,0.4718034364628674,0.4113392386195507
500100004,2,How often do you experience technical difficulties with your equipment or software?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.4918909937999801,0.3441215585432399,0.4028041469006622
500100004,3,Do you feel that you have access to the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.0,0.8341136250412602,0.6439154737308838,0.7770541796481473
500100004,4,How satisfied are you with the level of training and support provided for the technology and tools you use?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.1111111111111111,0.7147421153869584,0.5334354463297004,0.5943151032028029
500100005,0,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.6363636363636364,0.7338363251059192,0.5213981558966488,0.4095085343208067
500100005,1,Which of the following tools do you use on a regular basis? (Select all that apply),Are technology tools you daily use:,Access to Technology and Tools,0.0909090909090909,0.7114832356850536,0.4718034364628674,0.5862810212585312
500100005,2,How often do you experience technical difficulties with the tools provided by the company?,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.1818181818181818,0.5448198895506813,0.440294272759778,0.4344680192036548
500100005,3,Do you feel that you have access to the technology and tools necessary to perform your job effectively?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.2727272727272727,0.7525289785042776,0.6439154737308838,0.5656710141282039
500100005,4,How would you rate the level of training and support provided for the technology and tools used in your job?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2727272727272727,0.5759518827158521,0.5283709806643013,0.441318123793161
500100006,0,"On a scale of 1 to 5, how satisfied are you with the benefits package offered by the company?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.8179617655271041,0.3270503126265923,0.5487449969920504
500100006,1,Which of the following benefits do you value the most?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.2222222222222222,0.8445807576600983,0.427743708579896,0.5887060714931216
500100006,2,"Do you think the company should offer any additional benefits? If yes, please specify.",What additional benefits or perks would you like to see offered by the company?,Benefits,0.3333333333333333,0.795640411783685,0.3416680256411344,0.4945865219556898
500100007,0,"On a scale of 1-10, how satisfied are you with your current job?",How satisfied are you with the training and development opportunities provided by the company?,Career development,0.3571428571428571,0.5165091657825321,0.2210075602846357,0.3152642935718044
500100007,1,What skills do you want to develop in the next 6 months?,Are there any specific training or development programs you would like to see implemented?,Career development,0.7857142857142857,0.4662327374207555,0.3860296433704685,0.2476162131551748
500100007,2,What are your long-term career goals?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.1428571428571428,0.5267866431538021,0.4017612929085071,0.4281191583201869
500100007,3,What training or education do you need to achieve your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.2857142857142857,0.506229954196707,0.4214321745925761,0.3739482602453638
500100008,0,"On a scale of 1 to 10, how clear is your understanding of your career path?","On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.3,0.7527251926920834,0.6277334571802065,0.5501751323373232
500100008,1,What are your long-term career goals?,How many roles you run through along your career in this company?,Career Path Clarity,0.1,0.4253561592478825,0.4389679000528148,0.3903997104448747
500100008,2,What are the skills and experiences you need to acquire to achieve your career goals?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.7,0.4458744460837002,0.4539348264783724,0.2637015060012364
500100008,3,What are the obstacles that are preventing you from achieving your career goals?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.6,0.4661694524370091,0.4406667209816722,0.286574145625255
500100008,4,What are the steps you can take to overcome the obstacles and achieve your career goals?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.4,0.5188959004609264,0.4785936831279108,0.3620037394721584
500100009,0,"On a scale of 1 to 10, how clear is your current career path?","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.7142857142857143,0.5257095127430013,0.6370506268034807,0.3261485773940012
500100009,1,Do you feel like you have a clear understanding of the skills and experience required to advance in your career?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4285714285714285,0.5183578021510302,0.5560316404162436,0.370761967541416
500100009,2,How often do you have conversations with your manager about your career development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.6855119397527549,0.3053617735192175,0.4444742476865396
500100009,3,Do you feel like you have a clear understanding of the potential career paths available to you within your organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.1428571428571428,0.609902769773405,0.6011173782503038,0.5313587582769153
500100009,4,"On a scale of 1 to 10, how satisfied are you with your current career path?","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.2857142857142857,0.5478815601566482,0.4615885349188062,0.4059950631218966
