QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,5,2,-1,4.0,6.0
1146004,False,True,,1,-1,0,5,2,-1,3.8,-0.7999999999999998
1173001,False,True,,1,-1,0,5,5,-1,5.4,-0.40000000000000036
1173002,False,True,,1,-1,0,5,5,-1,5.8,-0.5
1173003,False,True,,1,-1,0,5,1,-1,2.4,2.1
1173004,False,True,,1,-1,0,5,-2,-1,5.0,-4.0
1173005,False,True,,1,-1,0,4,0,-1,3.25,-0.25
1213249,False,True,,1,-1,0,5,-3,-1,2.6,-0.6000000000000001
1433792,False,True,,1,-1,0,5,5,-1,6.2,-1.5
5100002,False,True,,1,-1,0,5,7,-1,6.8,-5.133333333333333
5100003,False,True,,1,-1,0,5,3,-1,2.0,3.125
500000002,False,True,,1,-1,0,5,11,-1,7.4,-5.525
500000003,False,True,,1,-1,0,7,1,-1,7.285714285714286,-5.285714285714286
500000005,False,True,,1,-1,0,6,-1,-1,5.333333333333333,-1.5333333333333332
500100002,False,True,,1,-1,0,5,4,-1,4.4,-1.2888888888888892
500100003,False,True,,1,-1,0,4,6,-1,4.5,-1.7000000000000002
500100004,False,True,,1,-1,0,5,4,-1,6.6,-2.933333333333333
500100005,False,True,,1,-1,0,5,6,-1,6.8,-3.527272727272727
500100006,False,True,,1,-1,0,3,6,-1,4.0,-0.22222222222222232
500100007,False,True,,1,-1,0,4,10,-1,6.25,-3.0357142857142856
500100008,False,True,,1,-1,0,5,5,-1,2.8,1.7000000000000002
500100009,False,True,,1,-1,0,5,2,-1,5.8,-1.6571428571428566
500100010,False,True,,1,-1,0,5,5,-1,5.8,-1.7999999999999998
500100011,False,True,,1,-1,0,5,4,-1,4.2,0.24444444444444446
500100012,False,True,,1,-1,0,3,2,-1,5.333333333333333,-1.1333333333333329
500100013,False,True,,1,-1,0,5,5,-1,5.0,0.2999999999999998
500100014,False,True,,1,-1,0,5,5,-1,10.0,-6.8
500100015,False,True,,1,-1,0,4,2,-1,5.0,-0.666666666666667
500100016,False,True,,1,-1,0,4,1,-1,3.5,0.7000000000000002
500100017,False,True,,1,-1,0,5,2,-1,3.8,-1.0857142857142854
500100018,False,True,,1,-1,0,4,5,-1,4.0,0.0
500100019,False,True,,1,-1,0,5,2,-1,3.6,0.11428571428571432
500100020,False,True,,1,-1,0,5,0,-1,4.2,-2.2
500100021,False,True,,1,-1,0,5,1,-1,4.2,-1.2000000000000002
500100022,False,True,,1,-1,0,5,2,-1,4.0,-1.0
500100023,False,True,,1,-1,0,5,2,-1,2.4,1.8857142857142857
500100024,False,True,,1,-1,0,5,1,-1,4.2,-0.5333333333333337
500100025,False,True,,1,-1,0,4,4,-1,2.75,-0.375
500100026,False,True,,1,-1,0,4,6,-1,5.0,-2.4
500100027,False,True,,1,-1,0,7,10,-1,3.142857142857143,1.445378151260504
500100028,False,True,,1,-1,0,7,0,-1,2.4285714285714284,1.7142857142857149
500100029,False,True,,1,-1,0,5,2,-1,5.0,-1.2857142857142856
500100030,False,True,,1,-1,0,5,1,-1,7.6,-4.433333333333334
500100031,False,True,,1,-1,0,5,2,-1,5.0,-2.2857142857142856
500100032,False,True,,1,-1,0,5,3,-1,5.0,-0.875
500100033,False,True,,1,-1,0,5,2,-1,2.6,0.3999999999999999
500100034,False,True,,1,-1,0,7,-1,-1,2.4285714285714284,-0.0952380952380949
500100035,False,True,,1,-1,0,8,-2,-1,2.375,-0.20833333333333348
500100036,False,True,,1,-1,0,6,2,-1,2.5,0.875
500100037,False,True,,1,-1,0,5,9,-1,4.0,0.35714285714285676
500100038,False,True,,1,-1,0,4,3,-1,3.0,0.4285714285714284
500100039,False,True,,1,-1,0,4,3,-1,6.0,-2.7142857142857144
500100040,False,True,,1,-1,0,5,1,-1,6.6,-3.433333333333333
500100041,False,True,,1,-1,0,5,6,-1,4.8,-1.7999999999999998
