QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.0418811804110698,0.021893465426340814,0.0004397399496294369
1146002,1,What is the main cause of your stress at work?,I don't feel 100% comfortable working with some of my colleagues.,0.0457674948603524,0.012146457008098214,0.0004338459999353804
1146002,2,Do you feel comfortable talking to your manager about your stress levels?,I don't feel 100% comfortable working with some of my colleagues.,0.061359677928069,0.03793317334775716,0.0003791582620363099
1146002,3,How often do you take breaks during the workday?,I often work overtime and I don't have time for myself,0.0442344967814255,0.015375042954879872,0.00038519068236209135
1146002,4,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.0418811804110698,0.013297578163657028,0.0003078899623894372
1146004,0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Working Environment,0.0,0.0,0.0
1146004,1,Do you feel that the lighting in your workplace is adequate?,Working Environment,0.0,0.0,0.0
1146004,2,"On a scale of 1 to 5, how comfortable are you with the noise level in your workplace?",Working Environment,0.0,0.0,0.0
1146004,3,Do you feel that the air quality in your workplace is good?,Working Environment,0.0,0.0,0.0
1146004,4,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",Working Environment,0.0,0.0,0.0
1173001,0,"On a scale of 1-10, how comfortable are you with remote working?",How satisfied are you with your experience working from home?,0.2132007163556104,0.07358327312295956,0.004114736493681735
1173001,1,What are the biggest challenges you face while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2447662733077473,0.07768181481829375,0.003871684232185655
1173001,2,"What are the benefits of remote working, according to you?",What would you recommend to improve for the near future?,0.0876086961626155,0.040666264066604715,0.000756196603669531
1173001,3,Do you feel that remote working has affected your mental health?,Do you have a dedicated room or workspace where you can work at your home?,0.1147992415072138,0.06490864646231963,0.0004520145376393256
1173001,4,How often do you communicate with your colleagues while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3372696616167681,0.10713712298213915,0.00928451903664343
1173002,0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",How satisfied are you with your experience working with us?,0.3615507630310936,0.07607427677503809,0.010130296341736391
1173002,1,What was the main reason for your decision to end your working relationship with us?,How satisfied are you with your experience working with us?,0.1380131118684708,0.06086150842563912,0.00114228271147821
1173002,2,Did you feel that your contributions were valued and appreciated during your time with us?,Did you feel your opinions were always took into consideration?,0.2182178902359923,0.0893922642820996,0.0037424875462518867
1173002,3,How would you rate the level of communication between you and your supervisor?,What strengths did you admire the most from your supervisor?,0.1601281538050871,0.09142100757903227,0.0016690211423178863
1173002,4,What could we have done differently to improve your experience working with us?,How satisfied are you with your experience working with us?,0.3580574370197164,0.08059012279388346,0.010775014053912567
1173003,0,How would you rate the overall onboarding process?,Did you receive all your equipments on time?,0.0609367579321826,0.04224256007004548,0.0005312928891834799
1173003,1,Did you receive all the necessary information and resources to perform your job effectively?,Did you receive all your equipments on time?,0.2870846258816073,0.11742590346865549,0.009353162214512187
1173003,2,Did you have a clear understanding of your job responsibilities and expectations?,Did you receive all your equipments on time?,0.1507556722888818,0.07813980027846225,0.0022440283823840106
1173003,3,Did you have a chance to meet and interact with your colleagues and team members?,Did you receive all your equipments on time?,0.1195228609334393,0.07846680278863685,0.0007262818525672531
1173003,4,Did you receive a proper introduction to the company's culture and values?,Did you receive all your equipments on time?,0.2132007163556104,0.10889356379132036,0.006552573583336498
1173004,0,How would you rate your manager's communication skills?,What are the areas I would like you to improve,0.0671151741972847,0.0343464460711414,0.0011279785473184444
1173004,1,How would you rate your manager's ability to motivate the team?,What are the areas I would like you to improve,0.0933789011169667,0.05276355908966179,0.002290589176798666
1173004,2,How would you rate your manager's ability to provide constructive feedback?,What are the areas I would like you to improve,0.0808685005447683,0.04569458256572847,0.001717941882599001
1173004,3,How would you rate your manager's ability to handle conflicts within the team?,What are the areas I would like you to improve,0.0810974304417861,0.050210228378804934,0.0019242328155665974
1173004,4,How would you rate your manager's ability to set clear goals and expectations?,What are the areas I would like you to improve,0.0702324349442283,0.04348333330586344,0.0014431746116749492
1173005,0,"On a scale of 1-10, how satisfied are you with your job?",Did you get support from your teammates?,0.061359677928069,0.03536863490269832,0.0006642091918236731
1173005,1,What do you like the most about your job?,What worked the most for you (put at the top what worked the best),0.1352349781774723,0.09240194723962816,0.0008154082396988052
1173005,2,What do you dislike the most about your job?,What worked the most for you (put at the top what worked the best),0.1352349781774723,0.09240194723962816,0.0008154082396988052
