QUESTIONNAIRE_ID,VARIABILITY
1146002,0.6
1146004,0.4
1173001,0.6
1173002,0.8
1173003,0.4
1173004,0.2
1173005,0.5
1213249,0.4
1433792,0.8
5100002,0.4
5100003,0.6
500000002,0.6
500000003,0.42857142857142855
500000005,0.6666666666666666
500100002,0.6
500100003,0.75
500100004,0.6
500100005,0.6
500100006,1.0
500100007,1.0
500100008,0.4
500100009,0.6
500100010,0.6
500100011,0.6
500100012,1.0
500100013,0.6
500100014,0.2
500100015,0.75
500100016,1.0
500100017,0.6
500100018,1.0
500100019,0.4
500100020,0.6
500100021,0.6
500100022,0.6
500100023,0.8
500100024,0.8
500100025,1.0
500100026,0.5
500100027,0.2857142857142857
500100028,0.42857142857142855
500100029,0.2
500100030,0.4
500100031,0.2
500100032,0.2
500100033,0.4
500100034,0.2857142857142857
500100035,0.25
500100036,0.3333333333333333
500100037,0.4
500100038,0.5
500100039,0.75
500100040,0.6
500100041,0.6
500100042,0.75
500100043,0.5
500100044,0.75
500100045,0.6
500100046,0.6
500100047,0.2857142857142857
500100048,0.4
500100049,0.4
500100050,0.4
500100051,0.4
500100052,0.6
500100053,0.6
500100054,0.4
500100055,0.6
500100056,0.6
500100057,0.6
500100058,0.4
500100059,0.4
500100060,0.25
500100061,0.4
500100062,0.4
500100063,0.6
500100064,0.6
500100065,0.3333333333333333
500100066,0.6
