QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,True,True,'_TF_ANSWERS',1,1,0,5,2,2.0,4.4,5.6
1146004,True,False,'float' object does not support item assignment,10,-1,0,0,0,-1.0,0.0,0.0
1173001,True,True,'_TF_ANSWERS',1,1,0,6,4,1.0,4.166666666666667,0.833333333333333
1173002,False,True,,1,-1,0,6,4,-1.0,2.5,2.8
1173003,False,True,,1,-1,0,5,1,4.0,3.8,0.7000000000000002
1173004,False,True,,1,-1,0,5,-2,0.0,4.0,-3.0
1173005,False,True,,1,-1,0,7,-3,7.0,4.142857142857143,-1.1428571428571432
1213249,False,True,,1,-1,0,5,-3,2.0,3.6,-1.6
1433792,True,True,'_TF_ANSWERS',1,3,1,9,1,2.0,2.6666666666666665,2.0333333333333337
5100002,False,True,,1,-1,0,7,5,-2.0,2.142857142857143,-0.47619047619047605
5100003,False,True,,1,-1,0,7,1,-1.0,3.7142857142857144,1.4107142857142856
500000002,False,True,,1,-1,0,5,11,-2.0,5.0,-3.125
500000003,True,True,'_TF_ANSWERS',1,1,0,8,0,3.0,3.75,-1.75
500000005,False,True,,1,-1,0,6,-1,-1.0,2.8333333333333335,0.9666666666666663
500100002,False,True,,1,-1,0,6,3,0.0,3.3333333333333335,-0.22222222222222232
500100003,False,True,,1,-1,0,5,5,0.0,2.8,0.0
500100004,True,True,'_TF_ANSWERS',1,1,0,9,0,1.0,3.3333333333333335,0.33333333333333304
500100005,True,True,'_TF_ANSWERS',1,1,0,4,7,2.0,3.0,0.27272727272727293
500100006,True,True,'_TF_ANSWERS',1,1,0,5,4,2.0,5.4,-1.6222222222222227
500100007,False,True,,1,-1,0,6,8,1.0,3.5,-0.2857142857142856
500100008,True,True,'_TF_ANSWERS',1,1,0,5,5,3.0,3.0,1.5
500100009,True,True,'_TF_ANSWERS',1,1,0,6,1,6.0,3.6666666666666665,0.4761904761904767
500100010,True,True,'_TF_ANSWERS',1,1,0,6,4,0.0,3.8333333333333335,0.16666666666666652
500100011,True,True,'_TF_ANSWERS',1,1,0,6,3,4.0,3.5,0.9444444444444446
500100012,False,True,,1,-1,0,5,0,2.0,4.6,-0.39999999999999947
