QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how stressed do you feel at work on average? (1 being 'Not stressed at all' and 5 being 'Extremely stressed')",The place where I use to work for most of my time is not really comfortable.,0.1395348837209302,0.10181748852845193,0.00030508092291836413
1146002,1,What aspects of your job do you find most stressful? (Select all that apply),I don't feel 100% comfortable working with some of my colleagues.,0.0769230769230769,0.0205128205128205,0.0012360289283366193
1146002,2,How often do you feel overwhelmed by work-related stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.32,0.12943744086601225,0.0112905856372189
1146002,3,Do you feel that your supervisor is understanding and supportive when you discuss your work-related stress with them?,I don't feel 100% comfortable working with some of my colleagues.,0.1935483870967742,0.069318259125795,0.003483470388747825
1173001,0,How often do you work remotely?,How often do you exceed your regular scheduled time when working from home?,0.5263157894736842,0.2709276131505233,0.015492151113905145
1173001,1,What is your level of satisfaction with your remote work environment?,How satisfied are you with your experience working from home?,0.2857142857142856,0.16050285945938114,0.005226257003383918
1173001,2,Do you feel that you have the tools and resources needed to work effectively from home?,Can you count on all means that you need to do your work from home?,0.5161290322580646,0.3047575269043567,0.011119325620974393
1173001,3,How would you rate your productivity while working remotely compared to in-office work?,How satisfied are you with your experience working from home?,0.3333333333333333,0.2233552564931875,0.003507936241474894
1173001,4,What are the biggest challenges you face when working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2857142857142857,0.20507723821516924,0.002458820991345674
1173002,0,What is your primary reason for leaving the company?,What would you recommend to improve ourselves for the near future?,0.3,0.1620386158093001,0.005806270807527984
1173002,1,Were your expectations of the job role met during your time with us?,How satisfied are you with your experience working with us?,0.2608695652173913,0.12749858836815356,0.005782148490149374
1173002,2,How would you rate the support received from your supervisor or manager?,What strengths did you admire the most from your supervisor?,0.4545454545454545,0.21943364807495236,0.009848968525301436
