QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.19047619047619047,0.16190476190476194,0.07801036385041873,0.0057473264652365035
1146004,,,,
1173001,0.08707108870415436,0.07939540008030996,0.1755470090019275,0.0019808683791490505
1173002,0.0,0.0,0.13377678051845007,0.0014799448598301727
1173003,0.23901311054272137,0.16894107339769276,0.09867984728650855,0.003949639673643046
1173004,0.0,0.0,0.03102681756968902,0.0008403685181712784
1173005,0.037232974110590324,0.006161308271643952,0.08486918769594141,0.0019010874209502908
1213249,6.9971890686225e-05,1.9584261944820084e-08,0.08376862567573987,0.005347962064485541
1433792,0.025183832351108812,0.007430461104907491,0.07525102598149556,0.0009453693216199794
5100002,0.26666666666666666,0.20952380952380958,0.15365120856382303,0.008057558300604478
5100003,0.2139714668914651,0.17041301205924728,0.1650352074401814,0.010040985991996052
500000002,0.0,0.0,0.055050793596610935,0.00016239814340611818
500000003,0.0,0.0,0.03954194346424063,0.000432648064011246
500000005,0.0,0.0,0.10903654947791841,0.006445935187349418
500100002,0.0024893534183931952,0.00012393760883331768,0.18264959678724116,0.027963716253563208
500100003,0.35714285714285715,0.2472527472527472,0.17238143313569554,0.01782470998963011
500100004,0.005272563157145072,0.0002804121138392009,0.24089770339022665,0.03665062468539094
500100005,0.0,0.0,0.26425347405642235,0.042687555745944995
500100006,0.0,0.0,0.1784952873502288,0.013803289721869973
500100007,0.011561787786788643,0.001352774207355307,0.21050343223423718,0.002406169726976615
500100008,0.0,0.0,0.19797195585764318,0.00703224631241263
500100009,0.1277905900705075,0.08636709295421949,0.12613423921311706,0.006206623833051118
500100010,0.022718623748950104,0.002365297544286557,0.22167371056086527,0.022159762870161862
500100011,0.018616487055295162,0.00328332875002079,0.19440596485073308,0.0053685806164526255
500100012,0.004526097124351264,0.00021461057806635095,0.4191184724324688,0.06867886576537521
500100013,0.0,0.0,0.16615765994966103,0.005404577819343417
500100014,0.0,0.0,0.1355609276746133,0.001544979159672513
500100015,0.0,0.0,0.196929131915642,0.013272823998640612
500100016,0.1,0.09473684210526317,0.11914316436447259,0.006192053008289081
500100017,0.10526315789473684,0.09941520467836257,0.18365475789715976,0.008579284296242889
500100018,0.047619047619047616,0.047619047619047616,0.1630961210885094,0.002868454671209717
500100019,0.0,0.0,0.15520595211874263,0.02567228160406738
500100020,0.21758837184144442,0.1713363078767372,0.17923765312992596,0.012592599296118046
500100021,0.06398349217173432,0.010708596675994523,0.16004548161944498,0.011027440529739353
500100022,0.05649079743284371,0.04569790635901423,0.20774403406126066,0.008318820161502465
500100023,0.12885691852499848,0.10438833476336358,0.24127837882530181,0.013630894155279271
500100024,0.0,0.0,0.2212025966895663,0.06418486357449678
500100025,0.0,0.0,0.25591231738313863,0.057184546293797524
500100026,0.18911556919145867,0.15094406445864408,0.33216192386964105,0.04235151539202295
500100027,0.05489318964423614,0.04141596505512678,0.31439569567320214,0.09148462095897336
500100028,0.008864993835854838,0.00165035042990463,0.22686305788670338,0.013100404222940797
500100029,0.0024893534183931952,0.00012393760883331768,0.06639348517495272,0.0002555547726422569
500100030,0.0,0.0,0.12366182698869972,0.006988068305828559
500100031,0.021486752129677,0.008771929824561405,0.07234623073352475,0.00013547449789589352
500100032,0.0,0.0,0.11529370425963067,0.0060701200037152035
500100033,0.0,0.0,0.20962636248219713,0.018786271474740403
500100034,0.0,0.0,0.2732658749327969,0.018662449589515486
500100035,0.08333333333333333,0.08333333333333331,0.23134651048730168,0.04010966348585891
500100036,0.1,0.09473684210526317,0.18582534999711778,0.010916360208305578
500100037,0.006638275782381854,0.00030689312663488203,0.39612356938551857,0.05781099484773252
500100038,0.04519741489070032,0.04338995042298397,0.24454853248411754,0.00859616464893769
500100039,0.0,0.0,0.24393678786455988,0.023949420597491694
500100040,0.0,0.0,0.20075788212964663,0.017050384140386485
500100041,0.0023708127794220906,0.00011803581793649309,0.2707894521560825,0.025685420172701683
500100042,0.038461538461538464,0.03846153846153846,0.18423529812304437,0.027750777732432307
500100043,0.19769414509215863,0.14120461923629657,0.18822998778642086,0.012410578057357067
500100044,,,,
500100045,0.004909334858773856,0.0005543360813781589,0.19759473636518513,0.03744324872720587
500100046,0.03832136917393467,0.002712186009123689,0.16532291150539555,0.03269551993218856
500100047,0.17056630744392368,0.11911279275415465,0.11486097313308104,0.006137240177590657
500100048,,,,
500100049,0.07162901527996124,0.00846063251372658,0.13943171664703197,0.006663658613309145
500100050,0.0,0.0,0.15309964504492662,0.002566608150102119
500100051,0.0,0.0,0.1922893209111219,0.020591696164806998
500100052,0.00541260821580652,0.000732408192445406,0.13027663572772244,0.0040230815835042575
500100053,0.010954914834839085,0.0010258505711063836,0.19034237193893644,0.008411265121917892
500100054,0.08,0.07666666666666667,0.20919719860205774,0.01821019465323823
500100055,0.0,0.0,0.21637877035108044,0.007524499753725103
500100056,0.0,0.0,0.19275023055411977,0.02377081908118736
500100057,0.010236413154990335,0.0010452219389396,0.23932935166242764,0.012943041024241606
500100058,0.29411764705882354,0.22058823529411764,0.15318266902827293,0.011095398132332351
500100059,0.2727272727272727,0.20779220779220786,0.24655381928801345,0.025143871195948624
500100060,0.06316513650497485,0.0551508062674186,0.21713883618934354,0.0072607439583573215
500100061,0.33450405004521966,0.1847079246688283,0.2424595756108888,0.021816646526521488
500100062,0.0,0.0,0.17468474680905005,0.015164477192360866
500100063,0.0,0.0,0.13769052854091496,0.01562841180756461
500100064,0.5384615384615384,0.2692307692307692,0.1874130738335552,0.04103626999866988
500100065,0.05263157894736842,0.05263157894736842,0.13570846356566668,0.005348954913701956
500100066,0.0,0.0,0.1856816902631555,0.017224482670354625
