QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale from 1 to 5, how stressed do you feel at work on average? (1 being 'Not stressed at all' and 5 being 'Extremely stressed')",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.8571428571428571,0.3164802119392401,0.5664578188559662,0.2107934198538311
1146002,1,What aspects of your job do you find most stressful? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1428571428571428,0.3816289165949866,0.5373450789832251,0.3748007946475259
1146002,2,How often do you feel overwhelmed by work-related stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.2857142857142857,0.552524333439941,0.6403853346177454,0.4502420485058863
1146002,3,Do you feel that your supervisor is understanding and supportive when you discuss your work-related stress with them?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.2857142857142857,0.431823509620753,0.51131397272363,0.3544105044290347
1173001,0,How often do you work remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.5,0.6219029705318435,0.5919010607782857,0.4086015984038507
1173001,1,What is your level of satisfaction with your remote work environment?,How satisfied are you with your experience working from home?,Remote working experience,0.1,0.8431030217304774,0.594538630784033,0.6986670040423125
1173001,2,Do you feel that you have the tools and resources needed to work effectively from home?,Can you count on all means that you need to do your work from home?,Remote working experience,0.1,0.6717274382317618,0.485222886825567,0.5597964298271848
1173001,3,How would you rate your productivity while working remotely compared to in-office work?,How satisfied are you with your experience working from home?,Remote working experience,0.3,0.6756119828880837,0.5832117242636301,0.4983783886928827
1173001,4,What are the biggest challenges you face when working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.2,0.7251204531986268,0.5322314493768925,0.5560447933767554
1173002,0,What is your primary reason for leaving the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.7,0.3553608132988458,0.3687690216084706,0.2114019269363136
1173002,1,Were your expectations of the job role met during your time with us?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.5743874764235803,0.2584551016371767,0.4360070581705992
1173002,2,How would you rate the support received from your supervisor or manager?,What strengths did you admire the most from your supervisor?,End of working relationship,0.3,0.5964319541392573,0.2381584918814981,0.3761153195860996
1173002,3,Did you have access to the necessary resources to perform your job effectively?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.1,0.4541013960252926,0.2251769870934717,0.3503855212234057
1173002,4,What could have been done for you to remain employed with us?,How satisfied are you with your experience working with us?,End of working relationship,0.4,0.4186026908000805,0.3471210034994629,0.2836844175784966
1173002,5,Would you consider returning to work here in the future?,How satisfied are you with your experience working with us?,End of working relationship,0.5,0.4439042032004088,0.3239108245275898,0.2719374597323754
1173003,0,How would you rate the clarity of the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.588131547060382,0.5728545796106439,0.3182991582684329
1173003,1,Did you feel welcomed by your team on your first day?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.1666666666666666,0.664951085712286,0.4050364385916088,0.5031228784937852
1173003,2,"Were all the necessary tools (computer, access cards, software) provided to you in a timely manner?",Did you receive all your equipments on time?,Onboarding,0.1666666666666666,0.6507443979430916,0.2734327099641616,0.4607579070423535
1173003,3,How effective was the orientation session in introducing you to our company culture and values?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.5,0.5540740325814849,0.4280961373587196,0.3441871093431035
1173003,4,How well did your manager prepare for your arrival?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.6666666666666666,0.5282032732959107,0.3471716892293045,0.2843362788455573
1173004,0,How effectively does your manager communicate with the team?,Soft Skill first impression,Manager feedback,0.0,0.2277195522299564,0.3809274982247398,0.2736819360283914
1173004,1,How well does your manager support your professional development?,What are the areas I would like you to be focused in the next months,Manager feedback,0.0,0.2234243893299814,0.3420082702020369,0.2589995535915981
1173004,2,Does your manager provide clear goals and objectives?,What are the areas I would like you to be focused in the next months,Manager feedback,0.2,0.2638949909068697,0.3478143012738349,0.2408923200141327
1173004,3,In what areas could your manager improve?,What are the areas I would like you to improve,Manager feedback,0.2,0.5944906439811273,0.4066686355497698,0.4484533678764333
1173004,4,How approachable is your manager when you need to discuss work-related issues?,Soft Skill first impression,Manager feedback,0.8,0.2563517895974297,0.3504871745894477,0.1581068917194639
1173005,0,How satisfied are you with your current job role?,What could we do better?,Employee feedback,0.2857142857142857,0.2502292898256171,0.3369957099232808,0.2148682789982682
1173005,1,Do you feel valued for the work you do?,Did you get support from your teammates?,Employee feedback,0.1428571428571428,0.3351328792461031,0.3741903155907238,0.3034938463808032
1173005,2,How well do you think communication is handled within the company?,What could we do better?,Employee feedback,0.0,0.3507577681586362,0.3898995367527351,0.3625002987368659
1173005,3,Do you believe there are opportunities for personal growth and development in the company?,Did you get support from your teammates?,Employee feedback,0.4285714285714285,0.2980279357066487,0.2891330955898213,0.2067516385701203
1173005,4,How would you rate your work-life balance?,What worked the most for you (put at the top what worked the best),Employee feedback,0.4285714285714285,0.2843648957482737,0.3413403555978271,0.2110202735921978
1173005,5,Have you experienced any conflicts at work that were not addressed properly?,Did you get support from your teammates?,Employee feedback,0.7142857142857143,0.3613545227497879,0.2986190315205302,0.1998114273055895
1213249,0,How relevant was the training content to your job role?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4824249033303553,0.4713975416359711,0.47911669482204
1213249,1,Was the training material presented in a clear and organized manner?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.2,0.405174995071406,0.423535822520583,0.3422360360884659
1213249,2,How would you rate the trainer's effectiveness?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.4,0.6435682109145624,0.6026400391442813,0.4509212567024843
