QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,1.0
1173001,1.0
1173002,0.16666666666666666
1173003,0.6
1173004,0.4
1173005,0.16666666666666666
1213249,1.0
1433792,0.8571428571428571
5100002,1.0
5100003,0.7142857142857143
500000002,0.8
500000003,0.42857142857142855
500000005,1.0
500100002,0.6666666666666666
500100003,0.6
500100004,0.5
500100005,0.6666666666666666
500100006,0.75
500100007,0.8333333333333334
500100009,1.0
500100010,1.0
500100011,1.0
500100012,1.0
500100013,0.6
500100014,0.5714285714285714
500100015,1.0
500100016,1.0
500100017,1.0
500100018,1.0
500100020,1.0
500100021,0.8333333333333334
500100022,0.75
500100023,1.0
500100024,0.7142857142857143
500100025,0.6666666666666666
500100026,0.8
500100027,0.6666666666666666
500100028,0.5
500100029,1.0
500100030,0.8
500100031,1.0
500100032,1.0
500100033,1.0
500100034,0.8
500100035,1.0
500100036,0.8
500100037,0.6666666666666666
500100038,1.0
500100039,1.0
500100040,1.0
500100041,1.0
500100042,0.8333333333333334
500100043,0.8571428571428571
500100045,1.0
500100046,1.0
500100047,0.6666666666666666
500100049,0.75
500100050,0.8
500100051,0.5
500100052,0.8333333333333334
500100053,0.5
500100054,0.8333333333333334
500100055,1.0
500100056,0.8571428571428571
500100057,0.8333333333333334
500100058,0.8333333333333334
500100059,0.6
500100060,0.8
500100061,0.75
500100063,1.0
500100064,1.0
500100065,1.0
500100066,1.0
