QUESTIONNAIRE_ID,SAMPLE_QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1173002,500100043,0.013795827088957525,0.2090883190883191,0.1888888888888889,0.1938298759025865
1173003,500100006,0.005427179105598539,0.14527216610549942,0.13452831119497785,0.13485191868886512
1173004,500100012,0.005644279985021733,0.17896214896214893,0.12885714285714286,0.14597840342155863
1213249,500100065,0.009034313724688395,0.13162337662337664,0.09887667887667886,0.11149074976489841
5100002,500100056,0.0047282762076452005,0.15376623376623377,0.1081768707482993,0.11994094303964474
5100003,500100035,0.00898623836112722,0.15104285692520986,0.1306245108766117,0.13755730255557394
500000002,1173004,0.005159729198987221,0.14551587301587302,0.15333333333333332,0.1466861419112068
500000005,500100056,0.005373154247744726,0.2062121212121212,0.12174074074074075,0.1461934757451999
500100002,500100055,0.007312356891211246,0.13122358091398337,0.16919869799771758,0.1438552554734261
500100003,500100056,0.01809475987043346,0.1783083003952569,0.16735238095238092,0.16454543818949915
500100007,500100028,0.004537122699989662,0.10206607118371824,0.1014194139194139,0.09851922772296838
500100012,500100033,0.004932375914895851,0.12289377289377289,0.10059202493413019,0.10958996566730204
500100013,500100017,0.005941539137241339,0.1642176870748299,0.1423469387755102,0.14941167578711564
500100014,500100065,0.005796247099588219,0.12757593880042858,0.14512471655328799,0.13170702111027588
500100015,500100045,0.0060289839582654105,0.14656298866825182,0.1358706108706109,0.139009078414389
500100016,500100030,0.016697962692021357,0.1494539411206078,0.14772727272727273,0.14687303555589998
500100017,500100049,0.009412649840071558,0.18693883277216608,0.1143632501733637,0.1403895404913487
500100021,1173003,0.0054434200288625036,0.10637603137603138,0.14497053872053872,0.11908784481876096
500100022,500100031,0.0037468034999744893,0.07830294705294706,0.09511708529565673,0.08370527761137438
500100024,500100032,0.006820161426311426,0.13480983302411872,0.1420022437879581,0.13558089546881621
500100025,500100018,0.004990209624189774,0.14358768198637478,0.12556584362139914,0.12339544521981727
500100026,500100044,0.007277068944225208,0.14358974358974358,0.1671746031746032,0.15039252546131912
500100027,500100058,0.006838207198251067,0.15553751803751803,0.17803387089101375,0.16182931029335723
500100028,500100055,0.004100318225453001,0.0889820056486723,0.09208683473389354,0.08845596209913004
500100030,500000005,0.004721392239009683,0.07742424242424244,0.14495238095238094,0.10001617874804039
500100032,1173005,0.004519061842057576,0.0578125,0.06026785714285714,0.05805466068813255
500100035,500100064,0.00488508942195205,0.15183940242763772,0.11949818602450182,0.1272151233699127
500100040,500100030,0.004761542111418039,0.11557886557886558,0.12710437710437708,0.12026775326546495
500100041,500100057,0.011707992456912562,0.1458949096880131,0.1665208225358601,0.14571965112728222
500100042,1173003,0.005844465755323829,0.0974426807760141,0.11122735289401955,0.10014776659367354
500100046,500100059,0.004916406390933258,0.13914309896452753,0.12143990929705215,0.1253070503240497
500100047,500100043,0.011817148836005561,0.193980463980464,0.1693650793650794,0.1770526644130075
500100055,1146002,0.003968743298663226,0.07796760809586993,0.08024276377217553,0.07829508367225343
500100056,500100033,0.005502239861380512,0.11412872841444269,0.0973631258942752,0.10214364997942559
500100057,500100065,0.007093914371714032,0.1610980289551718,0.156013431013431,0.1526606915419681
500100058,500100055,0.01192246386767529,0.21676587301587302,0.2639731818653387,0.2321254748714738
500100059,500100009,0.00578150597400028,0.13376941685765215,0.1300185863819212,0.12501003588641843
500100060,500000005,0.006187567343628505,0.11097435897435898,0.18685714285714283,0.1381750454567792
500100063,500100032,0.009156861131111207,0.13180916305916304,0.1320992747332033,0.12923348067247706
500100066,500100020,0.005369016464819486,0.14667626491155905,0.13162483130904185,0.13676666242053956
