QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,1,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2,2,1.0,0.1,0.10000000000000002
1146002,0.0,2,3,3,1.0,0.1,0.10000000000000002
1146002,0.0,3,4,4,1.0,0.1,0.10000000000000002
1146002,0.0,4,5,5,1.0,0.1,0.10000000000000002
1146002,1.0,0,Workload,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Deadlines,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Interpersonal relationships,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Work-life balance,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Lack of support from management,Completely Disagree,0.0,0.0,0.0
1146002,1.0,5,(Other) Please specify:,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Daily,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Several times a week,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Once a week,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,A few times a month,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Always supportive,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,Usually supportive,Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,Sometimes supportive,Completely Disagree,0.0,0.0,0.0
1146002,3.0,3,Rarely supportive,Completely Disagree,0.0,0.0,0.0
1146002,3.0,4,Never supportive,Completely Disagree,0.0,0.0,0.0
1173001,0.0,0,Daily,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,Several times a week,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,Once a week,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,A few times a month,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,Rarely or never,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,Very satisfied,Very satisfied,1.0,0.28816319393013534,0.16470373746904934
1173001,1.0,1,Satisfied,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,Dissatisfied,Very satisfied,0.0,0.0,0.0
1173001,1.0,4,Very dissatisfied,Very dissatisfied,1.0,0.28816319393013534,0.16470373746904932
1173001,2.0,0,"Yes, completely",Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,"Somewhat, but there's room for improvement",Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,"No, I encounter many challenges",Too many distractions at home,0.089706128899705,0.017941225779941,0.0014306114777191982
1173001,3.0,0,Much higher,No,0.0,0.0,0.0
1173001,3.0,1,Somewhat higher,No,0.0,0.0,0.0
1173001,3.0,2,About the same,No,0.0,0.0,0.0
1173001,3.0,3,Somewhat lower,No,0.0,0.0,0.0
1173001,3.0,4,Much lower,No,0.0,0.0,0.0
1173001,4.0,0,Communication with colleagues and managers,Yes,0.0,0.0,0.0
1173001,4.0,1,Access to necessary technology or software,Yes,0.0,0.0,0.0
1173001,4.0,2,Distractions at home,Yes,0.0,0.0,0.0
1173001,4.0,3,Staying motivated,Yes,0.0,0.0,0.0
1173001,4.0,4,Managing work-life balance,Yes,0.0,0.0,0.0
1173001,4.0,5,Feeling isolated or disconnected from the team,Yes,0.0,0.0,0.0
1173002,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Very supportive,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,Supportive,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,Unsupportive,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,Very unsupportive,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Always,Yes,0.0,0.0,0.0
1173002,3.0,1,Often,Yes,0.0,0.0,0.0
1173002,3.0,2,Sometimes,Yes,0.0,0.0,0.0
1173002,3.0,3,Rarely,Yes,0.0,0.0,0.0
1173002,3.0,4,Never,Yes,0.0,0.0,0.0
1173003,0.0,0,1,Yes,0.0,0.0,0.0
1173003,0.0,1,2,Yes,0.0,0.0,0.0
1173003,0.0,2,3,Yes,0.0,0.0,0.0
1173003,0.0,3,4,Yes,0.0,0.0,0.0
1173003,0.0,4,5,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,1 - Not effective at all,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,2,Strongly agree,0.0,0.0,0.0
1173003,3.0,2,3 - Neutral,Strongly agree,0.0,0.0,0.0
1173003,3.0,3,4,Strongly agree,0.0,0.0,0.0
1173003,3.0,4,5 - Extremely effective,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,1 - Not prepared at all,Not at all likely,0.316227766016838,0.03577362923196032,0.00918952535314101
1173003,4.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
1173003,4.0,2,3 - Neutral,3,0.135315205395163,0.012301382308651182,0.0016645640737395593
1173003,4.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
1173003,4.0,4,5 - Very well prepared,5,0.089706128899705,0.008155102627245909,0.0007315626874700444
1173004,0.0,0,Not at all effectively,Team working,0.0,0.0,0.0
1173004,0.0,1,Slightly effectively,Team working,0.0,0.0,0.0
1173004,0.0,2,Moderately effectively,Team working,0.0,0.0,0.0
1173004,0.0,3,Very effectively,Team working,0.0,0.0,0.0
1173004,0.0,4,Extremely effectively,Team working,0.0,0.0,0.0
1173005,0.0,0,Very satisfied,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173005,0.0,1,Satisfied,Always,0.0,0.0,0.0
1173005,0.0,2,Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,Dissatisfied,Always,0.0,0.0,0.0
1173005,0.0,4,Very dissatisfied,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173005,1.0,0,Always,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Often,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Sometimes,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Rarely,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Never,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Not relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
