QUESTIONNAIRE_ID,VARIABILITY
1146002,0.75
1173001,0.6
1173002,0.5
1173003,0.4
1173004,0.6
1173005,0.3333333333333333
1213249,0.6
1433792,0.2857142857142857
5100002,0.5714285714285714
5100003,0.42857142857142855
500000002,0.6
500000003,0.5714285714285714
500000005,0.5
500100002,0.5
500100003,1.0
500100004,0.375
500100005,0.6666666666666666
500100006,0.25
500100007,0.5
500100008,0.6
500100009,0.4
500100010,0.4
500100011,0.2
500100012,0.8
500100013,0.4
500100014,0.7142857142857143
500100015,0.6666666666666666
500100016,0.5
500100017,0.6666666666666666
500100018,0.6
500100019,0.75
500100020,0.4
500100021,0.5
500100022,0.375
500100023,0.5
500100024,0.5714285714285714
500100025,0.6666666666666666
500100026,0.8
500100027,0.3333333333333333
500100028,0.5
500100029,0.25
500100030,0.6
500100031,0.5
500100032,0.75
500100033,0.5
500100034,0.4
500100035,0.6
500100036,0.4
500100037,0.6666666666666666
500100038,0.4
500100039,0.6666666666666666
500100040,0.6666666666666666
500100041,0.8
500100042,0.6666666666666666
500100043,0.42857142857142855
500100045,0.42857142857142855
500100046,0.6666666666666666
500100047,0.6666666666666666
500100049,0.75
500100050,0.6
500100051,0.5
500100052,0.3333333333333333
500100053,0.5
500100054,0.3333333333333333
500100055,0.8
500100056,0.5714285714285714
500100057,0.5
500100058,0.5
500100059,0.6
500100060,0.8
500100061,0.5
500100062,1.0
500100063,0.2857142857142857
500100064,0.6
500100065,0.8
500100066,1.0
