ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How satisfied are you with the current recognition and rewards system?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.8181818181818182,0.42857142857142855,0.5625,0.7,0.35,0.4666666666666667,0.8181818181818182,0.42857142857142855,0.5625
0,How satisfied are you with the current recognition and rewards system?,How frequently do you receive recognition or praise for your contributions to the company?,0.36363636363636365,0.2857142857142857,0.32,0.0,0.0,0.0,0.2727272727272727,0.21428571428571427,0.23999999999999996
0,How satisfied are you with the current recognition and rewards system?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.6363636363636364,0.4117647058823529,0.5,0.2,0.125,0.15384615384615385,0.45454545454545453,0.29411764705882354,0.35714285714285715
0,How satisfied are you with the current recognition and rewards system?,How transparent do you feel the recognition and rewards process is within the company?,0.5454545454545454,0.42857142857142855,0.4799999999999999,0.2,0.15384615384615385,0.17391304347826086,0.5454545454545454,0.42857142857142855,0.4799999999999999
0,How satisfied are you with the current recognition and rewards system?,What types of recognition or rewards do you find most motivating and meaningful?,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.0,0.0,0.0,0.18181818181818182,0.15384615384615385,0.16666666666666669
0,How satisfied are you with the current recognition and rewards system?,Any additional comments or suggestions regarding recognition and rewards?,0.2727272727272727,0.3333333333333333,0.3,0.2,0.25,0.22222222222222224,0.2727272727272727,0.3333333333333333,0.3
1,Do you feel that your achievements are adequately recognized at work?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.18181818181818182,0.09523809523809523,0.125,0.0,0.0,0.0,0.09090909090909091,0.047619047619047616,0.0625
1,Do you feel that your achievements are adequately recognized at work?,How frequently do you receive recognition or praise for your contributions to the company?,0.2727272727272727,0.21428571428571427,0.23999999999999996,0.1,0.07692307692307693,0.08695652173913043,0.2727272727272727,0.21428571428571427,0.23999999999999996
1,Do you feel that your achievements are adequately recognized at work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.5454545454545454,0.35294117647058826,0.42857142857142855,0.3,0.1875,0.23076923076923075,0.45454545454545453,0.29411764705882354,0.35714285714285715
1,Do you feel that your achievements are adequately recognized at work?,How transparent do you feel the recognition and rewards process is within the company?,0.2727272727272727,0.21428571428571427,0.23999999999999996,0.2,0.15384615384615385,0.17391304347826086,0.2727272727272727,0.21428571428571427,0.23999999999999996
1,Do you feel that your achievements are adequately recognized at work?,What types of recognition or rewards do you find most motivating and meaningful?,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.1,0.08333333333333333,0.0909090909090909,0.18181818181818182,0.15384615384615385,0.16666666666666669
1,Do you feel that your achievements are adequately recognized at work?,Any additional comments or suggestions regarding recognition and rewards?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,The frequency of recognition makes me feel valued.,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.25,0.09523809523809523,0.13793103448275862,0.0,0.0,0.0,0.25,0.09523809523809523,0.13793103448275862
2,The frequency of recognition makes me feel valued.,How frequently do you receive recognition or praise for your contributions to the company?,0.25,0.14285714285714285,0.18181818181818182,0.0,0.0,0.0,0.125,0.07142857142857142,0.09090909090909091
2,The frequency of recognition makes me feel valued.,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.375,0.17647058823529413,0.24,0.0,0.0,0.0,0.25,0.11764705882352941,0.15999999999999998
2,The frequency of recognition makes me feel valued.,How transparent do you feel the recognition and rewards process is within the company?,0.375,0.21428571428571427,0.2727272727272727,0.0,0.0,0.0,0.25,0.14285714285714285,0.18181818181818182
2,The frequency of recognition makes me feel valued.,What types of recognition or rewards do you find most motivating and meaningful?,0.25,0.15384615384615385,0.1904761904761905,0.14285714285714285,0.08333333333333333,0.10526315789473685,0.25,0.15384615384615385,0.1904761904761905
2,The frequency of recognition makes me feel valued.,Any additional comments or suggestions regarding recognition and rewards?,0.125,0.1111111111111111,0.11764705882352941,0.0,0.0,0.0,0.125,0.1111111111111111,0.11764705882352941
