ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How effectively does your leader communicate the team's goals and expectations?,What is your role in the company?,0.16666666666666666,0.2857142857142857,0.2105263157894737,0.0,0.0,0.0,0.16666666666666666,0.2857142857142857,0.2105263157894737
0,How effectively does your leader communicate the team's goals and expectations?,How long have you been with the company?,0.16666666666666666,0.25,0.2,0.0,0.0,0.0,0.16666666666666666,0.25,0.2
0,How effectively does your leader communicate the team's goals and expectations?,How would you rate the communication skills of your supervisor or manager?,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
0,How effectively does your leader communicate the team's goals and expectations?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.25,0.2,0.22222222222222224,0.0,0.0,0.0,0.25,0.2,0.22222222222222224
0,How effectively does your leader communicate the team's goals and expectations?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.4166666666666667,0.16666666666666666,0.23809523809523808,0.0,0.0,0.0,0.3333333333333333,0.13333333333333333,0.19047619047619044
0,How effectively does your leader communicate the team's goals and expectations?,How can leaders within the company better support the professional growth and development of their teams?,0.4166666666666667,0.3125,0.35714285714285715,0.0,0.0,0.0,0.3333333333333333,0.25,0.28571428571428575
0,How effectively does your leader communicate the team's goals and expectations?,Any additional comments or feedback regarding leadership effectiveness?,0.08333333333333333,0.125,0.1,0.0,0.0,0.0,0.08333333333333333,0.125,0.1
1,How supportive is your leader in providing guidance and resources for you to succeed in your role?,What is your role in the company?,0.23529411764705882,0.5714285714285714,0.3333333333333333,0.125,0.3333333333333333,0.18181818181818182,0.17647058823529413,0.42857142857142855,0.25
1,How supportive is your leader in providing guidance and resources for you to succeed in your role?,How long have you been with the company?,0.11764705882352941,0.25,0.15999999999999998,0.0,0.0,0.0,0.11764705882352941,0.25,0.15999999999999998
1,How supportive is your leader in providing guidance and resources for you to succeed in your role?,How would you rate the communication skills of your supervisor or manager?,0.17647058823529413,0.25,0.20689655172413793,0.0,0.0,0.0,0.17647058823529413,0.25,0.20689655172413793
1,How supportive is your leader in providing guidance and resources for you to succeed in your role?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.23529411764705882,0.26666666666666666,0.25,0.0,0.0,0.0,0.11764705882352941,0.13333333333333333,0.125
1,How supportive is your leader in providing guidance and resources for you to succeed in your role?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.29411764705882354,0.16666666666666666,0.21276595744680848,0.0,0.0,0.0,0.17647058823529413,0.1,0.12765957446808512
1,How supportive is your leader in providing guidance and resources for you to succeed in your role?,How can leaders within the company better support the professional growth and development of their teams?,0.23529411764705882,0.25,0.24242424242424243,0.0,0.0,0.0,0.17647058823529413,0.1875,0.1818181818181818
1,How supportive is your leader in providing guidance and resources for you to succeed in your role?,Any additional comments or feedback regarding leadership effectiveness?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How frequently does your leader provide constructive feedback to help you improve?,What is your role in the company?,0.08333333333333333,0.14285714285714285,0.10526315789473685,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.10526315789473685
2,How frequently does your leader provide constructive feedback to help you improve?,How long have you been with the company?,0.16666666666666666,0.25,0.2,0.0,0.0,0.0,0.16666666666666666,0.25,0.2
2,How frequently does your leader provide constructive feedback to help you improve?,How would you rate the communication skills of your supervisor or manager?,0.25,0.25,0.25,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
2,How frequently does your leader provide constructive feedback to help you improve?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.3333333333333333,0.26666666666666666,0.2962962962962963,0.0,0.0,0.0,0.16666666666666666,0.13333333333333333,0.14814814814814814
2,How frequently does your leader provide constructive feedback to help you improve?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.3333333333333333,0.13333333333333333,0.19047619047619044,0.0,0.0,0.0,0.16666666666666666,0.06666666666666667,0.09523809523809522
2,How frequently does your leader provide constructive feedback to help you improve?,How can leaders within the company better support the professional growth and development of their teams?,0.16666666666666666,0.125,0.14285714285714288,0.0,0.0,0.0,0.16666666666666666,0.125,0.14285714285714288
2,How frequently does your leader provide constructive feedback to help you improve?,Any additional comments or feedback regarding leadership effectiveness?,0.08333333333333333,0.125,0.1,0.0,0.0,0.0,0.08333333333333333,0.125,0.1
