ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",What is your role in the company?,0.11764705882352941,0.2857142857142857,0.16666666666666666,0.0625,0.16666666666666666,0.09090909090909091,0.11764705882352941,0.2857142857142857,0.16666666666666666
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",How long have you been with this role?,0.058823529411764705,0.125,0.07999999999999999,0.0,0.0,0.0,0.058823529411764705,0.125,0.07999999999999999
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",How many roles you run through along your career in this company?,0.17647058823529413,0.25,0.20689655172413793,0.0,0.0,0.0,0.17647058823529413,0.25,0.20689655172413793
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.6470588235294118,0.3793103448275862,0.4782608695652174,0.5625,0.32142857142857145,0.40909090909090917,0.6470588235294118,0.3793103448275862,0.4782608695652174
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",Do you feel internal job opportunities are effectively communicated to employees within the company?,0.058823529411764705,0.07142857142857142,0.06451612903225808,0.0,0.0,0.0,0.058823529411764705,0.07142857142857142,0.06451612903225808
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.6470588235294118,0.34375,0.4489795918367347,0.4375,0.22580645161290322,0.2978723404255319,0.6470588235294118,0.34375,0.4489795918367347
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.5294117647058824,0.4090909090909091,0.46153846153846156,0.3125,0.23809523809523808,0.27027027027027023,0.47058823529411764,0.36363636363636365,0.41025641025641024
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",How can the company better support employees in navigating their career paths and achieving their professional goals?,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.0625,0.0625,0.0625,0.17647058823529413,0.17647058823529413,0.17647058823529413
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",Any additional comments or feedback regarding career path clarity?,0.11764705882352941,0.2222222222222222,0.15384615384615383,0.0625,0.125,0.08333333333333333,0.11764705882352941,0.2222222222222222,0.15384615384615383
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,What is your role in the company?,0.13636363636363635,0.42857142857142855,0.20689655172413793,0.0,0.0,0.0,0.045454545454545456,0.14285714285714285,0.06896551724137931
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,How long have you been with this role?,0.09090909090909091,0.25,0.13333333333333333,0.0,0.0,0.0,0.045454545454545456,0.125,0.06666666666666667
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,How many roles you run through along your career in this company?,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.0,0.0,0.0,0.13636363636363635,0.25,0.1764705882352941
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.45454545454545453,0.3448275862068966,0.39215686274509803,0.09523809523809523,0.07142857142857142,0.08163265306122448,0.22727272727272727,0.1724137931034483,0.19607843137254902
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3181818181818182,0.4117647058823529,0.358974358974359,0.14285714285714285,0.1875,0.16216216216216214,0.22727272727272727,0.29411764705882354,0.25641025641025644
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.22727272727272727,0.35714285714285715,0.2777777777777778,0.09523809523809523,0.15384615384615385,0.11764705882352941,0.18181818181818182,0.2857142857142857,0.2222222222222222
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.36363636363636365,0.25,0.2962962962962963,0.047619047619047616,0.03225806451612903,0.03846153846153846,0.2727272727272727,0.1875,0.2222222222222222
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.22727272727272727,0.29411764705882354,0.25641025641025644,0.047619047619047616,0.0625,0.05405405405405405,0.18181818181818182,0.23529411764705882,0.20512820512820512
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,Any additional comments or feedback regarding career path clarity?,0.09090909090909091,0.2222222222222222,0.1290322580645161,0.047619047619047616,0.125,0.06896551724137931,0.09090909090909091,0.2222222222222222,0.1290322580645161
2,Do you feel that there are opportunities for growth and advancement in your current career path?,What is your role in the company?,0.125,0.2857142857142857,0.17391304347826086,0.0,0.0,0.0,0.0625,0.14285714285714285,0.08695652173913043
2,Do you feel that there are opportunities for growth and advancement in your current career path?,How long have you been with this role?,0.0625,0.125,0.08333333333333333,0.0,0.0,0.0,0.0625,0.125,0.08333333333333333
2,Do you feel that there are opportunities for growth and advancement in your current career path?,How many roles you run through along your career in this company?,0.25,0.3333333333333333,0.28571428571428575,0.0,0.0,0.0,0.1875,0.25,0.21428571428571427
2,Do you feel that there are opportunities for growth and advancement in your current career path?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.4375,0.2413793103448276,0.3111111111111111,0.2,0.10714285714285714,0.13953488372093023,0.25,0.13793103448275862,0.17777777777777778
2,Do you feel that there are opportunities for growth and advancement in your current career path?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.75,0.7058823529411765,0.7272727272727272,0.5333333333333333,0.5,0.5161290322580646,0.6875,0.6470588235294118,0.6666666666666667
2,Do you feel that there are opportunities for growth and advancement in your current career path?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.3125,0.35714285714285715,0.3333333333333333,0.13333333333333333,0.15384615384615385,0.14285714285714288,0.25,0.2857142857142857,0.26666666666666666
2,Do you feel that there are opportunities for growth and advancement in your current career path?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.375,0.1875,0.25,0.13333333333333333,0.06451612903225806,0.08695652173913043,0.3125,0.15625,0.20833333333333334
2,Do you feel that there are opportunities for growth and advancement in your current career path?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.3125,0.22727272727272727,0.2631578947368421,0.0,0.0,0.0,0.125,0.09090909090909091,0.10526315789473685
