ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How effectively does your leader communicate the team's goals and expectations?,What is your role in the company?,0.06602885419955529
0,How effectively does your leader communicate the team's goals and expectations?,How long have you been with the company?,0.06602885419955529
0,How effectively does your leader communicate the team's goals and expectations?,How would you rate the communication skills of your supervisor or manager?,0.07384108577210045
0,How effectively does your leader communicate the team's goals and expectations?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.04589955709595567
0,How effectively does your leader communicate the team's goals and expectations?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.01173785517653214
0,How effectively does your leader communicate the team's goals and expectations?,How can leaders within the company better support the professional growth and development of their teams?,0.051330182440856464
0,How effectively does your leader communicate the team's goals and expectations?,Any additional comments or feedback regarding leadership effectiveness?,0.0
1,How supportive is your leader in providing guidance and resources for you to succeed in your role?,What is your role in the company?,0.10502100630210073
1,How supportive is your leader in providing guidance and resources for you to succeed in your role?,How long have you been with the company?,0.045642579965682134
1,How supportive is your leader in providing guidance and resources for you to succeed in your role?,How would you rate the communication skills of your supervisor or manager?,0.05590051573004969
1,How supportive is your leader in providing guidance and resources for you to succeed in your role?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.05590051573004969
1,How supportive is your leader in providing guidance and resources for you to succeed in your role?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.026020058561231095
1,How supportive is your leader in providing guidance and resources for you to succeed in your role?,How can leaders within the company better support the professional growth and development of their teams?,0.045642579965682134
1,How supportive is your leader in providing guidance and resources for you to succeed in your role?,Any additional comments or feedback regarding leadership effectiveness?,0.0
2,How frequently does your leader provide constructive feedback to help you improve?,What is your role in the company?,0.04338784435436014
2,How frequently does your leader provide constructive feedback to help you improve?,How long have you been with the company?,0.06135967792806904
2,How frequently does your leader provide constructive feedback to help you improve?,How would you rate the communication skills of your supervisor or manager?,0.07514995085264224
2,How frequently does your leader provide constructive feedback to help you improve?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.05852684057181537
2,How frequently does your leader provide constructive feedback to help you improve?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.013691194762746118
2,How frequently does your leader provide constructive feedback to help you improve?,How can leaders within the company better support the professional growth and development of their teams?,0.031088748978201255
2,How frequently does your leader provide constructive feedback to help you improve?,Any additional comments or feedback regarding leadership effectiveness?,0.04338784435436014
