ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you provide feedback to your colleagues?,What is your role in the company?,0.05524220127634179
0,How often do you provide feedback to your colleagues?,How long have you been with the company?,0.07812427026034686
0,How often do you provide feedback to your colleagues?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.15119730207026438
0,How often do you provide feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or supervisor?,0.266912467638936
0,How often do you provide feedback to your colleagues?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.0448240673044897
1,Do you feel comfortable providing feedback within your team?,What is your role in the company?,0.05524220127634179
1,Do you feel comfortable providing feedback within your team?,How long have you been with the company?,0.05524220127634179
1,Do you feel comfortable providing feedback within your team?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.054898046546085176
1,Do you feel comfortable providing feedback within your team?,Do you feel comfortable providing feedback to your manager or supervisor?,0.5582874806426694
1,Do you feel comfortable providing feedback within your team?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.0448240673044897
2,"On a scale of 1-5, how effective do you believe the current feedback mechanisms are in promoting positive change?",What is your role in the company?,0.041495712306977135
2,"On a scale of 1-5, how effective do you believe the current feedback mechanisms are in promoting positive change?",How long have you been with the company?,0.041495712306977135
2,"On a scale of 1-5, how effective do you believe the current feedback mechanisms are in promoting positive change?",How frequently do you receive feedback on your performance from your manager or supervisor?,0.09365858115816939
2,"On a scale of 1-5, how effective do you believe the current feedback mechanisms are in promoting positive change?",Do you feel comfortable providing feedback to your manager or supervisor?,0.041495712306977135
2,"On a scale of 1-5, how effective do you believe the current feedback mechanisms are in promoting positive change?",Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.108147614087175
