ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel informed about the different career paths available within our organization?,What department your role in the company falls in?,0.0405487152208931
0,Do you feel informed about the different career paths available within our organization?,How long have you been in your current role with the company?,0.057344543002191384
0,Do you feel informed about the different career paths available within our organization?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.0301340690682773
0,Do you feel informed about the different career paths available within our organization?,Do you understand the potential career progression opportunities available to you within the company?,0.18159590803171508
0,Do you feel informed about the different career paths available within our organization?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.05163077621045915
0,Do you feel informed about the different career paths available within our organization?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.047808089230976784
0,Do you feel informed about the different career paths available within our organization?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.06953325469462875
0,Do you feel informed about the different career paths available within our organization?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.06939575700475543
0,Do you feel informed about the different career paths available within our organization?,"If you disagree, would you motivate why?",0.0405487152208931
0,Do you feel informed about the different career paths available within our organization?,Any additional comments or suggestions regarding career path clarity?,0.0405487152208931
1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)",What department your role in the company falls in?,0.04311599083368771
1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)",How long have you been in your current role with the company?,0.09940534656094302
1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.3009728875727876
1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)",Do you understand the potential career progression opportunities available to you within the company?,0.04311599083368771
1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)",How often you have discussions with your manager or HR about your career development goals and aspirations?,0.04978605782841407
1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)","How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.1539981007018036
1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)",What improvements or changes would you suggest to enhance career path clarity within the company?,0.08891084489487741
1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)",Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.035204059099017186
1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)","If you disagree, would you motivate why?",0.06286946134619315
1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)",Any additional comments or suggestions regarding career path clarity?,0.0
2,Has your supervisor discussed career development with you during performance reviews?,What department your role in the company falls in?,0.046689450558483385
2,Has your supervisor discussed career development with you during performance reviews?,How long have you been in your current role with the company?,0.07384108577210045
2,Has your supervisor discussed career development with you during performance reviews?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.014320614308241105
2,Has your supervisor discussed career development with you during performance reviews?,Do you understand the potential career progression opportunities available to you within the company?,0.05026779223527293
2,Has your supervisor discussed career development with you during performance reviews?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1235665042210731
2,Has your supervisor discussed career development with you during performance reviews?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.042796689395395465
2,Has your supervisor discussed career development with you during performance reviews?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.04589955709595567
2,Has your supervisor discussed career development with you during performance reviews?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.02974985878878184
2,Has your supervisor discussed career development with you during performance reviews?,"If you disagree, would you motivate why?",0.046689450558483385
2,Has your supervisor discussed career development with you during performance reviews?,Any additional comments or suggestions regarding career path clarity?,0.046689450558483385
