ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how do you rate your overall potential for growth within the company?",Has always a positive attitude with collagues,0.029341899562429608
0,"On a scale of 1 to 5, how do you rate your overall potential for growth within the company?",Takes the risk to decide for the Team,0.0508216608327111
0,"On a scale of 1 to 5, how do you rate your overall potential for growth within the company?",Takes initiative,0.0
0,"On a scale of 1 to 5, how do you rate your overall potential for growth within the company?",Is attentive to details,0.029341899562429608
0,"On a scale of 1 to 5, how do you rate your overall potential for growth within the company?",Also suitable to work in this area,0.029341899562429608
0,"On a scale of 1 to 5, how do you rate your overall potential for growth within the company?",Readiness,0.0
0,"On a scale of 1 to 5, how do you rate your overall potential for growth within the company?",Areas of improvements,0.029341899562429608
0,"On a scale of 1 to 5, how do you rate your overall potential for growth within the company?",Development initiatives,0.0
1,"""I am confident in my ability to take on higher-level tasks."" How strongly do you agree with this statement?",Has always a positive attitude with collagues,0.029341899562429608
1,"""I am confident in my ability to take on higher-level tasks."" How strongly do you agree with this statement?",Takes the risk to decide for the Team,0.029341899562429608
1,"""I am confident in my ability to take on higher-level tasks."" How strongly do you agree with this statement?",Takes initiative,0.0
1,"""I am confident in my ability to take on higher-level tasks."" How strongly do you agree with this statement?",Is attentive to details,0.029341899562429608
1,"""I am confident in my ability to take on higher-level tasks."" How strongly do you agree with this statement?",Also suitable to work in this area,0.0508216608327111
1,"""I am confident in my ability to take on higher-level tasks."" How strongly do you agree with this statement?",Readiness,0.0
1,"""I am confident in my ability to take on higher-level tasks."" How strongly do you agree with this statement?",Areas of improvements,0.0
1,"""I am confident in my ability to take on higher-level tasks."" How strongly do you agree with this statement?",Development initiatives,0.0
2,Identify which skills or competencies you believe are your strongest (Select up to three).,Has always a positive attitude with collagues,0
2,Identify which skills or competencies you believe are your strongest (Select up to three).,Takes the risk to decide for the Team,0.03807927913956097
2,Identify which skills or competencies you believe are your strongest (Select up to three).,Takes initiative,0
2,Identify which skills or competencies you believe are your strongest (Select up to three).,Is attentive to details,0.03807927913956097
2,Identify which skills or competencies you believe are your strongest (Select up to three).,Also suitable to work in this area,0.03807927913956097
2,Identify which skills or competencies you believe are your strongest (Select up to three).,Readiness,0
2,Identify which skills or competencies you believe are your strongest (Select up to three).,Areas of improvements,0
2,Identify which skills or competencies you believe are your strongest (Select up to three).,Development initiatives,0
