ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not effective,Executive/Senior Management,0
0,0.0,Not effective,Manager,0
0,0.0,Not effective,Staff/Employee,0
0,0.0,Not effective,Intern,0
0,0.0,Not effective,Other (please specify): __________________,0
1,0.0,Slightly effective,Executive/Senior Management,0
1,0.0,Slightly effective,Manager,0
1,0.0,Slightly effective,Staff/Employee,0
1,0.0,Slightly effective,Intern,0
1,0.0,Slightly effective,Other (please specify): __________________,0
2,0.0,Moderately effective,Executive/Senior Management,0
2,0.0,Moderately effective,Manager,0
2,0.0,Moderately effective,Staff/Employee,0
2,0.0,Moderately effective,Intern,0
2,0.0,Moderately effective,Other (please specify): __________________,0
3,0.0,Very effective,Executive/Senior Management,0
3,0.0,Very effective,Manager,0
3,0.0,Very effective,Staff/Employee,0
3,0.0,Very effective,Intern,0
3,0.0,Very effective,Other (please specify): __________________,0
4,0.0,Extremely effective,Executive/Senior Management,0
4,0.0,Extremely effective,Manager,0
4,0.0,Extremely effective,Staff/Employee,0
4,0.0,Extremely effective,Intern,0
4,0.0,Extremely effective,Other (please specify): __________________,0
0,1.0,"Yes, I am well informed",Less than 1 year,0
0,1.0,"Yes, I am well informed",1-3 years,0
0,1.0,"Yes, I am well informed",3-5 years,0
0,1.0,"Yes, I am well informed",5-10 years,0
0,1.0,"Yes, I am well informed",More than 10 years,0
1,1.0,I have some information,Less than 1 year,0
1,1.0,I have some information,1-3 years,0
1,1.0,I have some information,3-5 years,0
1,1.0,I have some information,5-10 years,0
1,1.0,I have some information,More than 10 years,0
2,1.0,I know very little,Less than 1 year,0
2,1.0,I know very little,1-3 years,0
2,1.0,I know very little,3-5 years,0
2,1.0,I know very little,5-10 years,0
2,1.0,I know very little,More than 10 years,0
3,1.0,"No, I am not informed at all",Less than 1 year,0
3,1.0,"No, I am not informed at all",1-3 years,0
3,1.0,"No, I am not informed at all",3-5 years,0
3,1.0,"No, I am not informed at all",5-10 years,0
3,1.0,"No, I am not informed at all",More than 10 years,0
0,2.0,After every session,Yes,0
0,2.0,After every session,No,0
0,2.0,After every session,I am currently doing it,0
1,2.0,Frequently,Yes,0
1,2.0,Frequently,No,0
1,2.0,Frequently,I am currently doing it,0
2,2.0,Seldom,Yes,0
2,2.0,Seldom,No,0
2,2.0,Seldom,I am currently doing it,0
3,2.0,I have never been asked for feedback,Yes,0
3,2.0,I have never been asked for feedback,No,0
3,2.0,I have never been asked for feedback,I am currently doing it,0.06806702140179671
