ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,Excellent,0
0,0.0,Very clear,Good,0
0,0.0,Very clear,Fair,0
0,0.0,Very clear,Poor,0
0,0.0,Very clear,Very Poor,0.18616487055295167
1,0.0,Somewhat clear,Excellent,0
1,0.0,Somewhat clear,Good,0
1,0.0,Somewhat clear,Fair,0
1,0.0,Somewhat clear,Poor,0
1,0.0,Somewhat clear,Very Poor,0
2,0.0,Neutral,Excellent,0
2,0.0,Neutral,Good,0
2,0.0,Neutral,Fair,0
2,0.0,Neutral,Poor,0
2,0.0,Neutral,Very Poor,0
3,0.0,Somewhat unclear,Excellent,0
3,0.0,Somewhat unclear,Good,0
3,0.0,Somewhat unclear,Fair,0
3,0.0,Somewhat unclear,Poor,0
3,0.0,Somewhat unclear,Very Poor,0
4,0.0,Very unclear,Excellent,0
4,0.0,Very unclear,Good,0
4,0.0,Very unclear,Fair,0
4,0.0,Very unclear,Poor,0
4,0.0,Very unclear,Very Poor,0.18616487055295167
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Partially,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
1,1.0,No,Partially,0
0,2.0,Extremely effective,1,0
0,2.0,Extremely effective,2,0
0,2.0,Extremely effective,3,0
0,2.0,Extremely effective,4,0
0,2.0,Extremely effective,5,0
0,2.0,Extremely effective,6,0
0,2.0,Extremely effective,7,0
0,2.0,Extremely effective,8,0
0,2.0,Extremely effective,9,0
0,2.0,Extremely effective,10,0
1,2.0,Quite effective,1,0
1,2.0,Quite effective,2,0
1,2.0,Quite effective,3,0
1,2.0,Quite effective,4,0
1,2.0,Quite effective,5,0
1,2.0,Quite effective,6,0
1,2.0,Quite effective,7,0
1,2.0,Quite effective,8,0
1,2.0,Quite effective,9,0
1,2.0,Quite effective,10,0
2,2.0,Moderately effective,1,0
2,2.0,Moderately effective,2,0
2,2.0,Moderately effective,3,0
2,2.0,Moderately effective,4,0
2,2.0,Moderately effective,5,0
2,2.0,Moderately effective,6,0
2,2.0,Moderately effective,7,0
2,2.0,Moderately effective,8,0
2,2.0,Moderately effective,9,0
2,2.0,Moderately effective,10,0
3,2.0,Slightly effective,1,0
3,2.0,Slightly effective,2,0
3,2.0,Slightly effective,3,0
3,2.0,Slightly effective,4,0
3,2.0,Slightly effective,5,0
3,2.0,Slightly effective,6,0
3,2.0,Slightly effective,7,0
3,2.0,Slightly effective,8,0
3,2.0,Slightly effective,9,0
3,2.0,Slightly effective,10,0
4,2.0,Not at all effective,1,0
4,2.0,Not at all effective,2,0
4,2.0,Not at all effective,3,0
4,2.0,Not at all effective,4,0
4,2.0,Not at all effective,5,0
4,2.0,Not at all effective,6,0
4,2.0,Not at all effective,7,0
4,2.0,Not at all effective,8,0
4,2.0,Not at all effective,9,0
4,2.0,Not at all effective,10,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Partially,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Partially,0
0,4.0,Very satisfied,Yes,0
0,4.0,Very satisfied,No,0
0,4.0,Very satisfied,Partially,0
