ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all Satisfied,Agree,0
0,0.0,Not at all Satisfied,Disagree,0
1,0.0,Slightly Satisfied,Agree,0
1,0.0,Slightly Satisfied,Disagree,0
2,0.0,Moderately Satisfied,Agree,0
2,0.0,Moderately Satisfied,Disagree,0
3,0.0,Very Satisfied,Agree,0
3,0.0,Very Satisfied,Disagree,0
4,0.0,Extremely Satisfied,Agree,0
4,0.0,Extremely Satisfied,Disagree,0
0,1.0,Not at all Aligned,Agree,0
0,1.0,Not at all Aligned,Disagree,0
1,1.0,Slightly Aligned,Agree,0
1,1.0,Slightly Aligned,Disagree,0
2,1.0,Moderately Aligned,Agree,0
2,1.0,Moderately Aligned,Disagree,0
3,1.0,Very Well Aligned,Agree,0
3,1.0,Very Well Aligned,Disagree,0
4,1.0,Perfectly Aligned,Agree,0
4,1.0,Perfectly Aligned,Disagree,0
0,2.0,Yes,Agree,0
0,2.0,Yes,Disagree,0
1,2.0,No,Agree,0
1,2.0,No,Disagree,0
