ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,1,0
0,0.0,Always,2,0
0,0.0,Always,3,0
0,0.0,Always,4,0
0,0.0,Always,5,0
1,0.0,Most of the time,1,0
1,0.0,Most of the time,2,0
1,0.0,Most of the time,3,0
1,0.0,Most of the time,4,0
1,0.0,Most of the time,5,0
2,0.0,Sometimes,1,0
2,0.0,Sometimes,2,0
2,0.0,Sometimes,3,0
2,0.0,Sometimes,4,0
2,0.0,Sometimes,5,0
3,0.0,Rarely,1,0
3,0.0,Rarely,2,0
3,0.0,Rarely,3,0
3,0.0,Rarely,4,0
3,0.0,Rarely,5,0
4,0.0,Never,1,0
4,0.0,Never,2,0
4,0.0,Never,3,0
4,0.0,Never,4,0
4,0.0,Never,5,0
0,1.0,1 - Completely inadequate,Less than 1 year,0.10748233812739852
0,1.0,1 - Completely inadequate,1-3 years,0.0
0,1.0,1 - Completely inadequate,3-5 years,0.0
0,1.0,1 - Completely inadequate,5-10 years,0.0
0,1.0,1 - Completely inadequate,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5 - Neutral,Less than 1 year,0
4,1.0,5 - Neutral,1-3 years,0
4,1.0,5 - Neutral,3-5 years,0
4,1.0,5 - Neutral,5-10 years,0
4,1.0,5 - Neutral,More than 10 years,0
5,1.0,6,Less than 1 year,0
5,1.0,6,1-3 years,0
5,1.0,6,3-5 years,0
5,1.0,6,5-10 years,0
5,1.0,6,More than 10 years,0
6,1.0,7,Less than 1 year,0
6,1.0,7,1-3 years,0
6,1.0,7,3-5 years,0
6,1.0,7,5-10 years,0
6,1.0,7,More than 10 years,0
7,1.0,8,Less than 1 year,0
7,1.0,8,1-3 years,0
7,1.0,8,3-5 years,0
7,1.0,8,5-10 years,0
7,1.0,8,More than 10 years,0
