ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unsatisfied,Sales & Marketing,0
0,0.0,Very unsatisfied,Customer support,0
0,0.0,Very unsatisfied,Human Resources,0
0,0.0,Very unsatisfied,Finance,0
0,0.0,Very unsatisfied,R&D,0
1,0.0,Unsatisfied,Sales & Marketing,0
1,0.0,Unsatisfied,Customer support,0
1,0.0,Unsatisfied,Human Resources,0
1,0.0,Unsatisfied,Finance,0
1,0.0,Unsatisfied,R&D,0
2,0.0,Neutral,Sales & Marketing,0
2,0.0,Neutral,Customer support,0
2,0.0,Neutral,Human Resources,0
2,0.0,Neutral,Finance,0
2,0.0,Neutral,R&D,0
3,0.0,Satisfied,Sales & Marketing,0
3,0.0,Satisfied,Customer support,0
3,0.0,Satisfied,Human Resources,0
3,0.0,Satisfied,Finance,0
3,0.0,Satisfied,R&D,0
4,0.0,Very satisfied,Sales & Marketing,0
4,0.0,Very satisfied,Customer support,0
4,0.0,Very satisfied,Human Resources,0
4,0.0,Very satisfied,Finance,0
4,0.0,Very satisfied,R&D,0
0,1.0,Yes,Outdoor team-building events,0
0,1.0,Yes,Team-building workshops,0
0,1.0,Yes,Volunteer activities,0
0,1.0,Yes,Team lunches or dinners,0
0,1.0,Yes,Sports or recreational activities,0
0,1.0,Yes,Team challenges or competitions,0
0,1.0,Yes,Other (please specify): __________________,0
1,1.0,No,Outdoor team-building events,0
1,1.0,No,Team-building workshops,0
1,1.0,No,Volunteer activities,0
1,1.0,No,Team lunches or dinners,0
1,1.0,No,Sports or recreational activities,0
1,1.0,No,Team challenges or competitions,0
1,1.0,No,Other (please specify): __________________,0
2,1.0,Somewhat,Outdoor team-building events,0
2,1.0,Somewhat,Team-building workshops,0
2,1.0,Somewhat,Volunteer activities,0
2,1.0,Somewhat,Team lunches or dinners,0
2,1.0,Somewhat,Sports or recreational activities,0
2,1.0,Somewhat,Team challenges or competitions,0
2,1.0,Somewhat,Other (please specify): __________________,0
0,2.0,Outdoor adventures,Yes,0
0,2.0,Outdoor adventures,No,0
0,2.0,Outdoor adventures,Not sure,0
1,2.0,Workshops/Seminars,Yes,0
1,2.0,Workshops/Seminars,No,0
1,2.0,Workshops/Seminars,Not sure,0
2,2.0,Social gatherings,Yes,0
2,2.0,Social gatherings,No,0
2,2.0,Social gatherings,Not sure,0
3,2.0,Competitive games/sports,Yes,0
3,2.0,Competitive games/sports,No,0
3,2.0,Competitive games/sports,Not sure,0
4,2.0,I don't have a preference,Yes,0
4,2.0,I don't have a preference,No,0
4,2.0,I don't have a preference,Not sure,0
