ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all effectively,Executive/Senior Management,0
0,0.0,Not at all effectively,Manager,0
0,0.0,Not at all effectively,Staff/Employee,0
1,0.0,Slightly effectively,Executive/Senior Management,0
1,0.0,Slightly effectively,Manager,0
1,0.0,Slightly effectively,Staff/Employee,0
2,0.0,Moderately effectively,Executive/Senior Management,0
2,0.0,Moderately effectively,Manager,0
2,0.0,Moderately effectively,Staff/Employee,0
3,0.0,Very effectively,Executive/Senior Management,0
3,0.0,Very effectively,Manager,0
3,0.0,Very effectively,Staff/Employee,0
4,0.0,Extremely effectively,Executive/Senior Management,0
4,0.0,Extremely effectively,Manager,0
4,0.0,Extremely effectively,Staff/Employee,0
0,1.0,Not supportive at all,Less than 1 year,0
0,1.0,Not supportive at all,1-3 years,0
0,1.0,Not supportive at all,3-5 years,0
0,1.0,Not supportive at all,5-10 years,0
0,1.0,Not supportive at all,More than 10 years,0
1,1.0,Slightly supportive,Less than 1 year,0
1,1.0,Slightly supportive,1-3 years,0
1,1.0,Slightly supportive,3-5 years,0
1,1.0,Slightly supportive,5-10 years,0
1,1.0,Slightly supportive,More than 10 years,0
2,1.0,Moderately supportive,Less than 1 year,0
2,1.0,Moderately supportive,1-3 years,0
2,1.0,Moderately supportive,3-5 years,0
2,1.0,Moderately supportive,5-10 years,0
2,1.0,Moderately supportive,More than 10 years,0
3,1.0,Very supportive,Less than 1 year,0
3,1.0,Very supportive,1-3 years,0
3,1.0,Very supportive,3-5 years,0
3,1.0,Very supportive,5-10 years,0
3,1.0,Very supportive,More than 10 years,0
4,1.0,Extremely supportive,Less than 1 year,0
4,1.0,Extremely supportive,1-3 years,0
4,1.0,Extremely supportive,3-5 years,0
4,1.0,Extremely supportive,5-10 years,0
4,1.0,Extremely supportive,More than 10 years,0
4,2.0,__DUMMY_ANSWER__,Very poor,0
4,2.0,__DUMMY_ANSWER__,Poor,0
4,2.0,__DUMMY_ANSWER__,Average,0
4,2.0,__DUMMY_ANSWER__,Good,0
4,2.0,__DUMMY_ANSWER__,Very good,0
