ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not clear at all,1,0.07728215553472559
0,0.0,1 - Not clear at all,2,0.0
0,0.0,1 - Not clear at all,3,0.0
0,0.0,1 - Not clear at all,4,0.0
0,0.0,1 - Not clear at all,5,0.0
1,0.0,2,1,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
2,0.0,3,1,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
3,0.0,4,1,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
4,0.0,5 - Very clear,1,0
4,0.0,5 - Very clear,2,0
4,0.0,5 - Very clear,3,0
4,0.0,5 - Very clear,4,0
4,0.0,5 - Very clear,5,0.10748233812739852
0,1.0,Yes,Excellent,0
0,1.0,Yes,Good,0
0,1.0,Yes,Average,0
0,1.0,Yes,Poor,0
0,1.0,Yes,Very poor,0
1,1.0,Somewhat,Excellent,0
1,1.0,Somewhat,Good,0
1,1.0,Somewhat,Average,0
1,1.0,Somewhat,Poor,0
1,1.0,Somewhat,Very poor,0
2,1.0,No,Excellent,0
2,1.0,No,Good,0
2,1.0,No,Average,0
2,1.0,No,Poor,0
2,1.0,No,Very poor,0
0,2.0,1 - Not effective at all,"Yes, completely",0
0,2.0,1 - Not effective at all,"Yes, to some extent",0
0,2.0,1 - Not effective at all,"No, not really",0
0,2.0,1 - Not effective at all,"No, not at all",0.25819888974716115
1,2.0,2,"Yes, completely",0
1,2.0,2,"Yes, to some extent",0
1,2.0,2,"No, not really",0
1,2.0,2,"No, not at all",0
